datetime,vt_orderid,symbol,exchange,type,direction,offset,price,volume,traded,status,gateway_name,orderid,reference
2025-11-27 10:11:00+08:00,BACKTESTING.800,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90711.3,0.01,0.01,全部成交,BACKTESTING,800,
2025-11-27 10:12:00+08:00,BACKTESTING.801,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90221.9,0.01,0.0,已撤销,BACKTESTING,801,
2025-11-27 10:14:00+08:00,BACKTESTING.802,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90197.0,0.01,0.01,全部成交,BACKTESTING,802,
2025-11-28 01:50:00+08:00,BACKTESTING.803,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91124.3,0.01,0.01,全部成交,BACKTESTING,803,
2025-11-28 02:10:00+08:00,BACKTESTING.804,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91173.9,0.01,0.01,全部成交,BACKTESTING,804,
2025-11-28 02:28:00+08:00,BACKTESTING.805,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91366.1,0.01,0.01,全部成交,BACKTESTING,805,
2025-11-28 02:48:00+08:00,BACKTESTING.806,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91456.5,0.01,0.01,全部成交,BACKTESTING,806,
2025-11-28 03:00:00+08:00,BACKTESTING.807,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91647.5,0.01,0.01,全部成交,BACKTESTING,807,
2025-11-28 03:13:00+08:00,BACKTESTING.808,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91499.9,0.01,0.01,全部成交,BACKTESTING,808,
2025-11-28 03:53:00+08:00,BACKTESTING.809,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91789.0,0.01,0.01,全部成交,BACKTESTING,809,
2025-11-28 03:56:00+08:00,BACKTESTING.810,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91574.5,0.01,0.01,全部成交,BACKTESTING,810,
2025-11-28 04:41:00+08:00,BACKTESTING.811,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91666.8,0.01,0.01,全部成交,BACKTESTING,811,
2025-11-28 04:45:00+08:00,BACKTESTING.812,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91406.5,0.01,0.01,全部成交,BACKTESTING,812,
2025-11-28 13:58:00+08:00,BACKTESTING.813,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91538.1,0.01,0.01,全部成交,BACKTESTING,813,
2025-11-28 14:08:00+08:00,BACKTESTING.814,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91170.2,0.01,0.01,全部成交,BACKTESTING,814,
2025-11-28 15:30:00+08:00,BACKTESTING.815,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91436.8,0.01,0.01,全部成交,BACKTESTING,815,
2025-11-28 15:34:00+08:00,BACKTESTING.816,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91235.2,0.01,0.01,全部成交,BACKTESTING,816,
2025-11-28 18:37:00+08:00,BACKTESTING.817,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91554.8,0.01,0.01,全部成交,BACKTESTING,817,
2025-11-28 18:54:00+08:00,BACKTESTING.818,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91475.2,0.01,0.01,全部成交,BACKTESTING,818,
2025-11-28 19:25:00+08:00,BACKTESTING.819,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91600.1,0.01,0.01,全部成交,BACKTESTING,819,
2025-11-28 19:28:00+08:00,BACKTESTING.820,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,92861.7,0.01,0.01,全部成交,BACKTESTING,820,
2025-11-28 22:32:00+08:00,BACKTESTING.821,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,92265.8,0.01,0.01,全部成交,BACKTESTING,821,
2025-11-28 22:34:00+08:00,BACKTESTING.822,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91961.2,0.01,0.01,全部成交,BACKTESTING,822,
2025-11-29 02:39:00+08:00,BACKTESTING.823,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,92689.0,0.01,0.01,全部成交,BACKTESTING,823,
2025-11-29 02:43:00+08:00,BACKTESTING.824,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,92410.7,0.01,0.01,全部成交,BACKTESTING,824,
2025-11-29 21:31:00+08:00,BACKTESTING.825,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91050.1,0.01,0.01,全部成交,BACKTESTING,825,
2025-11-29 21:40:00+08:00,BACKTESTING.826,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90947.0,0.01,0.01,全部成交,BACKTESTING,826,
2025-11-29 23:21:00+08:00,BACKTESTING.827,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91576.5,0.01,0.01,全部成交,BACKTESTING,827,
2025-11-29 23:22:00+08:00,BACKTESTING.828,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91321.2,0.01,0.01,全部成交,BACKTESTING,828,
2025-11-30 15:30:00+08:00,BACKTESTING.829,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91870.1,0.01,0.01,全部成交,BACKTESTING,829,
2025-11-30 15:33:00+08:00,BACKTESTING.830,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91649.0,0.01,0.01,全部成交,BACKTESTING,830,
2025-11-30 21:07:00+08:00,BACKTESTING.831,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91425.3,0.01,0.01,全部成交,BACKTESTING,831,
2025-11-30 21:20:00+08:00,BACKTESTING.832,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91357.7,0.01,0.01,全部成交,BACKTESTING,832,
2025-11-30 22:00:00+08:00,BACKTESTING.833,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91750.1,0.01,0.01,全部成交,BACKTESTING,833,
2025-11-30 22:01:00+08:00,BACKTESTING.834,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91549.9,0.01,0.01,全部成交,BACKTESTING,834,
2025-11-30 22:25:00+08:00,BACKTESTING.835,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,92475.0,0.01,0.01,全部成交,BACKTESTING,835,
2025-11-30 22:27:00+08:00,BACKTESTING.836,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91941.5,0.01,0.01,全部成交,BACKTESTING,836,
2025-12-01 00:21:00+08:00,BACKTESTING.837,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91630.0,0.01,0.01,全部成交,BACKTESTING,837,
2025-12-01 00:41:00+08:00,BACKTESTING.838,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91647.2,0.01,0.01,全部成交,BACKTESTING,838,
2025-12-01 17:07:00+08:00,BACKTESTING.839,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,86988.1,0.01,0.01,全部成交,BACKTESTING,839,
2025-12-01 17:14:00+08:00,BACKTESTING.840,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86899.9,0.01,0.01,全部成交,BACKTESTING,840,
2025-12-01 17:54:00+08:00,BACKTESTING.841,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,86944.5,0.01,0.01,全部成交,BACKTESTING,841,
2025-12-01 18:14:00+08:00,BACKTESTING.842,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86953.4,0.01,0.01,全部成交,BACKTESTING,842,
2025-12-01 22:29:00+08:00,BACKTESTING.843,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87650.1,0.01,0.01,全部成交,BACKTESTING,843,
2025-12-01 22:31:00+08:00,BACKTESTING.844,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87333.2,0.01,0.01,全部成交,BACKTESTING,844,
2025-12-02 02:06:00+08:00,BACKTESTING.845,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,86346.3,0.01,0.01,全部成交,BACKTESTING,845,
2025-12-02 02:26:00+08:00,BACKTESTING.846,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86482.5,0.01,0.01,全部成交,BACKTESTING,846,
2025-12-02 05:20:00+08:00,BACKTESTING.847,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,86428.8,0.01,0.01,全部成交,BACKTESTING,847,
2025-12-02 05:40:00+08:00,BACKTESTING.848,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86450.0,0.01,0.01,全部成交,BACKTESTING,848,
2025-12-02 05:53:00+08:00,BACKTESTING.849,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,86600.1,0.01,0.01,全部成交,BACKTESTING,849,
2025-12-02 06:13:00+08:00,BACKTESTING.850,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86737.5,0.01,0.01,全部成交,BACKTESTING,850,
2025-12-02 09:41:00+08:00,BACKTESTING.851,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,86928.8,0.01,0.01,全部成交,BACKTESTING,851,
2025-12-02 10:00:00+08:00,BACKTESTING.852,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86826.0,0.01,0.01,全部成交,BACKTESTING,852,
2025-12-02 11:57:00+08:00,BACKTESTING.853,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,86971.8,0.01,0.01,全部成交,BACKTESTING,853,
2025-12-02 12:17:00+08:00,BACKTESTING.854,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86901.9,0.01,0.01,全部成交,BACKTESTING,854,
2025-12-02 18:51:00+08:00,BACKTESTING.855,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87703.6,0.01,0.0,已撤销,BACKTESTING,855,
2025-12-02 19:49:00+08:00,BACKTESTING.856,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87500.0,0.01,0.01,全部成交,BACKTESTING,856,
2025-12-02 19:52:00+08:00,BACKTESTING.857,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87349.9,0.01,0.01,全部成交,BACKTESTING,857,
2025-12-02 22:07:00+08:00,BACKTESTING.858,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87958.3,0.01,0.01,全部成交,BACKTESTING,858,
2025-12-02 22:09:00+08:00,BACKTESTING.859,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,88333.2,0.01,0.0,已撤销,BACKTESTING,859,
2025-12-02 22:11:00+08:00,BACKTESTING.860,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87949.9,0.01,0.01,全部成交,BACKTESTING,860,
2025-12-02 22:29:00+08:00,BACKTESTING.861,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,88389.6,0.01,0.01,全部成交,BACKTESTING,861,
2025-12-02 22:35:00+08:00,BACKTESTING.862,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,88771.2,0.01,0.01,全部成交,BACKTESTING,862,
2025-12-02 23:12:00+08:00,BACKTESTING.863,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,89106.6,0.01,0.01,全部成交,BACKTESTING,863,
2025-12-02 23:14:00+08:00,BACKTESTING.864,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90333.2,0.01,0.01,全部成交,BACKTESTING,864,
2025-12-02 23:53:00+08:00,BACKTESTING.865,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91197.5,0.01,0.01,全部成交,BACKTESTING,865,
2025-12-03 00:00:00+08:00,BACKTESTING.866,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90949.9,0.01,0.01,全部成交,BACKTESTING,866,
2025-12-03 01:23:00+08:00,BACKTESTING.867,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90400.1,0.01,0.01,全部成交,BACKTESTING,867,
2025-12-03 01:32:00+08:00,BACKTESTING.868,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91099.9,0.01,0.01,全部成交,BACKTESTING,868,
2025-12-03 02:40:00+08:00,BACKTESTING.869,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91203.1,0.01,0.01,全部成交,BACKTESTING,869,
2025-12-03 02:49:00+08:00,BACKTESTING.870,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91669.0,0.01,0.01,全部成交,BACKTESTING,870,
2025-12-03 03:17:00+08:00,BACKTESTING.871,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91954.5,0.01,0.01,全部成交,BACKTESTING,871,
2025-12-03 03:27:00+08:00,BACKTESTING.872,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91798.9,0.01,0.01,全部成交,BACKTESTING,872,
2025-12-03 10:13:00+08:00,BACKTESTING.873,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,92782.8,0.01,0.01,全部成交,BACKTESTING,873,
2025-12-03 10:15:00+08:00,BACKTESTING.874,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93705.0,0.01,0.01,全部成交,BACKTESTING,874,
2025-12-03 12:29:00+08:00,BACKTESTING.875,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,92527.1,0.01,0.01,全部成交,BACKTESTING,875,
2025-12-03 12:31:00+08:00,BACKTESTING.876,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,92368.2,0.01,0.01,全部成交,BACKTESTING,876,
2025-12-03 13:06:00+08:00,BACKTESTING.877,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93011.0,0.01,0.01,全部成交,BACKTESTING,877,
2025-12-03 13:26:00+08:00,BACKTESTING.878,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93061.2,0.01,0.01,全部成交,BACKTESTING,878,
2025-12-03 13:43:00+08:00,BACKTESTING.879,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93650.1,0.01,0.01,全部成交,BACKTESTING,879,
2025-12-03 13:48:00+08:00,BACKTESTING.880,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93589.2,0.01,0.01,全部成交,BACKTESTING,880,
2025-12-03 14:21:00+08:00,BACKTESTING.881,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93600.5,0.01,0.01,全部成交,BACKTESTING,881,
2025-12-03 14:26:00+08:00,BACKTESTING.882,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93449.2,0.01,0.01,全部成交,BACKTESTING,882,
2025-12-03 14:37:00+08:00,BACKTESTING.883,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93850.1,0.01,0.01,全部成交,BACKTESTING,883,
2025-12-03 14:42:00+08:00,BACKTESTING.884,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93754.2,0.01,0.01,全部成交,BACKTESTING,884,
2025-12-03 15:39:00+08:00,BACKTESTING.885,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93419.5,0.01,0.01,全部成交,BACKTESTING,885,
2025-12-03 15:40:00+08:00,BACKTESTING.886,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93103.7,0.01,0.01,全部成交,BACKTESTING,886,
2025-12-04 01:51:00+08:00,BACKTESTING.887,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93232.1,0.01,0.01,全部成交,BACKTESTING,887,
2025-12-04 02:07:00+08:00,BACKTESTING.888,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93163.5,0.01,0.0,已撤销,BACKTESTING,888,
2025-12-04 02:09:00+08:00,BACKTESTING.889,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,92963.2,0.01,0.01,全部成交,BACKTESTING,889,
2025-12-04 03:39:00+08:00,BACKTESTING.890,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93300.1,0.01,0.01,全部成交,BACKTESTING,890,
2025-12-04 03:47:00+08:00,BACKTESTING.891,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93152.4,0.01,0.01,全部成交,BACKTESTING,891,
2025-12-04 07:24:00+08:00,BACKTESTING.892,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93250.1,0.01,0.01,全部成交,BACKTESTING,892,
2025-12-04 07:36:00+08:00,BACKTESTING.893,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93168.9,0.01,0.01,全部成交,BACKTESTING,893,
2025-12-04 16:52:00+08:00,BACKTESTING.894,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93900.1,0.01,0.01,全部成交,BACKTESTING,894,
2025-12-04 16:55:00+08:00,BACKTESTING.895,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93633.7,0.01,0.01,全部成交,BACKTESTING,895,
2025-12-05 16:07:00+08:00,BACKTESTING.896,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93600.1,0.01,0.01,全部成交,BACKTESTING,896,
2025-12-05 16:08:00+08:00,BACKTESTING.897,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,92966.5,0.01,0.01,全部成交,BACKTESTING,897,
2025-12-06 08:48:00+08:00,BACKTESTING.898,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,89185.1,0.01,0.01,全部成交,BACKTESTING,898,
2025-12-06 09:08:00+08:00,BACKTESTING.899,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,89199.9,0.01,0.01,全部成交,BACKTESTING,899,
2025-12-06 13:06:00+08:00,BACKTESTING.900,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,89640.1,0.01,0.01,全部成交,BACKTESTING,900,
2025-12-06 13:16:00+08:00,BACKTESTING.901,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,89476.5,0.01,0.01,全部成交,BACKTESTING,901,
2025-12-06 14:27:00+08:00,BACKTESTING.902,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,89663.5,0.01,0.01,全部成交,BACKTESTING,902,
2025-12-06 14:29:00+08:00,BACKTESTING.903,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,89486.5,0.01,0.01,全部成交,BACKTESTING,903,
2025-12-06 15:47:00+08:00,BACKTESTING.904,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,89637.8,0.01,0.01,全部成交,BACKTESTING,904,
2025-12-06 15:51:00+08:00,BACKTESTING.905,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,89499.9,0.01,0.01,全部成交,BACKTESTING,905,
2025-12-06 23:58:00+08:00,BACKTESTING.906,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,89998.5,0.01,0.01,全部成交,BACKTESTING,906,
2025-12-07 00:00:00+08:00,BACKTESTING.907,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,89599.9,0.01,0.01,全部成交,BACKTESTING,907,
2025-12-07 11:18:00+08:00,BACKTESTING.908,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,88956.3,0.01,0.01,全部成交,BACKTESTING,908,
2025-12-07 11:24:00+08:00,BACKTESTING.909,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,89296.2,0.01,0.01,全部成交,BACKTESTING,909,
2025-12-07 11:57:00+08:00,BACKTESTING.910,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,89268.1,0.01,0.01,全部成交,BACKTESTING,910,
2025-12-07 12:01:00+08:00,BACKTESTING.911,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,89097.7,0.01,0.01,全部成交,BACKTESTING,911,
2025-12-07 12:33:00+08:00,BACKTESTING.912,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,89300.1,0.01,0.01,全部成交,BACKTESTING,912,
2025-12-07 12:35:00+08:00,BACKTESTING.913,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,89058.2,0.01,0.01,全部成交,BACKTESTING,913,
2025-12-07 13:48:00+08:00,BACKTESTING.914,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,89193.3,0.01,0.01,全部成交,BACKTESTING,914,
2025-12-07 13:55:00+08:00,BACKTESTING.915,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,89032.0,0.01,0.01,全部成交,BACKTESTING,915,
2025-12-07 14:17:00+08:00,BACKTESTING.916,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,89285.8,0.01,0.01,全部成交,BACKTESTING,916,
2025-12-07 14:21:00+08:00,BACKTESTING.917,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,89099.9,0.01,0.01,全部成交,BACKTESTING,917,
2025-12-07 14:49:00+08:00,BACKTESTING.918,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90154.1,0.01,0.01,全部成交,BACKTESTING,918,
2025-12-07 14:52:00+08:00,BACKTESTING.919,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,89881.9,0.01,0.01,全部成交,BACKTESTING,919,
2025-12-08 01:22:00+08:00,BACKTESTING.920,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,89406.3,0.01,0.01,全部成交,BACKTESTING,920,
2025-12-08 01:42:00+08:00,BACKTESTING.921,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,89561.4,0.01,0.01,全部成交,BACKTESTING,921,
2025-12-08 02:03:00+08:00,BACKTESTING.922,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,89801.8,0.01,0.01,全部成交,BACKTESTING,922,
2025-12-08 02:17:00+08:00,BACKTESTING.923,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90285.5,0.01,0.01,全部成交,BACKTESTING,923,
2025-12-08 08:10:00+08:00,BACKTESTING.924,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90115.0,0.01,0.01,全部成交,BACKTESTING,924,
2025-12-08 08:20:00+08:00,BACKTESTING.925,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,89979.0,0.01,0.01,全部成交,BACKTESTING,925,
2025-12-08 09:17:00+08:00,BACKTESTING.926,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90090.8,0.01,0.01,全部成交,BACKTESTING,926,
2025-12-08 09:36:00+08:00,BACKTESTING.927,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,89999.9,0.01,0.01,全部成交,BACKTESTING,927,
2025-12-08 10:30:00+08:00,BACKTESTING.928,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90477.8,0.01,0.01,全部成交,BACKTESTING,928,
2025-12-08 10:40:00+08:00,BACKTESTING.929,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90676.7,0.01,0.01,全部成交,BACKTESTING,929,
2025-12-08 12:01:00+08:00,BACKTESTING.930,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90700.1,0.01,0.01,全部成交,BACKTESTING,930,
2025-12-08 12:05:00+08:00,BACKTESTING.931,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90526.2,0.01,0.01,全部成交,BACKTESTING,931,
2025-12-08 13:41:00+08:00,BACKTESTING.932,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90770.6,0.01,0.01,全部成交,BACKTESTING,932,
2025-12-08 13:43:00+08:00,BACKTESTING.933,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90677.9,0.01,0.01,全部成交,BACKTESTING,933,
2025-12-08 14:03:00+08:00,BACKTESTING.934,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91280.1,0.01,0.01,全部成交,BACKTESTING,934,
2025-12-08 14:05:00+08:00,BACKTESTING.935,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91052.5,0.01,0.01,全部成交,BACKTESTING,935,
2025-12-08 14:44:00+08:00,BACKTESTING.936,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91295.3,0.01,0.01,全部成交,BACKTESTING,936,
2025-12-08 14:46:00+08:00,BACKTESTING.937,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91052.5,0.01,0.01,全部成交,BACKTESTING,937,
2025-12-08 16:29:00+08:00,BACKTESTING.938,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,92067.5,0.01,0.01,全部成交,BACKTESTING,938,
2025-12-08 16:31:00+08:00,BACKTESTING.939,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93047.9,0.01,0.01,全部成交,BACKTESTING,939,
2025-12-09 06:15:00+08:00,BACKTESTING.940,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90201.8,0.01,0.01,全部成交,BACKTESTING,940,
2025-12-09 06:27:00+08:00,BACKTESTING.941,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90049.9,0.01,0.01,全部成交,BACKTESTING,941,
2025-12-09 07:35:00+08:00,BACKTESTING.942,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90215.5,0.01,0.01,全部成交,BACKTESTING,942,
2025-12-09 07:55:00+08:00,BACKTESTING.943,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90500.5,0.01,0.01,全部成交,BACKTESTING,943,
2025-12-09 20:15:00+08:00,BACKTESTING.944,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,89997.8,0.01,0.01,全部成交,BACKTESTING,944,
2025-12-09 20:35:00+08:00,BACKTESTING.945,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90159.9,0.01,0.01,全部成交,BACKTESTING,945,
2025-12-09 20:55:00+08:00,BACKTESTING.946,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90680.1,0.01,0.01,全部成交,BACKTESTING,946,
2025-12-09 21:12:00+08:00,BACKTESTING.947,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90586.5,0.01,0.01,全部成交,BACKTESTING,947,
2025-12-09 23:53:00+08:00,BACKTESTING.948,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90865.1,0.01,0.01,全部成交,BACKTESTING,948,
2025-12-10 00:01:00+08:00,BACKTESTING.949,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91152.2,0.01,0.01,全部成交,BACKTESTING,949,
2025-12-10 00:16:00+08:00,BACKTESTING.950,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,92109.6,0.01,0.01,全部成交,BACKTESTING,950,
2025-12-10 00:17:00+08:00,BACKTESTING.951,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91839.9,0.01,0.0,已撤销,BACKTESTING,951,
2025-12-10 00:19:00+08:00,BACKTESTING.952,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91556.5,0.01,0.01,全部成交,BACKTESTING,952,
2025-12-10 00:57:00+08:00,BACKTESTING.953,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,92803.6,0.01,0.01,全部成交,BACKTESTING,953,
2025-12-10 00:58:00+08:00,BACKTESTING.954,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,92624.2,0.01,0.01,全部成交,BACKTESTING,954,
2025-12-10 01:33:00+08:00,BACKTESTING.955,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,92946.5,0.01,0.01,全部成交,BACKTESTING,955,
2025-12-10 01:40:00+08:00,BACKTESTING.956,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,92731.0,0.01,0.01,全部成交,BACKTESTING,956,
2025-12-10 02:35:00+08:00,BACKTESTING.957,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93150.1,0.01,0.01,全部成交,BACKTESTING,957,
2025-12-10 02:49:00+08:00,BACKTESTING.958,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,92719.9,0.01,0.01,全部成交,BACKTESTING,958,
2025-12-10 11:49:00+08:00,BACKTESTING.959,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,92064.5,0.01,0.01,全部成交,BACKTESTING,959,
