policy_name,symbol,direction,entry_time,entry_price,exit_time,exit_price,exit_reason,holding_minutes,volume,contract_size,gross_pnl,fee,slippage,net_pnl,no_cost_pnl,no_cost_net_pnl,r_multiple,mfe,mae,timeframe,entry_source,entry_signal_time,exit_signal_time,entry_atr,initial_risk,turnover
v3_ensemble_core,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-10-01T08:00:00+08:00,21.313,2025-10-01T20:00:00+08:00,22.255,ensemble_4h_donchian_55_20:donchian_exit,720.0,0.01,1.0,-0.009420000000000001,0.00021784,4e-05,-0.009677840000000002,-0.009420000000000001,-0.009420000000000001,-0.3608825910931171,0.002569999999999979,0.012070000000000008,4h,ensemble_4h_ema_50_200,2025-10-01T07:59:00+08:00,2025-10-01T19:59:00+08:00,0.6704285714285722,0.026817142857142887,0.43567999999999996
v3_ensemble_core,BTCUSDT_SWAP_OKX.GLOBAL,long,2025-10-01T20:00:00+08:00,116484.4,2025-10-10T04:00:00+08:00,120884.4,ensemble_4h_ema_50_200:ema_exit,12000.0,0.01,0.01,0.44,0.01186844,4e-05,0.42809156000000004,0.44,0.44,0.6176094229183846,1.128840000000001,0.10963999999999942,4h,ensemble_4h_donchian_55_20,2025-10-01T19:59:00+08:00,2025-10-10T03:59:00+08:00,1732.8571428571418,0.6931428571428567,23.73688
v3_ensemble_core,DOGEUSDT_SWAP_OKX.GLOBAL,long,2025-10-02T12:00:00+08:00,0.25345,2025-10-08T00:00:00+08:00,0.25105,ensemble_4h_ema_50_200:ema_exit,7920.0,0.01,1000.0,-0.024000000000000132,0.0025225,0.002,-0.02852250000000013,-0.024000000000000132,-0.024000000000000132,-0.07623424971363153,0.21650000000000003,0.12800000000000006,4h,ensemble_4h_donchian_55_20,2025-10-02T11:59:00+08:00,2025-10-07T23:59:00+08:00,0.009353571428571425,0.374142857142857,5.045
v3_ensemble_core,ETHUSDT_SWAP_OKX.GLOBAL,long,2025-10-02T12:00:00+08:00,4395.5,2025-10-08T12:00:00+08:00,4449.99,ensemble_4h_ema_50_200:ema_exit,8640.0,0.01,0.1,0.05448999999999978,0.004422745,4e-05,0.050027254999999785,0.05448999999999978,0.05448999999999978,0.17743037625146854,0.55371,0.0345,4h,ensemble_4h_donchian_55_20,2025-10-02T11:59:00+08:00,2025-10-08T11:59:00+08:00,70.48857142857143,0.28195428571428577,8.84549
v3_ensemble_core,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-10-08T00:00:00+08:00,22.041,2025-10-09T04:00:00+08:00,22.565,ensemble_4h_ema_50_200:ema_exit,1680.0,0.01,1.0,-0.005240000000000009,0.00022303,4e-05,-0.0055030300000000094,-0.005240000000000009,-0.005240000000000009,-0.17353459771150576,0.0038400000000000036,0.007919999999999981,4h,ensemble_4h_ema_50_200,2025-10-07T23:59:00+08:00,2025-10-09T03:59:00+08:00,0.7927857142857145,0.031711428571428585,0.44606
v3_ensemble_core,ETHUSDT_SWAP_OKX.GLOBAL,long,2025-10-08T16:00:00+08:00,4471.0,2025-10-09T00:00:00+08:00,4449.82,ensemble_4h_ema_50_200:ema_exit,480.0,0.01,0.1,-0.021180000000000292,0.00446041,4e-05,-0.025680410000000292,-0.021180000000000292,-0.021180000000000292,-0.04686303937517001,0.1652600000000002,0.02957999999999993,4h,ensemble_4h_ema_50_200,2025-10-08T15:59:00+08:00,2025-10-08T23:59:00+08:00,136.9971428571428,0.5479885714285712,8.920819999999999
v3_ensemble_core,DOGEUSDT_SWAP_OKX.GLOBAL,long,2025-10-09T00:00:00+08:00,0.2532,2025-10-09T12:00:00+08:00,0.24875,ensemble_4h_ema_50_200:ema_exit,720.0,0.01,1000.0,-0.04449999999999982,0.00250975,0.002,-0.04900974999999982,-0.04449999999999982,-0.04449999999999982,-0.17738792657704208,0.07800000000000029,0.06549999999999973,4h,ensemble_4h_ema_50_200,2025-10-08T23:59:00+08:00,2025-10-09T11:59:00+08:00,0.0069071428571428435,0.27628571428571375,5.0195
v3_ensemble_core,SOLUSDT_SWAP_OKX.GLOBAL,long,2025-10-09T04:00:00+08:00,229.19,2025-10-09T16:00:00+08:00,224.17,ensemble_4h_ema_50_200:ema_exit,720.0,0.01,1.0,-0.050200000000000106,0.0022668,0.0004,-0.0528668000000001,-0.050200000000000106,-0.050200000000000106,-0.2092432432432437,0.021500000000000057,0.1294,4h,ensemble_4h_ema_50_200,2025-10-09T03:59:00+08:00,2025-10-09T15:59:00+08:00,6.3164285714285695,0.2526571428571428,4.5336
v3_ensemble_core,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-10-09T16:00:00+08:00,21.938,2025-10-10T12:00:00+08:00,22.555,ensemble_4h_ema_50_200:ema_exit,1200.0,0.01,1.0,-0.006170000000000009,0.000222465,4e-05,-0.006432465000000009,-0.006170000000000009,-0.006170000000000009,-0.21610316279516256,0.006050000000000004,0.008610000000000007,4h,ensemble_4h_ema_50_200,2025-10-09T15:59:00+08:00,2025-10-10T11:59:00+08:00,0.7441428571428569,0.029765714285714277,0.44493
v3_ensemble_core,BTCUSDT_SWAP_OKX.GLOBAL,long,2025-10-10T08:00:00+08:00,121512.6,2025-10-10T16:00:00+08:00,120880.1,ensemble_4h_ema_50_200:ema_exit,480.0,0.01,0.01,-0.06325,0.012119635,4e-05,-0.075409635,-0.06325,-0.06325,-0.11009348721093207,0.03123999999999942,0.1388600000000006,4h,ensemble_4h_ema_50_200,2025-10-10T07:59:00+08:00,2025-10-10T15:59:00+08:00,1712.3999999999994,0.6849599999999998,24.23927
v3_ensemble_core,BTCUSDT_SWAP_OKX.GLOBAL,long,2025-10-10T20:00:00+08:00,121400.1,2025-10-11T00:00:00+08:00,117122.5,ensemble_4h_donchian_55_20:donchian_exit,240.0,0.01,0.01,-0.4277600000000006,0.01192613,4e-05,-0.43972613000000055,-0.4277600000000006,-0.4277600000000006,-0.7043345636355328,0.04738999999999942,0.5293400000000009,4h,ensemble_4h_ema_50_200,2025-10-10T19:59:00+08:00,2025-10-10T23:59:00+08:00,1560.7857142857133,0.6243142857142854,23.85226
v3_ensemble_core,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-10-11T00:00:00+08:00,4144.95,2025-10-14T04:00:00+08:00,4203.69,ensemble_4h_ema_50_200:ema_exit,4560.0,0.01,0.1,-0.058739999999999785,0.00417432,4e-05,-0.06295431999999979,-0.058739999999999785,-0.058739999999999785,-0.12157702430545941,0.5540099999999998,0.1360600000000004,4h,ensemble_4h_donchian_55_20,2025-10-10T23:59:00+08:00,2025-10-14T03:59:00+08:00,129.45357142857134,0.5178142857142854,8.34864
v3_ensemble_core,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-10-11T00:00:00+08:00,21.313,2025-10-15T08:00:00+08:00,19.107,ensemble_4h_donchian_55_20:atr_trailing_stop,6240.0,0.01,1.0,0.022059999999999996,0.0002021,4e-05,0.021817899999999998,0.022059999999999996,0.022059999999999996,0.6651798780487806,0.10873,0.004269999999999996,4h,ensemble_4h_ema_50_200,2025-10-10T23:59:00+08:00,2025-10-15T07:59:00+08:00,0.8199999999999997,0.03279999999999999,0.4042
v3_ensemble_core,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-10-11T00:00:00+08:00,210.0,2025-10-14T08:00:00+08:00,208.0,ensemble_4h_donchian_55_20:atr_trailing_stop,4800.0,0.01,1.0,0.02,0.00209,0.0004,0.01751,0.02,0.02,0.06446302724308413,1.0824,0.028400000000000036,4h,ensemble_4h_donchian_55_20,2025-10-10T23:59:00+08:00,2025-10-14T07:59:00+08:00,6.7907142857142775,0.2716285714285711,4.18
v3_ensemble_core,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-10-14T04:00:00+08:00,0.2022,2025-10-20T12:00:00+08:00,0.2019,ensemble_4h_ema_50_200:ema_exit,9120.0,0.01,1000.0,0.002999999999999947,0.0020205,0.002,-0.001020500000000053,0.002999999999999947,0.002999999999999947,-0.0014805181347151031,0.262,0.6170000000000003,4h,ensemble_4h_ema_50_200,2025-10-14T03:59:00+08:00,2025-10-20T11:59:00+08:00,0.017232142857142856,0.6892857142857142,4.041
v3_ensemble_core,BTCUSDT_SWAP_OKX.GLOBAL,long,2025-10-14T08:00:00+08:00,117462.0,2025-10-14T12:00:00+08:00,115908.9,ensemble_4h_ema_50_200:ema_exit,240.0,0.01,0.01,-0.1553100000000006,0.011668545,4e-05,-0.1670185450000006,-0.1553100000000006,-0.1553100000000006,-0.1696274146371195,0.025910000000000582,0.2253600000000006,4h,ensemble_4h_ema_50_200,2025-10-14T07:59:00+08:00,2025-10-14T11:59:00+08:00,2461.5499999999997,0.9846199999999999,23.33709
v3_ensemble_core,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-10-14T12:00:00+08:00,200.02,2025-10-15T00:00:00+08:00,204.23,ensemble_4h_ema_50_200:ema_exit,720.0,0.01,1.0,-0.0420999999999998,0.00202125,0.0004,-0.0445212499999998,-0.0420999999999998,-0.0420999999999998,-0.0875467020619132,0.45760000000000023,0.05409999999999997,4h,ensemble_4h_ema_50_200,2025-10-14T11:59:00+08:00,2025-10-14T23:59:00+08:00,12.713571428571425,0.5085428571428571,4.0425
v3_ensemble_core,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-10-15T00:00:00+08:00,4058.18,2025-10-20T12:00:00+08:00,4029.0,ensemble_4h_donchian_55_20:atr_trailing_stop,7920.0,0.01,0.1,0.029179999999999838,0.00404359,4e-05,0.02509640999999984,0.029179999999999838,0.029179999999999838,0.040957299928658084,0.3867199999999998,0.16182000000000016,4h,ensemble_4h_ema_50_200,2025-10-14T23:59:00+08:00,2025-10-20T11:59:00+08:00,153.1864285714286,0.6127457142857144,8.08718
v3_ensemble_core,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-10-15T08:00:00+08:00,19.107,2025-10-20T16:00:00+08:00,18.635,ensemble_4h_donchian_55_20:atr_trailing_stop,7680.0,0.01,1.0,0.004719999999999978,0.00018871,4e-05,0.004491289999999978,0.004719999999999978,0.004719999999999978,0.17097579943441304,0.03412999999999999,0.004759999999999991,4h,ensemble_4h_ema_50_200,2025-10-15T07:59:00+08:00,2025-10-20T15:59:00+08:00,0.6567142857142851,0.026268571428571405,0.37742
v3_ensemble_core,BTCUSDT_SWAP_OKX.GLOBAL,short,2025-10-20T12:00:00+08:00,110195.1,2025-10-20T16:00:00+08:00,112720.0,ensemble_4h_donchian_55_20:donchian_exit,240.0,0.01,0.01,-0.25248999999999944,0.011145755000000002,4e-05,-0.2636757549999994,-0.25248999999999944,-0.25248999999999944,-0.3657678253649285,0.060630000000000295,0.2805,4h,ensemble_4h_ema_50_200,2025-10-20T11:59:00+08:00,2025-10-20T15:59:00+08:00,1802.2071428571435,0.7208828571428575,22.291510000000002
v3_ensemble_core,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-10-20T12:00:00+08:00,191.62,2025-10-20T20:00:00+08:00,194.75,ensemble_4h_ema_50_200:ema_exit,480.0,0.01,1.0,-0.03129999999999995,0.0019318500000000001,0.0004,-0.03363184999999995,-0.03129999999999995,-0.03129999999999995,-0.14214644970414184,0.012400000000000092,0.14409999999999998,4h,ensemble_4h_ema_50_200,2025-10-20T11:59:00+08:00,2025-10-20T19:59:00+08:00,5.914999999999998,0.23659999999999992,3.8637
v3_ensemble_core,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-10-21T00:00:00+08:00,0.20125,2025-10-21T04:00:00+08:00,0.2013,ensemble_4h_ema_50_200:ema_exit,240.0,0.01,1000.0,-0.0004999999999999449,0.00201275,0.002,-0.004512749999999946,-0.0004999999999999449,-0.0004999999999999449,-0.01713082971800415,0.12450000000000017,0.033999999999999864,4h,ensemble_4h_ema_50_200,2025-10-20T23:59:00+08:00,2025-10-21T03:59:00+08:00,0.00658571428571428,0.2634285714285712,4.0255
v3_ensemble_core,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-10-21T00:00:00+08:00,191.07,2025-10-22T00:00:00+08:00,196.14,ensemble_4h_ema_50_200:ema_exit,1440.0,0.01,1.0,-0.05069999999999993,0.00193605,0.0004,-0.05303604999999993,-0.05069999999999993,-0.05069999999999993,-0.19817035870609565,0.10569999999999993,0.06200000000000017,4h,ensemble_4h_ema_50_200,2025-10-20T23:59:00+08:00,2025-10-21T23:59:00+08:00,6.690714285714285,0.2676285714285714,3.8720999999999997
v3_ensemble_core,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-10-21T04:00:00+08:00,3983.33,2025-10-22T00:00:00+08:00,4078.87,ensemble_4h_ema_50_200:ema_exit,1200.0,0.01,0.1,-0.09553999999999997,0.0040311,4e-05,-0.09961109999999997,-0.09553999999999997,-0.09553999999999997,-0.38012456796449934,0.14971000000000004,0.09867000000000008,4h,ensemble_4h_ema_50_200,2025-10-21T03:59:00+08:00,2025-10-21T23:59:00+08:00,65.51214285714286,0.26204857142857146,8.0622
v3_ensemble_core,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-10-21T12:00:00+08:00,0.1996,2025-10-22T00:00:00+08:00,0.2068,ensemble_4h_ema_50_200:ema_exit,720.0,0.01,1000.0,-0.07200000000000012,0.002032,0.002,-0.07603200000000013,-0.07200000000000012,-0.07200000000000012,-0.2412620126926569,0.14600000000000002,0.09800000000000003,4h,ensemble_4h_ema_50_200,2025-10-21T11:59:00+08:00,2025-10-21T23:59:00+08:00,0.007878571428571424,0.315142857142857,4.064
v3_ensemble_core,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-10-22T08:00:00+08:00,0.1959,2025-10-24T16:00:00+08:00,0.19935,ensemble_4h_ema_50_200:ema_exit,3360.0,0.01,1000.0,-0.034500000000000086,0.0019762499999999997,0.002,-0.03847625000000009,-0.034500000000000086,-0.034500000000000086,-0.1092188767234391,0.07949999999999985,0.10099999999999998,4h,ensemble_4h_ema_50_200,2025-10-22T07:59:00+08:00,2025-10-24T15:59:00+08:00,0.00880714285714285,0.352285714285714,3.9524999999999997
v3_ensemble_core,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-10-22T08:00:00+08:00,3887.0,2025-10-24T16:00:00+08:00,3948.88,ensemble_4h_ema_50_200:ema_exit,3360.0,0.01,0.1,-0.06188000000000011,0.00391794,4e-05,-0.06583794000000011,-0.06188000000000011,-0.06188000000000011,-0.18670468558835235,0.202,0.09996000000000003,4h,ensemble_4h_ema_50_200,2025-10-22T07:59:00+08:00,2025-10-24T15:59:00+08:00,88.15785714285714,0.3526314285714286,7.83588
v3_ensemble_core,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-10-22T08:00:00+08:00,17.595,2025-10-25T08:00:00+08:00,17.892,ensemble_4h_ema_50_200:ema_exit,4320.0,0.01,1.0,-0.002970000000000006,0.000177435,4e-05,-0.0031874350000000063,-0.002970000000000006,-0.002970000000000006,-0.09872586283185861,0.0073099999999999814,0.006930000000000014,4h,ensemble_4h_ema_50_200,2025-10-22T07:59:00+08:00,2025-10-25T07:59:00+08:00,0.8071428571428572,0.032285714285714286,0.35487
v3_ensemble_core,BTCUSDT_SWAP_OKX.GLOBAL,short,2025-10-25T00:00:00+08:00,109998.5,2025-10-25T04:00:00+08:00,110650.0,ensemble_4h_ema_50_200:ema_exit,240.0,0.01,0.01,-0.06515,0.011032425,4e-05,-0.076222425,-0.06515,-0.06515,-0.09277573708407529,0.03175,0.0897,4h,ensemble_4h_ema_50_200,2025-10-24T23:59:00+08:00,2025-10-25T03:59:00+08:00,2053.9428571428557,0.8215771428571423,22.06485
v3_ensemble_core,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-10-25T00:00:00+08:00,0.1974,2025-10-25T04:00:00+08:00,0.19905,ensemble_4h_ema_50_200:ema_exit,240.0,0.01,1000.0,-0.016500000000000126,0.00198225,0.002,-0.020482250000000125,-0.016500000000000126,-0.016500000000000126,-0.10204679715302556,0.01799999999999996,0.02700000000000008,4h,ensemble_4h_ema_50_200,2025-10-24T23:59:00+08:00,2025-10-25T03:59:00+08:00,0.005017857142857142,0.20071428571428568,3.9645
v3_ensemble_core,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-10-25T04:00:00+08:00,3929.95,2025-10-25T16:00:00+08:00,3938.25,ensemble_4h_ema_50_200:ema_exit,720.0,0.01,0.1,-0.008300000000000182,0.0039341,4e-05,-0.012274100000000182,-0.008300000000000182,-0.008300000000000182,-0.03596971498425935,0.05594999999999982,0.020930000000000292,4h,ensemble_4h_ema_50_200,2025-10-25T03:59:00+08:00,2025-10-25T15:59:00+08:00,85.30857142857144,0.3412342857142858,7.8682
v3_ensemble_core,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-10-26T00:00:00+08:00,0.1963,2025-10-26T20:00:00+08:00,0.2022,ensemble_4h_ema_50_200:ema_exit,1200.0,0.01,1000.0,-0.058999999999999886,0.0019925,0.002,-0.06299249999999988,-0.058999999999999886,-0.058999999999999886,-0.32139030612244834,0.034500000000000086,0.0764999999999999,4h,ensemble_4h_ema_50_200,2025-10-25T23:59:00+08:00,2025-10-26T19:59:00+08:00,0.0049,0.196,3.985
v3_ensemble_core,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-10-26T00:00:00+08:00,3933.24,2025-10-26T04:00:00+08:00,3957.67,ensemble_4h_ema_50_200:ema_exit,240.0,0.01,0.1,-0.024430000000000292,0.003945455,4e-05,-0.02841545500000029,-0.024430000000000292,-0.024430000000000292,-0.10926739746646408,0.006539999999999963,0.032850000000000365,4h,ensemble_4h_ema_50_200,2025-10-25T23:59:00+08:00,2025-10-26T03:59:00+08:00,65.01357142857147,0.2600542857142859,7.89091
v3_ensemble_core,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-10-26T12:00:00+08:00,3931.3,2025-10-26T16:00:00+08:00,3951.53,ensemble_4h_ema_50_200:ema_exit,240.0,0.01,0.1,-0.02023000000000002,0.003941415,4e-05,-0.024211415000000017,-0.02023000000000002,-0.02023000000000002,-0.11379836500369293,0.004300000000000182,0.022609999999999672,4h,ensemble_4h_ema_50_200,2025-10-26T11:59:00+08:00,2025-10-26T15:59:00+08:00,53.18928571428579,0.21275714285714314,7.88283
v3_ensemble_core,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-10-26T12:00:00+08:00,17.718,2025-10-26T16:00:00+08:00,17.933,ensemble_4h_ema_50_200:ema_exit,240.0,0.01,1.0,-0.0021499999999999987,0.000178255,4e-05,-0.002368254999999999,-0.0021499999999999987,-0.0021499999999999987,-0.12214695697023269,4.9999999999990055e-05,0.0021499999999999987,4h,ensemble_4h_ema_50_200,2025-10-26T11:59:00+08:00,2025-10-26T15:59:00+08:00,0.48471428571428604,0.019388571428571443,0.35651
v3_ensemble_core,ETHUSDT_SWAP_OKX.GLOBAL,long,2025-10-27T08:00:00+08:00,4155.43,2025-10-29T08:00:00+08:00,3975.02,ensemble_4h_donchian_55_20:atr_trailing_stop,2880.0,0.01,0.1,-0.18041000000000032,0.004065225,4e-05,-0.18451522500000034,-0.18041000000000032,-0.18041000000000032,-0.9027668411708805,0.0958699999999999,0.2039300000000003,4h,ensemble_4h_donchian_55_20,2025-10-27T07:59:00+08:00,2025-10-29T07:59:00+08:00,51.09714285714286,0.20438857142857147,8.13045
v3_ensemble_core,BTCUSDT_SWAP_OKX.GLOBAL,long,2025-10-27T16:00:00+08:00,114933.3,2025-10-30T00:00:00+08:00,111431.6,ensemble_4h_ema_50_200:ema_exit,3360.0,0.01,0.01,-0.3501699999999997,0.011318245000000001,4e-05,-0.3615282449999997,-0.3501699999999997,-0.3501699999999997,-0.5464359129657447,0.10828999999999943,0.44188000000000033,4h,ensemble_4h_donchian_55_20,2025-10-27T15:59:00+08:00,2025-10-29T23:59:00+08:00,1654.0285714285742,0.6616114285714296,22.636490000000002
v3_ensemble_core,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-10-29T04:00:00+08:00,0.199,2025-11-05T04:00:00+08:00,0.185,ensemble_4h_ema_50_200:ema_exit,10080.0,0.01,1000.0,0.14000000000000012,0.0019200000000000003,0.002,0.13608000000000012,0.14000000000000012,0.14000000000000012,0.6341944074567246,0.421,0.04799999999999999,4h,ensemble_4h_ema_50_200,2025-10-29T03:59:00+08:00,2025-11-05T03:59:00+08:00,0.005364285714285716,0.21457142857142866,3.8400000000000003
v3_ensemble_core,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-10-29T08:00:00+08:00,17.8,2025-10-29T20:00:00+08:00,18.191,ensemble_4h_ema_50_200:ema_exit,720.0,0.01,1.0,-0.003909999999999982,0.000179955,4e-05,-0.004129954999999982,-0.003909999999999982,-0.003909999999999982,-0.16107468798751873,0.0022800000000000155,0.00468,4h,ensemble_4h_ema_50_200,2025-10-29T07:59:00+08:00,2025-10-29T19:59:00+08:00,0.6410000000000002,0.02564000000000001,0.35991
v3_ensemble_core,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-10-29T20:00:00+08:00,4009.55,2025-11-02T16:00:00+08:00,3906.0,ensemble_4h_donchian_55_20:atr_trailing_stop,5520.0,0.01,0.1,0.10355000000000018,0.003957775,4e-05,0.09955222500000019,0.10355000000000018,0.10355000000000018,0.3611263797481487,0.2916500000000001,0.018779999999999745,4h,ensemble_4h_ema_50_200,2025-10-29T19:59:00+08:00,2025-11-02T15:59:00+08:00,68.917857142857,0.27567142857142807,7.91555
v3_ensemble_core,BTCUSDT_SWAP_OKX.GLOBAL,short,2025-10-30T00:00:00+08:00,111431.6,2025-11-01T00:00:00+08:00,111224.7,ensemble_4h_ema_50_200:ema_exit,2880.0,0.01,0.01,0.020690000000000874,0.011132815,4e-05,0.009517185000000873,0.020690000000000874,0.020690000000000874,0.01106678831995636,0.5626800000000003,0.1343699999999997,4h,ensemble_4h_ema_50_200,2025-10-29T23:59:00+08:00,2025-10-31T23:59:00+08:00,2149.942857142858,0.8599771428571432,22.26563
v3_ensemble_core,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-11-01T00:00:00+08:00,17.255,2025-11-03T08:00:00+08:00,17.604,ensemble_4h_ema_50_200:ema_exit,3360.0,0.01,1.0,-0.003490000000000002,0.00017429499999999998,4e-05,-0.0037042950000000024,-0.003490000000000002,-0.003490000000000002,-0.1290052985074627,0.0048799999999999955,0.00615000000000002,4h,ensemble_4h_ema_50_200,2025-10-31T23:59:00+08:00,2025-11-03T07:59:00+08:00,0.7178571428571432,0.028714285714285727,0.34858999999999996
v3_ensemble_core,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-11-02T16:00:00+08:00,187.64,2025-11-07T04:00:00+08:00,157.72,ensemble_4h_donchian_55_20:atr_trailing_stop,6480.0,0.01,1.0,0.29919999999999985,0.0017268,0.0004,0.29707319999999987,0.29919999999999985,0.29919999999999985,2.1137552348038224,0.5663999999999999,0.04,4h,ensemble_4h_ema_50_200,2025-11-02T15:59:00+08:00,2025-11-07T03:59:00+08:00,3.5135714285714266,0.14054285714285705,3.4536
v3_ensemble_core,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-11-03T08:00:00+08:00,3907.67,2025-11-10T00:00:00+08:00,3536.6,ensemble_4h_ema_50_200:ema_exit,9600.0,0.01,0.1,0.3710700000000002,0.0037221349999999997,4e-05,0.3673078650000002,0.3710700000000002,0.3710700000000002,1.576119372655275,0.8181900000000001,0.008329999999999928,4h,ensemble_4h_ema_50_200,2025-11-03T07:59:00+08:00,2025-11-09T23:59:00+08:00,58.26142857142853,0.23304571428571413,7.4442699999999995
v3_ensemble_core,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-11-05T04:00:00+08:00,14.319,2025-11-08T04:00:00+08:00,16.057,ensemble_4h_donchian_55_20:donchian_exit,4320.0,0.01,1.0,-0.01737999999999998,0.00015188000000000002,4e-05,-0.017571879999999977,-0.01737999999999998,-0.01737999999999998,-0.3978367294132863,0.006220000000000017,0.021249999999999984,4h,ensemble_4h_ema_50_200,2025-11-05T03:59:00+08:00,2025-11-08T03:59:00+08:00,1.1042142857142856,0.044168571428571425,0.30376000000000003
v3_ensemble_core,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-11-07T04:00:00+08:00,157.72,2025-11-10T12:00:00+08:00,168.1,ensemble_4h_ema_50_200:ema_exit,4800.0,0.01,1.0,-0.10379999999999996,0.0016291,0.0004,-0.10582909999999995,-0.10379999999999996,-0.10379999999999996,-0.4421652739644263,0.07710000000000009,0.8280000000000002,4h,ensemble_4h_ema_50_200,2025-11-07T03:59:00+08:00,2025-11-10T11:59:00+08:00,5.983571428571428,0.2393428571428571,3.2582
v3_ensemble_core,BTCUSDT_SWAP_OKX.GLOBAL,short,2025-11-08T04:00:00+08:00,103333.5,2025-11-10T04:00:00+08:00,104800.0,ensemble_4h_ema_50_200:ema_exit,2880.0,0.01,0.01,-0.14665,0.010406675,4e-05,-0.15709667500000002,-0.14665,-0.14665,-0.18400381585508305,0.33335000000000004,0.3057199999999997,4h,ensemble_4h_ema_50_200,2025-11-08T03:59:00+08:00,2025-11-10T03:59:00+08:00,2134.421428571426,0.8537685714285705,20.81335
v3_ensemble_core,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-11-10T00:00:00+08:00,15.959,2025-11-10T04:00:00+08:00,16.086,ensemble_4h_ema_50_200:ema_exit,240.0,0.01,1.0,-0.001269999999999989,0.000160225,4e-05,-0.001470224999999989,-0.001269999999999989,-0.001269999999999989,-0.03348813939867214,0.0024000000000000024,0.008410000000000011,4h,ensemble_4h_ema_50_200,2025-11-09T23:59:00+08:00,2025-11-10T03:59:00+08:00,1.0975714285714289,0.04390285714285715,0.32045
v3_ensemble_core,BTCUSDT_SWAP_OKX.GLOBAL,short,2025-11-10T08:00:00+08:00,104320.0,2025-11-10T12:00:00+08:00,105625.0,ensemble_4h_ema_50_200:ema_exit,240.0,0.01,0.01,-0.1305,0.010497250000000001,4e-05,-0.14103725000000003,-0.1305,-0.1305,-0.14425074444116506,0.01455,0.218,4h,ensemble_4h_ema_50_200,2025-11-10T07:59:00+08:00,2025-11-10T11:59:00+08:00,2444.307142857143,0.9777228571428572,20.994500000000002
v3_ensemble_core,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-11-11T00:00:00+08:00,3544.14,2025-11-11T04:00:00+08:00,3580.55,ensemble_4h_ema_50_200:ema_exit,240.0,0.01,0.1,-0.03641000000000031,0.003562345,4e-05,-0.04001234500000031,-0.03641000000000031,-0.03641000000000031,-0.07359694325324309,0.11500999999999977,0.03961000000000013,4h,ensemble_4h_ema_50_200,2025-11-10T23:59:00+08:00,2025-11-11T03:59:00+08:00,135.91714285714284,0.5436685714285714,7.12469
v3_ensemble_core,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-11-11T16:00:00+08:00,15.999,2025-11-11T20:00:00+08:00,16.196,ensemble_4h_ema_50_200:ema_exit,240.0,0.01,1.0,-0.0019700000000000095,0.00016097500000000005,4e-05,-0.00217097500000001,-0.0019700000000000095,-0.0019700000000000095,-0.04707231136166543,6.000000000000228e-05,0.00993999999999998,4h,ensemble_4h_ema_50_200,2025-11-11T15:59:00+08:00,2025-11-11T19:59:00+08:00,1.153,0.04612,0.32195000000000007
v3_ensemble_core,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-11-11T16:00:00+08:00,165.67,2025-11-18T20:00:00+08:00,148.0,ensemble_4h_ema_50_200:ema_exit,10320.0,0.01,1.0,0.17669999999999988,0.00156835,0.0004,0.17473164999999988,0.17669999999999988,0.17669999999999988,0.8166120643610634,0.3566999999999999,0.010800000000000125,4h,ensemble_4h_ema_50_200,2025-11-11T15:59:00+08:00,2025-11-18T19:59:00+08:00,5.349285714285707,0.21397142857142828,3.1367
