datetime,vt_orderid,symbol,exchange,type,direction,offset,price,volume,traded,status,gateway_name,orderid,reference
2025-11-30 12:16:00+08:00,BACKTESTING.800,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,90166.8,0.01,0.01,全部成交,BACKTESTING,800,
2025-11-30 20:02:00+08:00,BACKTESTING.801,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,90539.9,0.01,0.01,全部成交,BACKTESTING,801,
2025-11-30 20:09:00+08:00,BACKTESTING.802,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,90650.3,0.01,0.01,全部成交,BACKTESTING,802,
2025-12-01 05:29:00+08:00,BACKTESTING.803,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91000.5,0.01,0.01,全部成交,BACKTESTING,803,
2025-12-01 05:40:00+08:00,BACKTESTING.804,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,91166.8,0.01,0.01,全部成交,BACKTESTING,804,
2025-12-01 07:55:00+08:00,BACKTESTING.805,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,90925.7,0.01,0.01,全部成交,BACKTESTING,805,
2025-12-01 07:59:00+08:00,BACKTESTING.806,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,90828.3,0.01,0.01,全部成交,BACKTESTING,806,
2025-12-01 08:10:00+08:00,BACKTESTING.807,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89699.9,0.01,0.01,全部成交,BACKTESTING,807,
2025-12-01 08:11:00+08:00,BACKTESTING.808,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89204.8,0.01,0.01,全部成交,BACKTESTING,808,
2025-12-01 08:30:00+08:00,BACKTESTING.809,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88749.9,0.01,0.01,全部成交,BACKTESTING,809,
2025-12-01 08:34:00+08:00,BACKTESTING.810,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88782.8,0.01,0.01,全部成交,BACKTESTING,810,
2025-12-01 10:23:00+08:00,BACKTESTING.811,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88559.9,0.01,0.01,全部成交,BACKTESTING,811,
2025-12-01 10:41:00+08:00,BACKTESTING.812,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88564.8,0.01,0.01,全部成交,BACKTESTING,812,
2025-12-01 12:26:00+08:00,BACKTESTING.813,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87349.9,0.01,0.01,全部成交,BACKTESTING,813,
2025-12-01 12:31:00+08:00,BACKTESTING.814,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86880.1,0.01,0.01,全部成交,BACKTESTING,814,
2025-12-01 12:44:00+08:00,BACKTESTING.815,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86634.9,0.01,0.01,全部成交,BACKTESTING,815,
2025-12-01 12:48:00+08:00,BACKTESTING.816,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86749.1,0.01,0.01,全部成交,BACKTESTING,816,
2025-12-01 13:24:00+08:00,BACKTESTING.817,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86599.2,0.01,0.01,全部成交,BACKTESTING,817,
2025-12-01 13:33:00+08:00,BACKTESTING.818,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,85555.1,0.01,0.01,全部成交,BACKTESTING,818,
2025-12-01 14:55:00+08:00,BACKTESTING.819,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,85793.0,0.01,0.01,全部成交,BACKTESTING,819,
2025-12-01 14:59:00+08:00,BACKTESTING.820,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,85862.3,0.01,0.01,全部成交,BACKTESTING,820,
2025-12-01 16:04:00+08:00,BACKTESTING.821,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,85669.9,0.01,0.01,全部成交,BACKTESTING,821,
2025-12-01 16:05:00+08:00,BACKTESTING.822,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86254.6,0.01,0.01,全部成交,BACKTESTING,822,
2025-12-02 00:13:00+08:00,BACKTESTING.823,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,84554.9,0.01,0.01,全部成交,BACKTESTING,823,
2025-12-02 00:16:00+08:00,BACKTESTING.824,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,84893.6,0.01,0.01,全部成交,BACKTESTING,824,
2025-12-02 08:50:00+08:00,BACKTESTING.825,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86033.5,0.01,0.01,全部成交,BACKTESTING,825,
2025-12-02 08:53:00+08:00,BACKTESTING.826,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86257.1,0.01,0.01,全部成交,BACKTESTING,826,
2025-12-03 16:11:00+08:00,BACKTESTING.827,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,92550.7,0.01,0.0,已撤销,BACKTESTING,827,
2025-12-03 16:15:00+08:00,BACKTESTING.828,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,92399.9,0.01,0.01,全部成交,BACKTESTING,828,
2025-12-03 16:35:00+08:00,BACKTESTING.829,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,92279.1,0.01,0.01,全部成交,BACKTESTING,829,
2025-12-03 22:05:00+08:00,BACKTESTING.830,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91676.0,0.01,0.01,全部成交,BACKTESTING,830,
2025-12-03 22:08:00+08:00,BACKTESTING.831,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,91858.6,0.01,0.01,全部成交,BACKTESTING,831,
2025-12-03 22:54:00+08:00,BACKTESTING.832,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91891.5,0.01,0.01,全部成交,BACKTESTING,832,
2025-12-03 22:59:00+08:00,BACKTESTING.833,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,93147.8,0.01,0.0,已撤销,BACKTESTING,833,
2025-12-03 23:01:00+08:00,BACKTESTING.834,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,93148.0,0.01,0.01,全部成交,BACKTESTING,834,
2025-12-04 09:09:00+08:00,BACKTESTING.835,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91977.0,0.01,0.01,全部成交,BACKTESTING,835,
2025-12-04 09:13:00+08:00,BACKTESTING.836,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,92150.1,0.01,0.01,全部成交,BACKTESTING,836,
2025-12-04 19:54:00+08:00,BACKTESTING.837,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,92536.5,0.01,0.01,全部成交,BACKTESTING,837,
2025-12-04 19:56:00+08:00,BACKTESTING.838,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,92083.1,0.01,0.01,全部成交,BACKTESTING,838,
2025-12-04 21:04:00+08:00,BACKTESTING.839,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,92630.5,0.01,0.01,全部成交,BACKTESTING,839,
2025-12-04 21:09:00+08:00,BACKTESTING.840,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,92456.5,0.01,0.01,全部成交,BACKTESTING,840,
2025-12-04 22:58:00+08:00,BACKTESTING.841,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,92385.9,0.01,0.01,全部成交,BACKTESTING,841,
2025-12-04 23:08:00+08:00,BACKTESTING.842,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,92400.1,0.01,0.01,全部成交,BACKTESTING,842,
2025-12-05 02:24:00+08:00,BACKTESTING.843,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,92081.2,0.01,0.01,全部成交,BACKTESTING,843,
2025-12-05 02:28:00+08:00,BACKTESTING.844,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,92226.5,0.01,0.01,全部成交,BACKTESTING,844,
2025-12-05 02:58:00+08:00,BACKTESTING.845,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,92028.7,0.01,0.01,全部成交,BACKTESTING,845,
2025-12-05 03:12:00+08:00,BACKTESTING.846,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,91839.0,0.01,0.01,全部成交,BACKTESTING,846,
2025-12-05 17:55:00+08:00,BACKTESTING.847,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91377.2,0.01,0.01,全部成交,BACKTESTING,847,
2025-12-05 18:15:00+08:00,BACKTESTING.848,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,91401.0,0.01,0.01,全部成交,BACKTESTING,848,
2025-12-05 19:57:00+08:00,BACKTESTING.849,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91439.9,0.01,0.01,全部成交,BACKTESTING,849,
2025-12-05 20:00:00+08:00,BACKTESTING.850,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,91602.0,0.01,0.01,全部成交,BACKTESTING,850,
2025-12-05 20:23:00+08:00,BACKTESTING.851,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91081.4,0.01,0.01,全部成交,BACKTESTING,851,
2025-12-05 20:37:00+08:00,BACKTESTING.852,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,91300.1,0.01,0.01,全部成交,BACKTESTING,852,
2025-12-05 22:33:00+08:00,BACKTESTING.853,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,90908.2,0.01,0.01,全部成交,BACKTESTING,853,
2025-12-05 22:47:00+08:00,BACKTESTING.854,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,90731.5,0.01,0.01,全部成交,BACKTESTING,854,
2025-12-05 23:59:00+08:00,BACKTESTING.855,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89639.9,0.01,0.01,全部成交,BACKTESTING,855,
2025-12-06 00:05:00+08:00,BACKTESTING.856,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89083.3,0.01,0.01,全部成交,BACKTESTING,856,
2025-12-06 00:40:00+08:00,BACKTESTING.857,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87325.2,0.01,0.0,已撤销,BACKTESTING,857,
2025-12-06 00:42:00+08:00,BACKTESTING.858,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87202.7,0.01,0.01,全部成交,BACKTESTING,858,
2025-12-06 01:02:00+08:00,BACKTESTING.859,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87500.1,0.01,0.01,全部成交,BACKTESTING,859,
2025-12-06 02:03:00+08:00,BACKTESTING.860,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88647.7,0.01,0.01,全部成交,BACKTESTING,860,
2025-12-06 02:11:00+08:00,BACKTESTING.861,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88855.1,0.01,0.01,全部成交,BACKTESTING,861,
2025-12-06 02:44:00+08:00,BACKTESTING.862,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88653.7,0.01,0.01,全部成交,BACKTESTING,862,
2025-12-06 02:59:00+08:00,BACKTESTING.863,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88817.5,0.01,0.01,全部成交,BACKTESTING,863,
2025-12-06 11:50:00+08:00,BACKTESTING.864,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88648.7,0.01,0.01,全部成交,BACKTESTING,864,
2025-12-06 11:59:00+08:00,BACKTESTING.865,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88814.5,0.01,0.01,全部成交,BACKTESTING,865,
2025-12-06 19:12:00+08:00,BACKTESTING.866,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89249.9,0.01,0.01,全部成交,BACKTESTING,866,
2025-12-06 19:30:00+08:00,BACKTESTING.867,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89345.6,0.01,0.01,全部成交,BACKTESTING,867,
2025-12-06 21:32:00+08:00,BACKTESTING.868,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88989.0,0.01,0.01,全部成交,BACKTESTING,868,
2025-12-06 21:38:00+08:00,BACKTESTING.869,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89127.5,0.01,0.01,全部成交,BACKTESTING,869,
2025-12-07 04:45:00+08:00,BACKTESTING.870,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89003.0,0.01,0.01,全部成交,BACKTESTING,870,
2025-12-07 05:05:00+08:00,BACKTESTING.871,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88880.1,0.01,0.01,全部成交,BACKTESTING,871,
2025-12-07 05:36:00+08:00,BACKTESTING.872,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88599.9,0.01,0.01,全部成交,BACKTESTING,872,
2025-12-07 05:50:00+08:00,BACKTESTING.873,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88819.3,0.01,0.01,全部成交,BACKTESTING,873,
2025-12-07 06:20:00+08:00,BACKTESTING.874,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88629.9,0.01,0.01,全部成交,BACKTESTING,874,
2025-12-07 06:30:00+08:00,BACKTESTING.875,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88124.8,0.01,0.01,全部成交,BACKTESTING,875,
2025-12-07 07:22:00+08:00,BACKTESTING.876,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88247.2,0.01,0.01,全部成交,BACKTESTING,876,
2025-12-07 07:26:00+08:00,BACKTESTING.877,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88382.8,0.01,0.01,全部成交,BACKTESTING,877,
2025-12-07 18:43:00+08:00,BACKTESTING.878,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88724.7,0.01,0.01,全部成交,BACKTESTING,878,
2025-12-07 18:45:00+08:00,BACKTESTING.879,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88848.1,0.01,0.01,全部成交,BACKTESTING,879,
2025-12-07 19:48:00+08:00,BACKTESTING.880,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88779.9,0.01,0.01,全部成交,BACKTESTING,880,
2025-12-07 19:59:00+08:00,BACKTESTING.881,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88883.8,0.01,0.01,全部成交,BACKTESTING,881,
2025-12-07 20:44:00+08:00,BACKTESTING.882,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88772.4,0.01,0.01,全部成交,BACKTESTING,882,
2025-12-07 21:04:00+08:00,BACKTESTING.883,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88960.1,0.01,0.01,全部成交,BACKTESTING,883,
2025-12-07 21:25:00+08:00,BACKTESTING.884,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88714.2,0.01,0.01,全部成交,BACKTESTING,884,
2025-12-07 21:34:00+08:00,BACKTESTING.885,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88900.1,0.01,0.01,全部成交,BACKTESTING,885,
2025-12-07 22:41:00+08:00,BACKTESTING.886,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88479.9,0.01,0.01,全部成交,BACKTESTING,886,
2025-12-07 22:42:00+08:00,BACKTESTING.887,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87769.3,0.01,0.01,全部成交,BACKTESTING,887,
2025-12-08 21:07:00+08:00,BACKTESTING.888,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,90799.9,0.01,0.01,全部成交,BACKTESTING,888,
2025-12-08 21:13:00+08:00,BACKTESTING.889,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,90861.6,0.01,0.01,全部成交,BACKTESTING,889,
2025-12-08 22:59:00+08:00,BACKTESTING.890,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,90899.9,0.01,0.01,全部成交,BACKTESTING,890,
2025-12-08 23:02:00+08:00,BACKTESTING.891,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,90500.1,0.01,0.01,全部成交,BACKTESTING,891,
2025-12-08 23:16:00+08:00,BACKTESTING.892,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,90469.0,0.01,0.01,全部成交,BACKTESTING,892,
2025-12-08 23:36:00+08:00,BACKTESTING.893,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,90432.8,0.01,0.01,全部成交,BACKTESTING,893,
2025-12-09 00:06:00+08:00,BACKTESTING.894,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,90285.2,0.01,0.01,全部成交,BACKTESTING,894,
2025-12-09 00:16:00+08:00,BACKTESTING.895,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,90522.1,0.01,0.01,全部成交,BACKTESTING,895,
2025-12-09 01:24:00+08:00,BACKTESTING.896,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88894.7,0.01,0.01,全部成交,BACKTESTING,896,
2025-12-09 01:25:00+08:00,BACKTESTING.897,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88200.1,0.01,0.01,全部成交,BACKTESTING,897,
2025-12-09 03:01:00+08:00,BACKTESTING.898,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89099.9,0.01,0.01,全部成交,BACKTESTING,898,
2025-12-09 03:06:00+08:00,BACKTESTING.899,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89250.0,0.01,0.01,全部成交,BACKTESTING,899,
2025-12-09 04:40:00+08:00,BACKTESTING.900,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89399.9,0.01,0.01,全部成交,BACKTESTING,900,
2025-12-09 04:50:00+08:00,BACKTESTING.901,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89565.3,0.01,0.01,全部成交,BACKTESTING,901,
2025-12-09 09:21:00+08:00,BACKTESTING.902,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89599.9,0.01,0.01,全部成交,BACKTESTING,902,
2025-12-09 09:38:00+08:00,BACKTESTING.903,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89709.8,0.01,0.01,全部成交,BACKTESTING,903,
2025-12-10 05:34:00+08:00,BACKTESTING.904,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,92001.0,0.01,0.01,全部成交,BACKTESTING,904,
2025-12-10 05:54:00+08:00,BACKTESTING.905,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,91653.3,0.01,0.01,全部成交,BACKTESTING,905,
2025-12-10 06:09:00+08:00,BACKTESTING.906,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91478.4,0.01,0.01,全部成交,BACKTESTING,906,
2025-12-10 06:10:00+08:00,BACKTESTING.907,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,91740.0,0.01,0.01,全部成交,BACKTESTING,907,
2025-12-10 06:35:00+08:00,BACKTESTING.908,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91428.5,0.01,0.01,全部成交,BACKTESTING,908,
2025-12-10 06:36:00+08:00,BACKTESTING.909,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,90949.3,0.01,0.01,全部成交,BACKTESTING,909,
2025-12-10 08:01:00+08:00,BACKTESTING.910,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91271.7,0.01,0.01,全部成交,BACKTESTING,910,
2025-12-10 08:21:00+08:00,BACKTESTING.911,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,91200.1,0.01,0.01,全部成交,BACKTESTING,911,
2025-12-10 13:58:00+08:00,BACKTESTING.912,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,90751.5,0.01,0.01,全部成交,BACKTESTING,912,
2025-12-10 13:59:00+08:00,BACKTESTING.913,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,91235.3,0.01,0.01,全部成交,BACKTESTING,913,
2025-12-11 07:57:00+08:00,BACKTESTING.914,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91703.5,0.01,0.01,全部成交,BACKTESTING,914,
2025-12-11 07:58:00+08:00,BACKTESTING.915,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,92618.6,0.01,0.01,全部成交,BACKTESTING,915,
2025-12-11 09:20:00+08:00,BACKTESTING.916,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91279.5,0.01,0.01,全部成交,BACKTESTING,916,
2025-12-11 09:26:00+08:00,BACKTESTING.917,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,91371.5,0.01,0.01,全部成交,BACKTESTING,917,
2025-12-11 10:01:00+08:00,BACKTESTING.918,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,90600.0,0.01,0.01,全部成交,BACKTESTING,918,
2025-12-11 10:03:00+08:00,BACKTESTING.919,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89161.6,0.01,0.01,全部成交,BACKTESTING,919,
2025-12-11 11:08:00+08:00,BACKTESTING.920,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89686.2,0.01,0.01,全部成交,BACKTESTING,920,
2025-12-11 11:14:00+08:00,BACKTESTING.921,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89464.1,0.01,0.01,全部成交,BACKTESTING,921,
2025-12-11 11:29:00+08:00,BACKTESTING.922,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89042.5,0.01,0.01,全部成交,BACKTESTING,922,
2025-12-11 11:30:00+08:00,BACKTESTING.923,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87926.0,0.01,0.01,全部成交,BACKTESTING,923,
2025-12-11 12:34:00+08:00,BACKTESTING.924,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88386.7,0.01,0.01,全部成交,BACKTESTING,924,
2025-12-11 12:45:00+08:00,BACKTESTING.925,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88484.8,0.01,0.01,全部成交,BACKTESTING,925,
2025-12-11 21:50:00+08:00,BACKTESTING.926,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88399.9,0.01,0.01,全部成交,BACKTESTING,926,
2025-12-11 21:51:00+08:00,BACKTESTING.927,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,90001.8,0.01,0.01,全部成交,BACKTESTING,927,
2025-12-12 00:13:00+08:00,BACKTESTING.928,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89899.9,0.01,0.01,全部成交,BACKTESTING,928,
2025-12-12 00:14:00+08:00,BACKTESTING.929,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89559.3,0.01,0.01,全部成交,BACKTESTING,929,
2025-12-12 12:03:00+08:00,BACKTESTING.930,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,90599.9,0.01,0.01,全部成交,BACKTESTING,930,
2025-12-12 12:11:00+08:00,BACKTESTING.931,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,90900.1,0.01,0.01,全部成交,BACKTESTING,931,
2025-12-12 17:03:00+08:00,BACKTESTING.932,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,92066.0,0.01,0.01,全部成交,BACKTESTING,932,
2025-12-12 17:04:00+08:00,BACKTESTING.933,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,92173.3,0.01,0.01,全部成交,BACKTESTING,933,
2025-12-12 17:21:00+08:00,BACKTESTING.934,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91399.9,0.01,0.01,全部成交,BACKTESTING,934,
2025-12-12 17:27:00+08:00,BACKTESTING.935,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,91113.3,0.01,0.01,全部成交,BACKTESTING,935,
2025-12-12 18:18:00+08:00,BACKTESTING.936,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,90598.2,0.01,0.01,全部成交,BACKTESTING,936,
2025-12-12 18:26:00+08:00,BACKTESTING.937,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,90904.3,0.01,0.01,全部成交,BACKTESTING,937,
2025-12-13 00:57:00+08:00,BACKTESTING.938,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89714.5,0.01,0.0,已撤销,BACKTESTING,938,
2025-12-13 02:26:00+08:00,BACKTESTING.939,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89258.0,0.01,0.01,全部成交,BACKTESTING,939,
2025-12-13 02:43:00+08:00,BACKTESTING.940,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89460.0,0.01,0.01,全部成交,BACKTESTING,940,
2025-12-13 19:26:00+08:00,BACKTESTING.941,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,90399.0,0.01,0.01,全部成交,BACKTESTING,941,
2025-12-13 19:30:00+08:00,BACKTESTING.942,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,90578.6,0.01,0.01,全部成交,BACKTESTING,942,
2025-12-13 21:56:00+08:00,BACKTESTING.943,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89491.9,0.01,0.01,全部成交,BACKTESTING,943,
2025-12-13 21:57:00+08:00,BACKTESTING.944,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,90200.3,0.01,0.01,全部成交,BACKTESTING,944,
2025-12-13 22:30:00+08:00,BACKTESTING.945,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88464.9,0.01,0.01,全部成交,BACKTESTING,945,
2025-12-13 22:41:00+08:00,BACKTESTING.946,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88880.1,0.01,0.01,全部成交,BACKTESTING,946,
2025-12-14 02:32:00+08:00,BACKTESTING.947,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89558.5,0.01,0.01,全部成交,BACKTESTING,947,
2025-12-14 02:51:00+08:00,BACKTESTING.948,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89283.6,0.01,0.01,全部成交,BACKTESTING,948,
2025-12-14 03:01:00+08:00,BACKTESTING.949,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89130.2,0.01,0.01,全部成交,BACKTESTING,949,
2025-12-14 03:21:00+08:00,BACKTESTING.950,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88973.3,0.01,0.01,全部成交,BACKTESTING,950,
2025-12-14 19:13:00+08:00,BACKTESTING.951,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89651.7,0.01,0.01,全部成交,BACKTESTING,951,
2025-12-14 19:17:00+08:00,BACKTESTING.952,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89806.8,0.01,0.01,全部成交,BACKTESTING,952,
2025-12-14 19:46:00+08:00,BACKTESTING.953,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89499.9,0.01,0.01,全部成交,BACKTESTING,953,
2025-12-14 19:49:00+08:00,BACKTESTING.954,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88433.5,0.01,0.01,全部成交,BACKTESTING,954,
2025-12-14 21:33:00+08:00,BACKTESTING.955,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89118.4,0.01,0.01,全部成交,BACKTESTING,955,
2025-12-14 21:35:00+08:00,BACKTESTING.956,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89277.3,0.01,0.01,全部成交,BACKTESTING,956,
2025-12-14 22:59:00+08:00,BACKTESTING.957,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89109.9,0.01,0.01,全部成交,BACKTESTING,957,
2025-12-14 23:19:00+08:00,BACKTESTING.958,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89107.1,0.01,0.01,全部成交,BACKTESTING,958,
2025-12-14 23:36:00+08:00,BACKTESTING.959,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88959.9,0.01,0.01,全部成交,BACKTESTING,959,
