policy_name,horizon_m,stop_atr,tp_atr,entry_count,skipped_count,avg_return,median_return,win_rate,avg_r,median_r,expectancy_r,max_drawdown_r_est,stop_first_rate,tp_first_rate,horizon_exit_rate,notes
skip_large_breakout_gt_1atr,120,1.5,3.0,1484,323,-0.0003082061598648725,-0.0015752737872913305,0.2944743935309973,-0.13024780078698506,-1.0,-0.13024780078698506,215.87464364886722,0.6987870619946092,0.2803234501347709,0.020889487870619946,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,120,1.5,4.0,1484,323,-0.00027679178176742014,-0.0016336910541097974,0.25673854447439354,-0.10218260695739709,-1.0,-0.10218260695739709,175.14083008985432,0.7358490566037735,0.22708894878706198,0.03706199460916442,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,120,1.5,5.0,1484,323,-0.0002603301057766373,-0.0016677530957359822,0.23247978436657682,-0.08461964021328049,-1.0,-0.08461964021328049,162.32429438850033,0.7601078167115903,0.18800539083557952,0.05188679245283019,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,120,2.0,1.5,1484,323,-0.00036708787498769205,0.0002624720109544496,0.5040431266846361,-0.11714510860683534,0.419521726838211,-0.11714510860683534,177.34334117254363,0.4912398921832884,0.49932614555256066,0.009433962264150943,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,120,2.0,2.0,1484,323,-0.00035492693414913173,-0.001438568944244901,0.44002695417789756,-0.12109778699935193,-1.0,-0.12109778699935193,184.70911590703824,0.5512129380053908,0.42857142857142855,0.02021563342318059,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,120,2.0,2.5,1484,323,-0.0003264542393651533,-0.0017154635497563216,0.3995956873315364,-0.1083334773313553,-1.0,-0.1083334773313553,176.81901564383912,0.5889487870619946,0.38140161725067384,0.029649595687331536,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,120,2.0,3.0,1484,323,-0.00035448222463932416,-0.00188051553379441,0.35983827493261455,-0.11608602381945758,-1.0,-0.11608602381945758,179.2716593480751,0.6246630727762803,0.33490566037735847,0.04043126684636118,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,120,2.0,4.0,1484,323,-0.0003317305621050763,-0.002011452337070571,0.3160377358490566,-0.09733039534731255,-1.0,-0.09733039534731255,158.84842819550283,0.6657681940700808,0.2715633423180593,0.06266846361185983,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,120,2.0,5.0,1484,323,-0.00028482198639554314,-0.002080464624722195,0.29043126684636117,-0.07442369861783675,-1.0,-0.07442369861783675,142.11801712662617,0.6913746630727763,0.22911051212938005,0.07951482479784366,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,120,2.5,1.5,1484,323,-0.0004315054271604861,0.0011265002330625336,0.555256064690027,-0.10643166728347497,0.6,-0.10643166728347497,160.54459424867844,0.4326145552560647,0.5505390835579514,0.016846361185983826,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,120,2.5,2.0,1484,323,-0.00041818885005157633,-0.0006830734597362469,0.49056603773584906,-0.11126353243693939,-0.39034190716024636,-0.11126353243693939,168.91508213641734,0.4912398921832884,0.4784366576819407,0.03032345013477089,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,120,2.5,2.5,1484,323,-0.00035529261673767644,-0.0016270123952615515,0.4528301886792453,-0.09202941940682792,-1.0,-0.09202941940682792,144.0078602730375,0.522911051212938,0.4326145552560647,0.0444743935309973,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,120,2.5,3.0,1484,323,-0.00038257546971114044,-0.001888466735212183,0.4110512129380054,-0.09980407949932668,-1.0,-0.09980407949932668,153.30925397700074,0.5566037735849056,0.38140161725067384,0.06199460916442048,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,120,2.5,4.0,1484,323,-0.0003493158403956949,-0.002204570991352662,0.36455525606469,-0.083884319985781,-1.0,-0.083884319985781,135.18767538295182,0.5963611859838275,0.30929919137466305,0.09433962264150944,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,120,2.5,5.0,1484,323,-0.0003245360446251875,-0.002360623883726216,0.33423180592991913,-0.07137049499411348,-1.0,-0.07137049499411348,130.79589053954578,0.6233153638814016,0.2580862533692722,0.11859838274932614,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,120,3.0,1.5,1484,323,-0.0004754605187500961,0.0013309285782905928,0.5956873315363881,-0.09454042099332495,0.5,-0.09454042099332495,142.79798475409422,0.38140161725067384,0.5889487870619946,0.029649595687331536,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,120,3.0,2.0,1484,323,-0.0004891814805500029,0.0010676596741989273,0.5283018867924528,-0.10428175278263653,0.6666666666666666,-0.10428175278263653,158.7541211294327,0.43733153638814015,0.5128032345013477,0.04986522911051213,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,120,3.0,2.5,1484,323,-0.0004428530623902167,-0.0007212111663304971,0.48787061994609165,-0.09277845987384739,-0.21547377082349872,-0.09277845987384739,143.73927417620973,0.4696765498652291,0.46226415094339623,0.06805929919137467,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,120,3.0,3.0,1484,323,-0.00046674761284658353,-0.0017034742298640622,0.4474393530997305,-0.09882451834213922,-1.0,-0.09882451834213922,150.65558521973463,0.5013477088948787,0.40970350404312667,0.0889487870619946,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,120,3.0,4.0,1484,323,-0.0004265248952515089,-0.0021490913523766,0.4009433962264151,-0.08328513600497536,-1.0,-0.08328513600497536,134.80546512410953,0.5397574123989218,0.3362533692722372,0.12398921832884097,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,120,3.0,5.0,1484,323,-0.0003754928203563575,-0.0024712646516421915,0.3706199460916442,-0.06985063916513719,-1.0,-0.06985063916513719,128.83088697871824,0.566711590296496,0.2830188679245283,0.15026954177897575,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,120,4.0,1.5,1484,323,-0.0005773836808296379,0.001440576420696445,0.6475741239892183,-0.08398580382763855,0.375,-0.08398580382763855,126.00993288021566,0.3045822102425876,0.6367924528301887,0.05862533692722372,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,120,4.0,2.0,1484,323,-0.0005848498816213672,0.0015919675665887845,0.5862533692722371,-0.08891129790221351,0.5,-0.08891129790221351,136.4231137065595,0.34838274932614555,0.5606469002695418,0.09097035040431267,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,120,4.0,2.5,1484,323,-0.0005629389227427422,0.001211272966452773,0.5444743935309974,-0.08245625726613211,0.625,-0.08245625726613211,132.7329501111962,0.37668463611859837,0.5067385444743935,0.11657681940700809,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,120,4.0,3.0,1484,323,-0.0005607056189867113,0.0002482646448848972,0.5067385444743935,-0.08292044556641699,0.047803398769858854,-0.08292044556641699,128.79776900814863,0.4002695417789757,0.4555256064690027,0.14420485175202155,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,120,4.0,4.0,1484,323,-0.00048842862980703,-0.001047189813216511,0.4636118598382749,-0.0652691033858299,-0.24396369197515397,-0.0652691033858299,110.42828588319463,0.4299191374663073,0.37735849056603776,0.192722371967655,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,120,4.0,5.0,1484,323,-0.000468649821444946,-0.0018527555787479879,0.4299191374663073,-0.06146326977696873,-0.40528119841417676,-0.06146326977696873,112.0704132901827,0.4582210242587601,0.3160377358490566,0.22574123989218328,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_2atr,15,1.0,1.5,1625,182,-0.0002874340367924504,-0.0009429568315533209,0.344,-0.1780498537951217,-1.0,-0.1780498537951217,298.2543821491979,0.6172307692307692,0.28,0.10276923076923077,"Immediate entry, but skip breakout_distance_atr > 2."
skip_large_breakout_gt_2atr,15,1.0,2.0,1625,182,-0.0002580002406129469,-0.000973619291276545,0.3193846153846154,-0.15562409394965435,-1.0,-0.15562409394965435,280.31644234097735,0.6375384615384615,0.20984615384615385,0.15261538461538462,"Immediate entry, but skip breakout_distance_atr > 2."
skip_large_breakout_gt_2atr,15,1.0,2.5,1625,182,-0.00022007030322143516,-0.0009850379693217405,0.31261538461538463,-0.12326233456615833,-1.0,-0.12326233456615833,242.41270485578977,0.6436923076923077,0.16246153846153846,0.19384615384615383,"Immediate entry, but skip breakout_distance_atr > 2."
skip_large_breakout_gt_2atr,15,1.0,3.0,1625,182,-0.00020043296005724104,-0.0009953657935159832,0.30338461538461536,-0.10402887936332085,-1.0,-0.10402887936332085,216.56782824959765,0.6516923076923077,0.13046153846153846,0.21784615384615386,"Immediate entry, but skip breakout_distance_atr > 2."
skip_large_breakout_gt_2atr,15,1.0,4.0,1625,182,-0.00016348846405301202,-0.0010020317419676705,0.2990769230769231,-0.05318415322281186,-1.0,-0.05318415322281186,169.66946467630018,0.656,0.0916923076923077,0.2523076923076923,"Immediate entry, but skip breakout_distance_atr > 2."
skip_large_breakout_gt_2atr,15,1.0,5.0,1625,182,-0.00014771551024974163,-0.0010086282650883498,0.2929230769230769,-0.031226316955124126,-1.0,-0.031226316955124126,162.9123669953529,0.6603076923076923,0.06707692307692308,0.2726153846153846,"Immediate entry, but skip breakout_distance_atr > 2."
skip_large_breakout_gt_2atr,15,1.5,1.5,1625,182,-0.00035858640755742914,-0.000667867587285403,0.42953846153846154,-0.13982620659884512,-0.4220819676901422,-0.13982620659884512,236.92155360114,0.464,0.32061538461538464,0.2153846153846154,"Immediate entry, but skip breakout_distance_atr > 2."
skip_large_breakout_gt_2atr,15,1.5,2.0,1625,182,-0.0003204499102800615,-0.0008413981090319112,0.40676923076923077,-0.12163768042429239,-0.6316119263246194,-0.12163768042429239,222.13179825713854,0.48123076923076924,0.24,0.27876923076923077,"Immediate entry, but skip breakout_distance_atr > 2."
skip_large_breakout_gt_2atr,15,1.5,2.5,1625,182,-0.00027637666745508317,-0.0008774164899703433,0.3993846153846154,-0.09711329379347385,-0.6661070797903427,-0.09711329379347385,191.23185446021893,0.48553846153846153,0.184,0.3304615384615385,"Immediate entry, but skip breakout_distance_atr > 2."
skip_large_breakout_gt_2atr,15,1.5,3.0,1625,182,-0.0002628526062671345,-0.0009530873562835421,0.38953846153846156,-0.08433640870849424,-0.7503143345834783,-0.08433640870849424,174.2265276370266,0.49230769230769234,0.14707692307692308,0.3606153846153846,"Immediate entry, but skip breakout_distance_atr > 2."
skip_large_breakout_gt_2atr,15,1.5,4.0,1625,182,-0.00023383041127684722,-0.0009838539313803312,0.384,-0.051670761884453756,-0.8821779894795905,-0.051670761884453756,139.12865872642755,0.4966153846153846,0.10215384615384615,0.4012307692307692,"Immediate entry, but skip breakout_distance_atr > 2."
skip_large_breakout_gt_2atr,15,1.5,5.0,1625,182,-0.0002157246670120442,-0.0010031190439806763,0.37723076923076926,-0.0362507829648427,-1.0,-0.0362507829648427,132.95681230683252,0.5009230769230769,0.07507692307692308,0.424,"Immediate entry, but skip breakout_distance_atr > 2."
skip_large_breakout_gt_2atr,15,2.0,1.5,1625,182,-0.000371480897425669,-8.882203524731849e-05,0.48246153846153844,-0.09266459745560783,-0.040827119551870385,-0.09266459745560783,153.20217964894167,0.32,0.3507692307692308,0.3292307692307692,"Immediate entry, but skip breakout_distance_atr > 2."
skip_large_breakout_gt_2atr,15,2.0,2.0,1625,182,-0.00034152026822119324,-0.0003283170668848303,0.4566153846153846,-0.08410282385303211,-0.14310194099878615,-0.08410282385303211,149.22197239869428,0.33784615384615385,0.25969230769230767,0.4024615384615385,"Immediate entry, but skip breakout_distance_atr > 2."
skip_large_breakout_gt_2atr,15,2.0,2.5,1625,182,-0.0002969127009241252,-0.0003833987247296275,0.448,-0.0658936130976594,-0.16432427745338837,-0.0658936130976594,132.1218655935766,0.34215384615384614,0.19876923076923078,0.4590769230769231,"Immediate entry, but skip breakout_distance_atr > 2."
skip_large_breakout_gt_2atr,15,2.0,3.0,1625,182,-0.00028288249807687866,-0.0004494916394555061,0.43753846153846154,-0.05648648914996865,-0.19640622791360213,-0.05648648914996865,124.4861951445359,0.3483076923076923,0.15876923076923077,0.4929230769230769,"Immediate entry, but skip breakout_distance_atr > 2."
skip_large_breakout_gt_2atr,15,2.0,4.0,1625,182,-0.00025738729988048934,-0.0004955499832242395,0.43138461538461537,-0.032083793361613475,-0.22528605327330622,-0.032083793361613475,105.72691562582627,0.35323076923076924,0.11015384615384616,0.5366153846153846,"Immediate entry, but skip breakout_distance_atr > 2."
skip_large_breakout_gt_2atr,15,2.0,5.0,1625,182,-0.00023128508654572164,-0.0005289667609229923,0.42523076923076925,-0.016835586392553722,-0.23692592683826308,-0.016835586392553722,92.18729193621489,0.3569230769230769,0.08246153846153846,0.5606153846153846,"Immediate entry, but skip breakout_distance_atr > 2."
skip_large_breakout_gt_2atr,15,2.5,1.5,1625,182,-0.0004174652201491309,5.366539092158867e-06,0.5009230769230769,-0.07849502548245077,0.0013448774491396642,-0.07849502548245077,129.7219297005794,0.22646153846153846,0.35815384615384616,0.4153846153846154,"Immediate entry, but skip breakout_distance_atr > 2."
skip_large_breakout_gt_2atr,15,2.5,2.0,1625,182,-0.0003913391985138465,-0.00013172575373585597,0.47507692307692306,-0.07294103984678701,-0.050150431752477416,-0.07294103984678701,128.11302445015667,0.24184615384615385,0.2652307692307692,0.4929230769230769,"Immediate entry, but skip breakout_distance_atr > 2."
skip_large_breakout_gt_2atr,15,2.5,2.5,1625,182,-0.0003377565505780612,-0.00020100055758330565,0.4676923076923077,-0.056270865681569644,-0.06851517208229686,-0.056270865681569644,110.37329346062506,0.24307692307692308,0.20246153846153847,0.5544615384615385,"Immediate entry, but skip breakout_distance_atr > 2."
skip_large_breakout_gt_2atr,15,2.5,3.0,1625,182,-0.00032305273230201845,-0.0002874410722394383,0.4572307692307692,-0.04817468918919588,-0.09709230966643265,-0.04817468918919588,103.59803256022515,0.2473846153846154,0.16246153846153846,0.5901538461538461,"Immediate entry, but skip breakout_distance_atr > 2."
skip_large_breakout_gt_2atr,15,2.5,4.0,1625,182,-0.00030050325229645953,-0.0003283170668848303,0.45046153846153847,-0.02890787088554441,-0.11736889063703114,-0.02890787088554441,89.12186711886956,0.2516923076923077,0.11323076923076923,0.6350769230769231,"Immediate entry, but skip breakout_distance_atr > 2."
skip_large_breakout_gt_2atr,15,2.5,5.0,1625,182,-0.0002783678933699925,-0.0003686555749425452,0.4443076923076923,-0.017970009286470193,-0.1297739188225095,-0.017970009286470193,78.27006702796521,0.2553846153846154,0.0843076923076923,0.6603076923076923,"Immediate entry, but skip breakout_distance_atr > 2."
skip_large_breakout_gt_2atr,15,3.0,1.5,1625,182,-0.0004465127586486339,7.444177745174075e-05,0.5113846153846154,-0.06887379769723914,0.023466126313816983,-0.06887379769723914,113.72618233434322,0.16738461538461538,0.36553846153846153,0.46707692307692306,"Immediate entry, but skip breakout_distance_atr > 2."
skip_large_breakout_gt_2atr,15,3.0,2.0,1625,182,-0.0004237474046453112,-4.0963833486469066e-05,0.4867692307692308,-0.06387500727786521,-0.00986257749963505,-0.06387500727786521,114.84885887133291,0.17907692307692308,0.2713846153846154,0.5495384615384615,"Immediate entry, but skip breakout_distance_atr > 2."
skip_large_breakout_gt_2atr,15,3.0,2.5,1625,182,-0.00037386657028648117,-9.486191004458431e-05,0.47815384615384615,-0.051493350086612016,-0.02721807970124692,-0.051493350086612016,102.19886083384498,0.18092307692307694,0.20615384615384616,0.6129230769230769,"Immediate entry, but skip breakout_distance_atr > 2."
skip_large_breakout_gt_2atr,15,3.0,3.0,1625,182,-0.0003535781417282837,-0.00015802130510274737,0.4683076923076923,-0.04377293225252608,-0.047931815965290094,-0.04377293225252608,94.39093988662786,0.184,0.16615384615384615,0.6498461538461539,"Immediate entry, but skip breakout_distance_atr > 2."
skip_large_breakout_gt_2atr,15,3.0,4.0,1625,182,-0.00033129533033185286,-0.00021566500465130598,0.46153846153846156,-0.027670154849002912,-0.06429764732192815,-0.027670154849002912,80.10658062498915,0.18830769230769231,0.1163076923076923,0.6953846153846154,"Immediate entry, but skip breakout_distance_atr > 2."
skip_large_breakout_gt_2atr,15,3.0,5.0,1625,182,-0.00029781323606862815,-0.00025403211173273,0.456,-0.016912265010494597,-0.07145049914699333,-0.016912265010494597,68.13888782756581,0.19076923076923077,0.08738461538461538,0.7218461538461538,"Immediate entry, but skip breakout_distance_atr > 2."
