policy_name,base_policy_name,atr_mult,timeframe,direction,volume,contract_size,entry_time,entry_price,exit_time,exit_price,exit_reason,holding_minutes,gross_pnl,fee,slippage,net_pnl,no_cost_net_pnl,r_multiple,mfe,mae,size,entry_signal_time,exit_signal_time,used_htf_bar_time,entry_atr,initial_risk
tf_1h_donchian_55_20_atr5,tf_1h_donchian_55_20,5.0,1h,short,0.01,0.01,2025-10-17T16:14:00+08:00,106240.0,2025-10-19T18:14:00+08:00,107531.4,atr_trailing_stop,3000.0,-0.12913999999999942,0.010688570000000001,4e-05,-0.13986856999999944,-0.12913999999999942,-0.23591009885006126,0.2584600000000006,0.28245000000000003,0.01,2025-10-17T15:59:00+08:00,2025-10-19T17:59:00+08:00,2025-10-17T15:59:00+08:00,1185.7785714285721,0.5928892857142861
tf_1h_donchian_55_20_atr5,tf_1h_donchian_55_20,5.0,1h,long,0.01,0.01,2025-10-20T02:14:00+08:00,110240.0,2025-10-21T11:14:00+08:00,109906.4,donchian_exit,1980.0,-0.033360000000000584,0.011007320000000001,4e-05,-0.04440732000000058,-0.033360000000000584,-0.07653277034720997,0.2760100000000006,0.2421,0.01,2025-10-20T01:59:00+08:00,2025-10-21T10:59:00+08:00,2025-10-20T01:59:00+08:00,1160.4785714285713,0.5802392857142857
tf_1h_donchian_55_20_atr5,tf_1h_donchian_55_20,5.0,1h,long,0.01,0.01,2025-10-22T00:14:00+08:00,113500.9,2025-10-23T06:14:00+08:00,107822.2,atr_trailing_stop,1800.0,-0.5678699999999998,0.011066155000000001,4e-05,-0.5789761549999998,-0.5678699999999998,-0.85469449371026,0.049910000000000586,0.75175,0.01,2025-10-21T23:59:00+08:00,2025-10-23T05:59:00+08:00,2025-10-21T23:59:00+08:00,1354.8142857142864,0.6774071428571432
tf_1h_donchian_55_20_atr5,tf_1h_donchian_55_20,5.0,1h,long,0.01,0.01,2025-10-24T14:14:00+08:00,111666.7,2025-10-28T13:14:00+08:00,112963.0,donchian_exit,5700.0,0.1296300000000003,0.011231485,4e-05,0.1183585150000003,0.1296300000000003,0.21593484368687899,0.4780900000000009,0.19856999999999972,0.01,2025-10-24T13:59:00+08:00,2025-10-28T12:59:00+08:00,2025-10-24T13:59:00+08:00,1096.2428571428577,0.5481214285714289
tf_1h_donchian_55_20_atr5,tf_1h_donchian_55_20,5.0,1h,short,0.01,0.01,2025-10-30T00:14:00+08:00,111005.4,2025-11-01T00:14:00+08:00,110893.9,atr_trailing_stop,2880.0,0.01115,0.011094965,4e-05,1.503500000000015e-05,0.01115,2.678688462003472e-05,0.5200599999999992,0.17699000000000087,0.01,2025-10-29T23:59:00+08:00,2025-10-31T23:59:00+08:00,2025-10-29T23:59:00+08:00,1122.5642857142873,0.5612821428571436
tf_1h_donchian_55_20_atr5,tf_1h_donchian_55_20,5.0,1h,short,0.01,0.01,2025-11-04T00:14:00+08:00,107433.0,2025-11-06T12:14:00+08:00,103755.7,atr_trailing_stop,3600.0,0.36773000000000033,0.010559435,4e-05,0.35713056500000034,0.36773000000000033,0.41870748172278954,0.9881100000000006,0.06670000000000001,0.01,2025-11-03T23:59:00+08:00,2025-11-06T11:59:00+08:00,2025-11-03T23:59:00+08:00,1705.8714285714293,0.8529357142857147
tf_1h_donchian_55_20_atr5,tf_1h_donchian_55_20,5.0,1h,long,0.01,0.01,2025-11-10T16:14:00+08:00,106540.0,2025-11-11T23:14:00+08:00,103888.0,atr_trailing_stop,1860.0,-0.2652,0.0105214,4e-05,-0.2757614,-0.2652,-0.5333949902596056,0.043430000000000295,0.304,0.01,2025-11-10T15:59:00+08:00,2025-11-11T22:59:00+08:00,2025-11-10T15:59:00+08:00,1033.9857142857145,0.5169928571428573
tf_1h_donchian_55_20_atr5,tf_1h_donchian_55_20,5.0,1h,short,0.01,0.01,2025-11-14T13:14:00+08:00,98516.9,2025-11-17T19:14:00+08:00,97125.3,donchian_exit,4680.0,0.13915999999999915,0.00978211,4e-05,0.12933788999999912,0.13915999999999915,0.14798385583523926,0.5988599999999992,0.09772000000000117,0.01,2025-11-14T12:59:00+08:00,2025-11-17T18:59:00+08:00,2025-11-14T12:59:00+08:00,1748.0,0.8740000000000001
tf_1h_donchian_55_20_atr5,tf_1h_donchian_55_20,5.0,1h,short,0.01,0.01,2025-11-18T11:14:00+08:00,90566.0,2025-11-19T11:14:00+08:00,94195.7,donchian_exit,1440.0,-0.36296999999999974,0.009238085000000002,4e-05,-0.37224808499999973,-0.36296999999999974,-0.4979931284908194,0.28145000000000003,0.3924600000000006,0.01,2025-11-18T10:59:00+08:00,2025-11-19T10:59:00+08:00,2025-11-18T10:59:00+08:00,1494.9928571428557,0.747496428571428
tf_1h_donchian_55_20_atr5,tf_1h_donchian_55_20,5.0,1h,short,0.01,0.01,2025-11-21T01:14:00+08:00,87462.6,2025-11-23T12:14:00+08:00,85788.0,donchian_exit,3540.0,0.16746000000000058,0.00866253,4e-05,0.15875747000000057,0.16746000000000058,0.2367697055565032,0.7284100000000007,0.11660000000000001,0.01,2025-11-21T00:59:00+08:00,2025-11-23T11:59:00+08:00,2025-11-21T00:59:00+08:00,1341.0285714285721,0.6705142857142861
tf_1h_donchian_55_20_atr5,tf_1h_donchian_55_20,5.0,1h,long,0.01,0.01,2025-11-25T10:14:00+08:00,88247.4,2025-11-26T00:14:00+08:00,86448.0,donchian_exit,840.0,-0.17993999999999943,0.008734770000000001,4e-05,-0.18871476999999945,-0.17993999999999943,-0.37242048448369275,0.1611400000000009,0.27473999999999943,0.01,2025-11-25T09:59:00+08:00,2025-11-25T23:59:00+08:00,2025-11-25T09:59:00+08:00,1013.4500000000013,0.5067250000000006
tf_1h_donchian_55_20_atr5,tf_1h_donchian_55_20,5.0,1h,short,0.01,0.01,2025-12-01T09:14:00+08:00,88750.0,2025-12-02T22:14:00+08:00,87963.0,atr_trailing_stop,2220.0,0.0787,0.00883565,4e-05,0.06982435000000001,0.0787,0.2056681885125181,0.4575300000000003,0.046400000000000004,0.01,2025-12-01T08:59:00+08:00,2025-12-02T21:59:00+08:00,2025-12-01T08:59:00+08:00,679.000000000001,0.3395000000000005
tf_1h_donchian_55_20_atr5,tf_1h_donchian_55_20,5.0,1h,long,0.01,0.01,2025-12-03T11:14:00+08:00,92720.9,2025-12-05T18:14:00+08:00,91398.9,donchian_exit,3300.0,-0.1322,0.00920599,4e-05,-0.14144599000000002,-0.1322,-0.22270449852673282,0.15604000000000087,0.1444699999999997,0.01,2025-12-03T10:59:00+08:00,2025-12-05T17:59:00+08:00,2025-12-03T10:59:00+08:00,1270.2571428571412,0.6351285714285706
tf_1h_donchian_55_20_atr5,tf_1h_donchian_55_20,5.0,1h,short,0.01,0.01,2025-12-05T21:14:00+08:00,91128.0,2025-12-07T00:14:00+08:00,89763.2,atr_trailing_stop,1620.0,0.1364800000000003,0.00904456,4e-05,0.12739544000000028,0.1364800000000003,0.36878875149911183,0.4035100000000006,0.03086999999999971,0.01,2025-12-05T20:59:00+08:00,2025-12-06T23:59:00+08:00,2025-12-05T20:59:00+08:00,690.8857142857139,0.345442857142857
tf_1h_donchian_55_20_atr5,tf_1h_donchian_55_20,5.0,1h,long,0.01,0.01,2025-12-08T15:14:00+08:00,91311.0,2025-12-09T02:14:00+08:00,89381.4,donchian_exit,660.0,-0.1929600000000006,0.00903462,4e-05,-0.2020346200000006,-0.1929600000000006,-0.5970542238358598,0.1889,0.32253999999999944,0.01,2025-12-08T14:59:00+08:00,2025-12-09T01:59:00+08:00,2025-12-08T14:59:00+08:00,676.7714285714299,0.338385714285715
tf_1h_donchian_55_20_atr5,tf_1h_donchian_55_20,5.0,1h,short,0.01,0.01,2025-12-11T12:14:00+08:00,88746.2,2025-12-12T07:14:00+08:00,92627.6,donchian_exit,1140.0,-0.3881400000000009,0.00906869,4e-05,-0.39724869000000085,-0.3881400000000009,-0.7094314783751212,0.04876999999999971,0.4182600000000006,0.01,2025-12-11T11:59:00+08:00,2025-12-12T06:59:00+08:00,2025-12-11T11:59:00+08:00,1119.9071428571438,0.5599535714285719
tf_1h_donchian_55_20_atr5,tf_1h_donchian_55_20,5.0,1h,long,0.01,0.01,2025-12-12T13:14:00+08:00,94047.5,2025-12-13T01:14:00+08:00,90280.0,atr_trailing_stop,720.0,-0.37675000000000003,0.009216374999999999,4e-05,-0.386006375,-0.37675000000000003,-0.7895117131858259,0.05296000000000058,0.50475,0.01,2025-12-12T12:59:00+08:00,2025-12-13T00:59:00+08:00,2025-12-12T12:59:00+08:00,977.8357142857141,0.4889178571428571
tf_1h_donchian_55_20_atr5,tf_1h_donchian_55_20,5.0,1h,short,0.01,0.01,2025-12-16T00:14:00+08:00,86600.0,2025-12-17T23:14:00+08:00,88657.2,atr_trailing_stop,2820.0,-0.2057199999999997,0.00876286,4e-05,-0.21452285999999973,-0.2057199999999997,-0.32552433205796516,0.2184100000000006,0.32,0.01,2025-12-15T23:59:00+08:00,2025-12-17T22:59:00+08:00,2025-12-15T23:59:00+08:00,1318.0142857142876,0.6590071428571437
tf_1h_donchian_55_20_atr5,tf_1h_donchian_55_20,5.0,1h,long,0.01,0.01,2025-12-20T10:14:00+08:00,89400.0,2025-12-21T19:14:00+08:00,87498.9,atr_trailing_stop,1980.0,-0.19011000000000058,0.008844945000000002,4e-05,-0.1989949450000006,-0.19011000000000058,-0.4526580492639672,0.04491999999999971,0.31120000000000003,0.01,2025-12-20T09:59:00+08:00,2025-12-21T18:59:00+08:00,2025-12-20T09:59:00+08:00,879.2285714285701,0.43961428571428507
tf_1h_donchian_55_20_atr5,tf_1h_donchian_55_20,5.0,1h,long,0.01,0.01,2025-12-22T21:14:00+08:00,90474.0,2025-12-24T14:14:00+08:00,87395.0,atr_trailing_stop,2460.0,-0.3079,0.00889345,4e-05,-0.31683345,-0.3079,-0.8487368068577545,0.1512,0.36231999999999975,0.01,2025-12-22T20:59:00+08:00,2025-12-24T13:59:00+08:00,2025-12-22T20:59:00+08:00,746.6000000000006,0.3733000000000003
tf_1h_donchian_55_20_atr5,tf_1h_donchian_55_20,5.0,1h,long,0.01,0.01,2025-12-26T05:14:00+08:00,89742.6,2025-12-27T17:14:00+08:00,88281.3,atr_trailing_stop,2160.0,-0.1461300000000003,0.008901195,4e-05,-0.1550711950000003,-0.1461300000000003,-0.4199098149956971,0.099,0.2742600000000006,0.01,2025-12-26T04:59:00+08:00,2025-12-27T16:59:00+08:00,2025-12-26T04:59:00+08:00,738.5928571428574,0.36929642857142875
tf_1h_donchian_55_20_atr5,tf_1h_donchian_55_20,5.0,1h,long,0.01,0.01,2025-12-29T11:14:00+08:00,90066.0,2025-12-30T05:14:00+08:00,86663.0,atr_trailing_stop,1080.0,-0.3403,0.00883645,4e-05,-0.34917644999999997,-0.3403,-0.9046356822976442,0.18035,0.3778,0.01,2025-12-29T10:59:00+08:00,2025-12-30T04:59:00+08:00,2025-12-29T10:59:00+08:00,771.9714285714269,0.3859857142857135
tf_1h_donchian_55_with_risk_filters_atr3,tf_1h_donchian_55_with_risk_filters,3.0,1h,long,0.01,0.01,2025-10-26T04:14:00+08:00,113293.4,2025-10-26T11:14:00+08:00,111416.7,atr_trailing_stop,420.0,-0.18766999999999973,0.011235505,4e-05,-0.19894550499999974,-0.18766999999999973,-0.9926252864469158,0.020660000000000584,0.19490999999999914,0.01,2025-10-26T03:59:00+08:00,2025-10-26T10:59:00+08:00,2025-10-26T03:59:00+08:00,668.0785714285719,0.20042357142857156
tf_1h_donchian_55_with_risk_filters_atr3,tf_1h_donchian_55_with_risk_filters,3.0,1h,short,0.01,0.01,2025-12-05T21:14:00+08:00,91128.0,2025-12-06T15:14:00+08:00,89400.0,atr_trailing_stop,1080.0,0.1728,0.0090264,4e-05,0.1637336,0.1728,0.7899695353100924,0.4035100000000006,0.03086999999999971,0.01,2025-12-05T20:59:00+08:00,2025-12-06T14:59:00+08:00,2025-12-05T20:59:00+08:00,690.8857142857139,0.20726571428571416
tf_1h_donchian_55_with_risk_filters_atr4,tf_1h_donchian_55_with_risk_filters,4.0,1h,long,0.01,0.01,2025-10-26T04:14:00+08:00,113293.4,2025-10-28T13:14:00+08:00,112963.0,donchian_exit,3420.0,-0.03303999999999942,0.011312820000000001,4e-05,-0.04439281999999942,-0.03303999999999942,-0.16612125391581173,0.3154200000000012,0.22061999999999973,0.01,2025-10-26T03:59:00+08:00,2025-10-28T12:59:00+08:00,2025-10-26T03:59:00+08:00,668.0785714285719,0.26723142857142873
tf_1h_donchian_55_with_risk_filters_atr4,tf_1h_donchian_55_with_risk_filters,4.0,1h,short,0.01,0.01,2025-12-05T21:14:00+08:00,91128.0,2025-12-06T16:14:00+08:00,89485.6,atr_trailing_stop,1140.0,0.16423999999999941,0.009030680000000001,4e-05,0.1551693199999994,0.16423999999999941,0.561486931888671,0.4035100000000006,0.03086999999999971,0.01,2025-12-05T20:59:00+08:00,2025-12-06T15:59:00+08:00,2025-12-05T20:59:00+08:00,690.8857142857139,0.27635428571428555
tf_1h_donchian_55_with_risk_filters_atr5,tf_1h_donchian_55_with_risk_filters,5.0,1h,long,0.01,0.01,2025-10-26T04:14:00+08:00,113293.4,2025-10-28T13:14:00+08:00,112963.0,donchian_exit,3420.0,-0.03303999999999942,0.011312820000000001,4e-05,-0.04439281999999942,-0.03303999999999942,-0.13289700313264938,0.3154200000000012,0.22061999999999973,0.01,2025-10-26T03:59:00+08:00,2025-10-28T12:59:00+08:00,2025-10-26T03:59:00+08:00,668.0785714285719,0.3340392857142859
tf_1h_donchian_55_with_risk_filters_atr5,tf_1h_donchian_55_with_risk_filters,5.0,1h,short,0.01,0.01,2025-12-05T21:14:00+08:00,91128.0,2025-12-07T00:14:00+08:00,89763.2,atr_trailing_stop,1620.0,0.1364800000000003,0.00904456,4e-05,0.12739544000000028,0.1364800000000003,0.36878875149911183,0.4035100000000006,0.03086999999999971,0.01,2025-12-05T20:59:00+08:00,2025-12-06T23:59:00+08:00,2025-12-05T20:59:00+08:00,690.8857142857139,0.345442857142857
tf_1h_ema_cross_atr_trail_atr3,tf_1h_ema_cross_atr_trail,3.0,1h,long,0.01,0.01,2025-10-01T01:14:00+08:00,113067.5,2025-10-07T15:14:00+08:00,123737.7,ema_exit,9480.0,1.0670199999999999,0.011840260000000002,4e-05,1.0551397399999998,1.0670199999999999,4.687277918451524,1.4705300000000003,0.03825,0.01,2025-10-01T00:59:00+08:00,2025-10-07T14:59:00+08:00,2025-10-01T00:59:00+08:00,750.3571428571439,0.22510714285714317
tf_1h_ema_cross_atr_trail_atr3,tf_1h_ema_cross_atr_trail,3.0,1h,long,0.01,0.01,2025-10-07T18:14:00+08:00,124269.3,2025-10-07T22:14:00+08:00,122798.3,ema_exit,240.0,-0.1471,0.012353380000000002,4e-05,-0.15949338000000002,-0.1471,-0.5711388515872592,0.1288800000000003,0.16855,0.01,2025-10-07T17:59:00+08:00,2025-10-07T21:59:00+08:00,2025-10-07T17:59:00+08:00,930.8499999999996,0.2792549999999999
tf_1h_ema_cross_atr_trail_atr3,tf_1h_ema_cross_atr_trail,3.0,1h,long,0.01,0.01,2025-10-08T20:14:00+08:00,122705.8,2025-10-08T21:14:00+08:00,122521.0,ema_exit,60.0,-0.01848000000000029,0.01226134,4e-05,-0.03078134000000029,-0.01848000000000029,-0.1228407205019237,0.016050000000000002,0.03728000000000029,0.01,2025-10-08T19:59:00+08:00,2025-10-08T20:59:00+08:00,2025-10-08T19:59:00+08:00,835.2642857142865,0.250579285714286
tf_1h_ema_cross_atr_trail_atr3,tf_1h_ema_cross_atr_trail,3.0,1h,long,0.01,0.01,2025-10-09T01:14:00+08:00,123060.4,2025-10-09T06:14:00+08:00,122533.4,ema_exit,300.0,-0.052700000000000004,0.01227969,4e-05,-0.06501969,-0.052700000000000004,-0.28104035567081925,0.05025,0.056039999999999424,0.01,2025-10-09T00:59:00+08:00,2025-10-09T05:59:00+08:00,2025-10-09T00:59:00+08:00,771.1785714285714,0.23135357142857144
tf_1h_ema_cross_atr_trail_atr3,tf_1h_ema_cross_atr_trail,3.0,1h,long,0.01,0.01,2025-10-09T07:14:00+08:00,122967.1,2025-10-09T10:14:00+08:00,122116.0,ema_exit,180.0,-0.08511000000000059,0.012254155000000001,4e-05,-0.09740415500000059,-0.08511000000000059,-0.5790849395927589,0.04858999999999942,0.09671000000000059,0.01,2025-10-09T06:59:00+08:00,2025-10-09T09:59:00+08:00,2025-10-09T06:59:00+08:00,560.6785714285714,0.16820357142857142
tf_1h_ema_cross_atr_trail_atr3,tf_1h_ema_cross_atr_trail,3.0,1h,long,0.01,0.01,2025-10-09T20:14:00+08:00,122933.4,2025-10-09T22:14:00+08:00,121915.3,ema_exit,120.0,-0.10180999999999914,0.012242435000000001,4e-05,-0.11409243499999913,-0.10180999999999914,-0.545054833271907,0.05866000000000059,0.11423999999999943,0.01,2025-10-09T19:59:00+08:00,2025-10-09T21:59:00+08:00,2025-10-09T19:59:00+08:00,697.7428571428567,0.209322857142857
tf_1h_ema_cross_atr_trail_atr3,tf_1h_ema_cross_atr_trail,3.0,1h,short,0.01,0.01,2025-10-11T05:14:00+08:00,111211.0,2025-10-13T00:14:00+08:00,113839.6,atr_trailing_stop,2580.0,-0.2628600000000006,0.01125253,4e-05,-0.27415253000000056,-0.2628600000000006,-0.6258669647501608,0.7650600000000006,0.48213999999999946,0.01,2025-10-11T04:59:00+08:00,2025-10-12T23:59:00+08:00,2025-10-11T04:59:00+08:00,1460.1214285714284,0.4380364285714285
tf_1h_ema_cross_atr_trail_atr3,tf_1h_ema_cross_atr_trail,3.0,1h,short,0.01,0.01,2025-10-14T15:14:00+08:00,112948.5,2025-10-15T04:14:00+08:00,114086.5,ema_exit,780.0,-0.11380000000000001,0.011351749999999999,4e-05,-0.12519175000000002,-0.11380000000000001,-0.517785882255625,0.3907800000000003,0.21580000000000002,0.01,2025-10-14T14:59:00+08:00,2025-10-15T03:59:00+08:00,2025-10-14T14:59:00+08:00,805.942857142857,0.24178285714285708
tf_1h_ema_cross_atr_trail_atr3,tf_1h_ema_cross_atr_trail,3.0,1h,short,0.01,0.01,2025-10-15T07:14:00+08:00,113466.8,2025-10-15T09:14:00+08:00,113870.4,ema_exit,120.0,-0.040359999999999126,0.011366860000000001,4e-05,-0.051766859999999124,-0.040359999999999126,-0.10555556138142994,0.0849300000000003,0.16396999999999973,0.01,2025-10-15T06:59:00+08:00,2025-10-15T08:59:00+08:00,2025-10-15T06:59:00+08:00,1634.7428571428577,0.4904228571428574
tf_1h_ema_cross_atr_trail_atr3,tf_1h_ema_cross_atr_trail,3.0,1h,short,0.01,0.01,2025-10-15T11:14:00+08:00,113836.3,2025-10-18T05:14:00+08:00,108891.2,atr_trailing_stop,3960.0,0.4945100000000006,0.011136375,4e-05,0.48333362500000066,0.4945100000000006,1.1707022565704923,1.0180900000000008,0.06656999999999971,0.01,2025-10-15T10:59:00+08:00,2025-10-18T04:59:00+08:00,2025-10-15T10:59:00+08:00,1376.1928571428568,0.412857857142857
tf_1h_ema_cross_atr_trail_atr3,tf_1h_ema_cross_atr_trail,3.0,1h,short,0.01,0.01,2025-10-18T06:14:00+08:00,108714.2,2025-10-19T18:14:00+08:00,107531.4,ema_exit,2160.0,0.1182800000000003,0.010812280000000002,4e-05,0.1074277200000003,0.1182800000000003,0.22415699460319943,0.3694800000000003,0.03305,0.01,2025-10-18T05:59:00+08:00,2025-10-19T17:59:00+08:00,2025-10-18T05:59:00+08:00,1597.5071428571423,0.4792521428571427
tf_1h_ema_cross_atr_trail_atr3,tf_1h_ema_cross_atr_trail,3.0,1h,short,0.01,0.01,2025-10-20T10:14:00+08:00,108106.7,2025-10-20T11:14:00+08:00,108998.2,ema_exit,60.0,-0.08915000000000001,0.010855245,4e-05,-0.100045245,-0.08915000000000001,-0.3038955744608831,0.02876999999999971,0.17700000000000002,0.01,2025-10-20T09:59:00+08:00,2025-10-20T10:59:00+08:00,2025-10-20T09:59:00+08:00,1097.3642857142872,0.3292092857142862
tf_1h_ema_cross_atr_trail_atr3,tf_1h_ema_cross_atr_trail,3.0,1h,short,0.01,0.01,2025-10-21T10:14:00+08:00,109648.9,2025-10-21T23:14:00+08:00,112604.2,atr_trailing_stop,780.0,-0.2955300000000003,0.011112655,4e-05,-0.3066826550000003,-0.2955300000000003,-0.7557655811317266,0.2422699999999997,0.34179000000000087,0.01,2025-10-21T09:59:00+08:00,2025-10-21T22:59:00+08:00,2025-10-21T09:59:00+08:00,1352.6357142857098,0.40579071428571295
tf_1h_ema_cross_atr_trail_atr3,tf_1h_ema_cross_atr_trail,3.0,1h,short,0.01,0.01,2025-10-22T07:14:00+08:00,109251.6,2025-10-22T22:14:00+08:00,109616.7,ema_exit,900.0,-0.036509999999999126,0.010943415000000001,4e-05,-0.04749341499999912,-0.036509999999999126,-0.12145166923302918,0.32682000000000117,0.10483999999999942,0.01,2025-10-22T06:59:00+08:00,2025-10-22T21:59:00+08:00,2025-10-22T06:59:00+08:00,1303.4928571428568,0.39104785714285706
tf_1h_ema_cross_atr_trail_atr3,tf_1h_ema_cross_atr_trail,3.0,1h,short,0.01,0.01,2025-10-22T23:14:00+08:00,109900.0,2025-10-23T12:14:00+08:00,109600.1,ema_exit,780.0,0.02998999999999942,0.010975005,4e-05,0.018974994999999422,0.02998999999999942,0.05338999527699731,0.3043300000000003,0.01,0.01,2025-10-22T22:59:00+08:00,2025-10-23T11:59:00+08:00,2025-10-22T22:59:00+08:00,1184.6785714285725,0.35540357142857176
tf_1h_ema_cross_atr_trail_atr3,tf_1h_ema_cross_atr_trail,3.0,1h,short,0.01,0.01,2025-10-23T20:14:00+08:00,109660.0,2025-10-23T21:14:00+08:00,109560.3,ema_exit,60.0,0.00996999999999971,0.010961015,4e-05,-0.0010310150000002894,0.00996999999999971,-0.003431838553295445,0.041980000000000295,0.0021000000000000003,0.01,2025-10-23T19:59:00+08:00,2025-10-23T20:59:00+08:00,2025-10-23T19:59:00+08:00,1001.4214285714291,0.30042642857142876
tf_1h_ema_cross_atr_trail_atr3,tf_1h_ema_cross_atr_trail,3.0,1h,short,0.01,0.01,2025-10-24T06:14:00+08:00,109866.7,2025-10-24T07:14:00+08:00,110050.0,ema_exit,60.0,-0.01833000000000029,0.010995834999999999,4e-05,-0.029365835000000288,-0.01833000000000029,-0.08523483227598863,0.03583999999999942,0.02665,0.01,2025-10-24T05:59:00+08:00,2025-10-24T06:59:00+08:00,2025-10-24T05:59:00+08:00,1148.4285714285725,0.3445285714285718
tf_1h_ema_cross_atr_trail_atr3,tf_1h_ema_cross_atr_trail,3.0,1h,long,0.01,0.01,2025-10-24T21:14:00+08:00,111869.2,2025-10-24T23:14:00+08:00,110412.9,ema_exit,120.0,-0.1456300000000003,0.011114105,4e-05,-0.1567841050000003,-0.1456300000000003,-0.5236797456727397,0.042660000000000586,0.18675,0.01,2025-10-24T20:59:00+08:00,2025-10-24T22:59:00+08:00,2025-10-24T20:59:00+08:00,997.9642857142857,0.2993892857142857
tf_1h_ema_cross_atr_trail_atr3,tf_1h_ema_cross_atr_trail,3.0,1h,long,0.01,0.01,2025-10-25T02:14:00+08:00,110482.7,2025-10-26T03:14:00+08:00,112853.6,ema_exit,1500.0,0.23709000000000088,0.011166815,4e-05,0.22588318500000087,0.23709000000000088,0.6213434147549126,0.23709000000000088,0.02195,0.01,2025-10-25T01:59:00+08:00,2025-10-26T02:59:00+08:00,2025-10-25T01:59:00+08:00,1211.7999999999997,0.3635399999999999
tf_1h_ema_cross_atr_trail_atr3,tf_1h_ema_cross_atr_trail,3.0,1h,long,0.01,0.01,2025-10-26T04:14:00+08:00,113293.4,2025-10-26T11:14:00+08:00,111416.7,atr_trailing_stop,420.0,-0.18766999999999973,0.011235505,4e-05,-0.19894550499999974,-0.18766999999999973,-0.9926252864469158,0.020660000000000584,0.19490999999999914,0.01,2025-10-26T03:59:00+08:00,2025-10-26T10:59:00+08:00,2025-10-26T03:59:00+08:00,668.0785714285719,0.20042357142857156
tf_1h_ema_cross_atr_trail_atr3,tf_1h_ema_cross_atr_trail,3.0,1h,long,0.01,0.01,2025-10-26T13:14:00+08:00,111550.0,2025-10-27T05:14:00+08:00,111800.0,ema_exit,960.0,0.025,0.0111675,4e-05,0.013792500000000001,0.025,0.06583442435152605,0.3246300000000003,0.04628000000000029,0.01,2025-10-26T12:59:00+08:00,2025-10-27T04:59:00+08:00,2025-10-26T12:59:00+08:00,698.3428571428574,0.2095028571428572
tf_1h_ema_cross_atr_trail_atr3,tf_1h_ema_cross_atr_trail,3.0,1h,long,0.01,0.01,2025-10-27T07:14:00+08:00,113991.0,2025-10-28T13:14:00+08:00,112963.0,atr_trailing_stop,1800.0,-0.1028,0.0113477,4e-05,-0.1141877,-0.1028,-0.3077450453832305,0.2456600000000006,0.2428800000000003,0.01,2025-10-27T06:59:00+08:00,2025-10-28T12:59:00+08:00,2025-10-27T06:59:00+08:00,1236.8214285714296,0.37104642857142894
tf_1h_ema_cross_atr_trail_atr3,tf_1h_ema_cross_atr_trail,3.0,1h,long,0.01,0.01,2025-10-28T15:14:00+08:00,113664.8,2025-10-28T19:14:00+08:00,113170.8,ema_exit,240.0,-0.0494,0.011341780000000001,4e-05,-0.06078178,-0.0494,-0.1736508881052665,0.0698,0.06098000000000029,0.01,2025-10-28T14:59:00+08:00,2025-10-28T18:59:00+08:00,2025-10-28T14:59:00+08:00,1166.7428571428577,0.35002285714285736
tf_1h_ema_cross_atr_trail_atr3,tf_1h_ema_cross_atr_trail,3.0,1h,long,0.01,0.01,2025-10-28T20:14:00+08:00,113360.0,2025-10-29T00:14:00+08:00,113232.0,ema_exit,240.0,-0.0128,0.011329599999999999,4e-05,-0.0241696,-0.0128,-0.06518080179992747,0.2241100000000006,0.034,0.01,2025-10-28T19:59:00+08:00,2025-10-28T23:59:00+08:00,2025-10-28T19:59:00+08:00,1236.028571428573,0.370808571428572
tf_1h_ema_cross_atr_trail_atr3,tf_1h_ema_cross_atr_trail,3.0,1h,long,0.01,0.01,2025-10-29T01:14:00+08:00,114450.0,2025-10-29T04:14:00+08:00,112742.4,ema_exit,180.0,-0.17076000000000058,0.011359619999999999,4e-05,-0.18215962000000058,-0.17076000000000058,-0.45091725457329546,0.0238,0.1784,0.01,2025-10-29T00:59:00+08:00,2025-10-29T03:59:00+08:00,2025-10-29T00:59:00+08:00,1346.5857142857162,0.4039757142857149
