policy_name,symbol,direction,entry_time,entry_price,exit_time,exit_price,exit_reason,holding_minutes,volume,contract_size,gross_pnl,fee,slippage,net_pnl,no_cost_pnl,no_cost_net_pnl,r_multiple,mfe,mae,timeframe,entry_source,entry_signal_time,exit_signal_time,entry_atr,initial_risk,turnover
v3_4h_donchian_55_20_atr4,BTCUSDT_SWAP_OKX.GLOBAL,short,2024-12-20T20:00:00+08:00,92754.3,2025-01-04T04:00:00+08:00,98594.1,v3_4h_donchian_55_20_atr4:atr_trailing_stop,20640.0,0.01,0.01,-0.5839800000000003,0.00956742,4e-05,-0.5935874200000003,-0.5839800000000003,-0.5839800000000003,-0.4496582408068742,0.2104,0.8245699999999998,4h,v3_4h_donchian_55_20_atr4,2024-12-20T19:59:00+08:00,2025-01-04T03:59:00+08:00,3300.214285714286,1.3200857142857143,19.13484
v3_4h_donchian_55_20_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2024-12-20T20:00:00+08:00,20.073,2024-12-24T08:00:00+08:00,24.592,v3_4h_donchian_55_20_atr4:atr_trailing_stop,5040.0,0.01,1.0,-0.04518999999999999,0.000223325,4e-05,-0.04545332499999999,-0.04518999999999999,-0.04518999999999999,-0.778881946144431,0.000259999999999998,0.051570000000000005,4h,v3_4h_donchian_55_20_atr4,2024-12-20T19:59:00+08:00,2024-12-24T07:59:00+08:00,1.458928571428571,0.05835714285714284,0.44665
v3_4h_donchian_55_20_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2024-12-30T08:00:00+08:00,20.899,2025-01-02T12:00:00+08:00,21.944,v3_4h_donchian_55_20_atr4:donchian_exit,4560.0,0.01,1.0,-0.010449999999999982,0.000214215,4e-05,-0.010704214999999982,-0.010449999999999982,-0.010449999999999982,-0.48909598563968604,0.011850000000000024,0.014809999999999981,4h,v3_4h_donchian_55_20_atr4,2024-12-30T07:59:00+08:00,2025-01-02T11:59:00+08:00,0.5471428571428569,0.02188571428571428,0.42843
v3_4h_donchian_55_20_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,long,2025-01-04T00:00:00+08:00,0.3666,2025-01-13T20:00:00+08:00,0.315,v3_4h_donchian_55_20_atr4:atr_trailing_stop,14160.0,0.01,1000.0,-0.5159999999999998,0.003408,0.002,-0.5214079999999998,-0.5159999999999998,-0.5159999999999998,-0.8342527999999995,1.4184999999999999,1.4129999999999998,4h,v3_4h_donchian_55_20_atr4,2025-01-03T23:59:00+08:00,2025-01-13T19:59:00+08:00,0.015625000000000003,0.6250000000000001,6.816
v3_4h_donchian_55_20_atr4,BTCUSDT_SWAP_OKX.GLOBAL,long,2025-01-07T00:00:00+08:00,102120.5,2025-01-08T04:00:00+08:00,96379.0,v3_4h_donchian_55_20_atr4:donchian_exit,1680.0,0.01,0.01,-0.57415,0.009924975,4e-05,-0.5841149750000001,-0.57415,-0.57415,-0.7603174602436705,0.2137,0.6553699999999998,4h,v3_4h_donchian_55_20_atr4,2025-01-06T23:59:00+08:00,2025-01-08T03:59:00+08:00,1920.6285714285707,0.7682514285714284,19.84995
v3_4h_donchian_55_20_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-01-10T04:00:00+08:00,3202.91,2025-01-16T04:00:00+08:00,3443.3,v3_4h_donchian_55_20_atr4:atr_trailing_stop,8640.0,0.01,0.1,-0.24039000000000033,0.0033231050000000002,4e-05,-0.24375310500000033,-0.24039000000000033,-0.24039000000000033,-0.4297047786340289,0.30290999999999985,0.25909000000000015,4h,v3_4h_donchian_55_20_atr4,2025-01-10T03:59:00+08:00,2025-01-16T03:59:00+08:00,141.81428571428575,0.567257142857143,6.64621
v3_4h_donchian_55_20_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-01-13T16:00:00+08:00,19.098,2025-01-15T00:00:00+08:00,20.152,v3_4h_donchian_55_20_atr4:atr_trailing_stop,1920.0,0.01,1.0,-0.01054000000000002,0.00019624999999999997,4e-05,-0.01077625000000002,-0.01054000000000002,-0.01054000000000002,-0.5880398347365151,0.012739999999999974,0.01298000000000002,4h,v3_4h_donchian_55_20_atr4,2025-01-13T15:59:00+08:00,2025-01-14T23:59:00+08:00,0.458142857142857,0.018325714285714282,0.39249999999999996
v3_4h_donchian_55_20_atr4,BTCUSDT_SWAP_OKX.GLOBAL,short,2025-01-13T20:00:00+08:00,90328.7,2025-01-16T00:00:00+08:00,99142.0,v3_4h_donchian_55_20_atr4:atr_trailing_stop,3120.0,0.01,0.01,-0.8813300000000003,0.009473535000000002,4e-05,-0.8908435350000004,-0.8813300000000003,-0.8813300000000003,-1.1825072618356824,0.08286999999999971,1.1337300000000003,4h,v3_4h_donchian_55_20_atr4,2025-01-13T19:59:00+08:00,2025-01-15T23:59:00+08:00,1883.3785714285727,0.7533514285714291,18.947070000000004
v3_4h_donchian_55_20_atr4,LINKUSDT_SWAP_OKX.GLOBAL,long,2025-01-17T04:00:00+08:00,23.701,2025-01-27T08:00:00+08:00,24.812,v3_4h_donchian_55_20_atr4:atr_trailing_stop,14640.0,0.01,1.0,0.011110000000000007,0.000242565,4e-05,0.010827435000000007,0.011110000000000007,0.011110000000000007,0.30834843368592374,0.04332000000000001,0.01218,4h,v3_4h_donchian_55_20_atr4,2025-01-17T03:59:00+08:00,2025-01-27T07:59:00+08:00,0.8778571428571428,0.03511428571428571,0.48513
v3_4h_donchian_55_20_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,long,2025-01-17T16:00:00+08:00,0.39675,2025-01-25T08:00:00+08:00,0.3502,v3_4h_donchian_55_20_atr4:atr_trailing_stop,11040.0,0.01,1000.0,-0.4654999999999998,0.0037347500000000002,0.002,-0.4712347499999998,-0.4654999999999998,-0.4654999999999998,-0.5772914333216659,1.4689999999999999,1.4134999999999998,4h,v3_4h_donchian_55_20_atr4,2025-01-17T15:59:00+08:00,2025-01-25T07:59:00+08:00,0.020407142857142856,0.8162857142857143,7.4695
v3_4h_donchian_55_20_atr4,BTCUSDT_SWAP_OKX.GLOBAL,long,2025-01-18T04:00:00+08:00,105679.6,2025-01-27T12:00:00+08:00,101220.8,v3_4h_donchian_55_20_atr4:atr_trailing_stop,13440.0,0.01,0.01,-0.44588000000000033,0.010345020000000002,4e-05,-0.4562650200000003,-0.44588000000000033,-0.44588000000000033,-0.3989137587773753,0.49515000000000003,0.5679600000000006,4h,v3_4h_donchian_55_20_atr4,2025-01-18T03:59:00+08:00,2025-01-27T11:59:00+08:00,2859.4214285714284,1.1437685714285715,20.690040000000003
v3_4h_donchian_55_20_atr4,BTCUSDT_SWAP_OKX.GLOBAL,short,2025-01-27T16:00:00+08:00,99025.3,2025-03-03T04:00:00+08:00,93553.4,v3_4h_donchian_55_20_atr4:atr_trailing_stop,49680.0,0.01,0.01,0.547190000000001,0.009628935,4e-05,0.537521065000001,0.547190000000001,0.547190000000001,0.782798753188286,2.0781400000000008,0.8614699999999997,4h,v3_4h_donchian_55_20_atr4,2025-01-27T15:59:00+08:00,2025-03-03T03:59:00+08:00,1716.6642857142858,0.6866657142857143,19.25787
v3_4h_donchian_55_20_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-02-03T04:00:00+08:00,2977.01,2025-02-17T20:00:00+08:00,2756.95,v3_4h_donchian_55_20_atr4:atr_trailing_stop,21120.0,0.01,0.1,0.2200600000000004,0.00286698,4e-05,0.2171530200000004,0.2200600000000004,0.2200600000000004,0.41247995766851236,0.8774500000000003,0.034809999999999945,4h,v3_4h_donchian_55_20_atr4,2025-02-03T03:59:00+08:00,2025-02-17T19:59:00+08:00,131.61428571428578,0.5264571428571432,5.73396
v3_4h_donchian_55_20_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-02-03T04:00:00+08:00,20.678,2025-02-11T16:00:00+08:00,19.652,v3_4h_donchian_55_20_atr4:donchian_exit,12240.0,0.01,1.0,0.010259999999999998,0.00020165000000000002,4e-05,0.010018349999999999,0.010259999999999998,0.010259999999999998,0.2567491030240901,0.051420000000000014,0.015919999999999986,4h,v3_4h_donchian_55_20_atr4,2025-02-03T03:59:00+08:00,2025-02-11T15:59:00+08:00,0.9755000000000003,0.03902000000000001,0.40330000000000005
v3_4h_donchian_55_20_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-02-24T12:00:00+08:00,16.784,2025-03-03T04:00:00+08:00,16.951,v3_4h_donchian_55_20_atr4:atr_trailing_stop,9600.0,0.01,1.0,-0.0016700000000000159,0.00016867500000000002,4e-05,-0.001878675000000016,-0.0016700000000000159,-0.0016700000000000159,-0.13512869913686912,0.033129999999999986,0.005510000000000019,4h,v3_4h_donchian_55_20_atr4,2025-02-24T11:59:00+08:00,2025-03-03T03:59:00+08:00,0.3475714285714288,0.013902857142857153,0.33735000000000004
v3_4h_donchian_55_20_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-02-25T08:00:00+08:00,2523.0,2025-03-03T04:00:00+08:00,2486.89,v3_4h_donchian_55_20_atr4:atr_trailing_stop,8400.0,0.01,0.1,0.03611000000000013,0.002504945,4e-05,0.03356505500000013,0.03611000000000013,0.03611000000000013,0.09010545682553835,0.446,0.04680000000000018,4h,v3_4h_donchian_55_20_atr4,2025-02-25T07:59:00+08:00,2025-03-03T03:59:00+08:00,93.1271428571429,0.37250857142857163,5.00989
v3_4h_donchian_55_20_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-03-04T12:00:00+08:00,2076.56,2025-03-19T20:00:00+08:00,2027.2,v3_4h_donchian_55_20_atr4:atr_trailing_stop,22080.0,0.01,0.1,0.049359999999999904,0.0020518800000000003,4e-05,0.04726811999999991,0.049359999999999904,0.049359999999999904,0.0884725820079787,0.35066999999999987,0.34172000000000025,4h,v3_4h_donchian_55_20_atr4,2025-03-04T11:59:00+08:00,2025-03-19T19:59:00+08:00,133.56714285714287,0.5342685714285714,4.10376
v3_4h_donchian_55_20_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-03-11T04:00:00+08:00,12.763,2025-03-14T20:00:00+08:00,14.093,v3_4h_donchian_55_20_atr4:donchian_exit,5280.0,0.01,1.0,-0.013300000000000001,0.00013428000000000002,4e-05,-0.013474280000000002,-0.013300000000000001,-0.013300000000000001,-0.5800735547355479,0.009049999999999994,0.01593,4h,v3_4h_donchian_55_20_atr4,2025-03-11T03:59:00+08:00,2025-03-14T19:59:00+08:00,0.5807142857142853,0.02322857142857141,0.26856
v3_4h_donchian_55_20_atr4,BTCUSDT_SWAP_OKX.GLOBAL,long,2025-03-20T08:00:00+08:00,86914.1,2025-03-29T20:00:00+08:00,82240.0,v3_4h_donchian_55_20_atr4:atr_trailing_stop,13680.0,0.01,0.01,-0.4674100000000006,0.008457705000000001,4e-05,-0.47590770500000057,-0.4674100000000006,-0.4674100000000006,-0.7267732025673254,0.31157999999999886,0.5034100000000006,4h,v3_4h_donchian_55_20_atr4,2025-03-20T07:59:00+08:00,2025-03-29T19:59:00+08:00,1637.0571428571432,0.6548228571428573,16.91541
v3_4h_donchian_55_20_atr4,LINKUSDT_SWAP_OKX.GLOBAL,long,2025-03-20T08:00:00+08:00,15.038,2025-03-28T16:00:00+08:00,14.476,v3_4h_donchian_55_20_atr4:donchian_exit,12000.0,0.01,1.0,-0.005619999999999994,0.00014757,4e-05,-0.005807569999999994,-0.005619999999999994,-0.005619999999999994,-0.35604300227710595,0.009710000000000002,0.012080000000000002,4h,v3_4h_donchian_55_20_atr4,2025-03-20T07:59:00+08:00,2025-03-28T15:59:00+08:00,0.40778571428571425,0.01631142857142857,0.29514
v3_4h_donchian_55_20_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-03-29T20:00:00+08:00,13.644,2025-04-02T00:00:00+08:00,14.317,v3_4h_donchian_55_20_atr4:donchian_exit,4560.0,0.01,1.0,-0.006730000000000001,0.000139805,4e-05,-0.006909805000000001,-0.006730000000000001,-0.006730000000000001,-0.4625921480489673,0.006790000000000003,0.00734,4h,v3_4h_donchian_55_20_atr4,2025-03-29T19:59:00+08:00,2025-04-01T23:59:00+08:00,0.3734285714285713,0.014937142857142852,0.27961
v3_4h_donchian_55_20_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-04-03T08:00:00+08:00,12.887,2025-04-10T04:00:00+08:00,12.626,v3_4h_donchian_55_20_atr4:atr_trailing_stop,9840.0,0.01,1.0,0.0026100000000000103,0.00012756499999999998,4e-05,0.00244243500000001,0.0026100000000000103,0.0026100000000000103,0.12606580887774715,0.027859999999999996,0.004139999999999997,4h,v3_4h_donchian_55_20_atr4,2025-04-03T07:59:00+08:00,2025-04-10T03:59:00+08:00,0.4843571428571429,0.019374285714285715,0.25512999999999997
v3_4h_donchian_55_20_atr4,BTCUSDT_SWAP_OKX.GLOBAL,short,2025-04-07T04:00:00+08:00,79529.6,2025-04-10T04:00:00+08:00,82376.8,v3_4h_donchian_55_20_atr4:atr_trailing_stop,4320.0,0.01,0.01,-0.2847199999999997,0.008095320000000001,4e-05,-0.2928553199999997,-0.2847199999999997,-0.2847199999999997,-0.5488234330324147,0.6153900000000009,0.34678999999999943,4h,v3_4h_donchian_55_20_atr4,2025-04-07T03:59:00+08:00,2025-04-10T03:59:00+08:00,1334.0142857142866,0.5336057142857147,16.190640000000002
v3_4h_donchian_55_20_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-04-07T04:00:00+08:00,1623.66,2025-04-14T20:00:00+08:00,1673.45,v3_4h_donchian_55_20_atr4:atr_trailing_stop,11040.0,0.01,0.1,-0.049789999999999966,0.0016485550000000001,4e-05,-0.05147855499999997,-0.049789999999999966,-0.049789999999999966,-0.26903828953262654,0.2640600000000002,0.07633999999999992,4h,v3_4h_donchian_55_20_atr4,2025-04-07T03:59:00+08:00,2025-04-14T19:59:00+08:00,47.83571428571425,0.19134285714285704,3.29711
v3_4h_donchian_55_20_atr4,BTCUSDT_SWAP_OKX.GLOBAL,long,2025-04-21T12:00:00+08:00,87253.6,2025-05-05T12:00:00+08:00,94031.4,v3_4h_donchian_55_20_atr4:donchian_exit,20160.0,0.01,0.01,0.6777799999999988,0.009064250000000001,4e-05,0.6686757499999988,0.6777799999999988,0.6777799999999988,1.8364591098486287,1.1626799999999988,0.11994000000000088,4h,v3_4h_donchian_55_20_atr4,2025-04-21T11:59:00+08:00,2025-05-05T11:59:00+08:00,910.278571428572,0.36411142857142886,18.128500000000003
v3_4h_donchian_55_20_atr4,LINKUSDT_SWAP_OKX.GLOBAL,long,2025-04-23T08:00:00+08:00,14.132,2025-05-01T00:00:00+08:00,14.094,v3_4h_donchian_55_20_atr4:donchian_exit,11040.0,0.01,1.0,-0.00038000000000000257,0.00014113,4e-05,-0.0005611300000000026,-0.00038000000000000257,-0.00038000000000000257,-0.03830612443924343,0.011989999999999999,0.002989999999999995,4h,v3_4h_donchian_55_20_atr4,2025-04-23T07:59:00+08:00,2025-04-30T23:59:00+08:00,0.3662142857142854,0.014648571428571415,0.28226
v3_4h_donchian_55_20_atr4,ETHUSDT_SWAP_OKX.GLOBAL,long,2025-04-23T12:00:00+08:00,1798.07,2025-06-01T20:00:00+08:00,2495.49,v3_4h_donchian_55_20_atr4:atr_trailing_stop,56640.0,0.01,0.1,0.6974199999999998,0.0021467799999999996,4e-05,0.6952332199999998,0.6974199999999998,0.6974199999999998,2.4334866140629825,1.03338,0.09301999999999998,4h,v3_4h_donchian_55_20_atr4,2025-04-23T11:59:00+08:00,2025-06-01T19:59:00+08:00,71.42357142857145,0.28569428571428584,4.293559999999999
v3_4h_donchian_55_20_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-05-05T20:00:00+08:00,13.719,2025-05-08T12:00:00+08:00,14.514,v3_4h_donchian_55_20_atr4:atr_trailing_stop,3840.0,0.01,1.0,-0.007949999999999999,0.00014116499999999998,4e-05,-0.008131165,-0.007949999999999999,-0.007949999999999999,-0.8492711877051636,0.005179999999999989,0.01681000000000001,4h,v3_4h_donchian_55_20_atr4,2025-05-05T19:59:00+08:00,2025-05-08T11:59:00+08:00,0.23935714285714255,0.009574285714285702,0.28232999999999997
v3_4h_donchian_55_20_atr4,BTCUSDT_SWAP_OKX.GLOBAL,long,2025-05-08T12:00:00+08:00,99188.0,2025-06-02T12:00:00+08:00,104821.4,v3_4h_donchian_55_20_atr4:atr_trailing_stop,36000.0,0.01,0.01,0.5633399999999994,0.01020047,4e-05,0.5530995299999993,0.5633399999999994,0.5633399999999994,0.725053130407424,1.4544699999999997,0.093,4h,v3_4h_donchian_55_20_atr4,2025-05-08T11:59:00+08:00,2025-06-02T11:59:00+08:00,1907.0999999999997,0.76284,20.40094
v3_4h_donchian_55_20_atr4,LINKUSDT_SWAP_OKX.GLOBAL,long,2025-05-09T04:00:00+08:00,15.579,2025-05-17T12:00:00+08:00,15.498,v3_4h_donchian_55_20_atr4:atr_trailing_stop,12000.0,0.01,1.0,-0.000810000000000013,0.000155385,4e-05,-0.001005385000000013,-0.000810000000000013,-0.000810000000000013,-0.05322715927998854,0.023789999999999978,0.003570000000000011,4h,v3_4h_donchian_55_20_atr4,2025-05-09T03:59:00+08:00,2025-05-17T11:59:00+08:00,0.47221428571428603,0.018888571428571442,0.31077
v3_4h_donchian_55_20_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-05-30T12:00:00+08:00,14.685,2025-06-08T12:00:00+08:00,13.579,v3_4h_donchian_55_20_atr4:atr_trailing_stop,12960.0,0.01,1.0,0.011059999999999999,0.00014132,4e-05,0.010878679999999998,0.011059999999999999,0.011059999999999999,0.6362864304812831,0.020500000000000008,0.0006499999999999951,4h,v3_4h_donchian_55_20_atr4,2025-05-30T11:59:00+08:00,2025-06-08T11:59:00+08:00,0.42742857142857155,0.017097142857142863,0.28264
v3_4h_donchian_55_20_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-06-06T08:00:00+08:00,2415.24,2025-06-10T08:00:00+08:00,2679.45,v3_4h_donchian_55_20_atr4:atr_trailing_stop,5760.0,0.01,0.1,-0.26421000000000006,0.002547345,4e-05,-0.266797345,-0.26421000000000006,-0.26421000000000006,-0.7288805253955487,0.054029999999999745,0.27937000000000034,4h,v3_4h_donchian_55_20_atr4,2025-06-06T07:59:00+08:00,2025-06-10T07:59:00+08:00,91.50928571428578,0.36603714285714317,5.09469
v3_4h_donchian_55_20_atr4,BTCUSDT_SWAP_OKX.GLOBAL,long,2025-06-10T00:00:00+08:00,108611.0,2025-06-13T08:00:00+08:00,105538.1,v3_4h_donchian_55_20_atr4:donchian_exit,4800.0,0.01,0.01,-0.30728999999999945,0.010707455,4e-05,-0.3180374549999994,-0.30728999999999945,-0.30728999999999945,-0.4628365221495031,0.3164600000000006,0.30728999999999945,4h,v3_4h_donchian_55_20_atr4,2025-06-09T23:59:00+08:00,2025-06-13T07:59:00+08:00,1717.8714285714284,0.6871485714285714,21.41491
v3_4h_donchian_55_20_atr4,LINKUSDT_SWAP_OKX.GLOBAL,long,2025-06-10T12:00:00+08:00,14.493,2025-06-13T12:00:00+08:00,13.233,v3_4h_donchian_55_20_atr4:atr_trailing_stop,4320.0,0.01,1.0,-0.012599999999999998,0.00013863000000000002,4e-05,-0.01277863,-0.012599999999999998,-0.012599999999999998,-1.6871069407770665,0.01427999999999999,0.017320000000000012,4h,v3_4h_donchian_55_20_atr4,2025-06-10T11:59:00+08:00,2025-06-13T11:59:00+08:00,0.18935714285714272,0.007574285714285709,0.27726
v3_4h_donchian_55_20_atr4,ETHUSDT_SWAP_OKX.GLOBAL,long,2025-06-10T20:00:00+08:00,2775.5,2025-06-13T12:00:00+08:00,2512.26,v3_4h_donchian_55_20_atr4:donchian_exit,3840.0,0.01,0.1,-0.2632399999999998,0.0026438800000000004,4e-05,-0.2659238799999998,-0.2632399999999998,-0.2632399999999998,-0.8311605465261649,0.1874200000000001,0.3755,4h,v3_4h_donchian_55_20_atr4,2025-06-10T19:59:00+08:00,2025-06-13T11:59:00+08:00,79.98571428571427,0.3199428571428571,5.2877600000000005
v3_4h_donchian_55_20_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-06-16T00:00:00+08:00,0.1636,2025-06-16T04:00:00+08:00,0.17345,v3_4h_donchian_55_20_atr4:atr_trailing_stop,240.0,0.01,1000.0,-0.09849999999999998,0.00168525,0.002,-0.10218524999999998,-0.09849999999999998,-0.09849999999999998,-0.24793648180242625,0.39599999999999996,0.2990000000000001,4h,v3_4h_donchian_55_20_atr4,2025-06-15T23:59:00+08:00,2025-06-16T03:59:00+08:00,0.01030357142857143,0.4121428571428572,3.3705
v3_4h_donchian_55_20_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-06-21T04:00:00+08:00,12.558,2025-06-24T08:00:00+08:00,12.842,v3_4h_donchian_55_20_atr4:atr_trailing_stop,4560.0,0.01,1.0,-0.002840000000000007,0.000127,4e-05,-0.003007000000000007,-0.002840000000000007,-0.002840000000000007,-0.20579780993351618,0.018330000000000003,0.005470000000000006,4h,v3_4h_donchian_55_20_atr4,2025-06-21T03:59:00+08:00,2025-06-24T07:59:00+08:00,0.3652857142857145,0.01461142857142858,0.254
v3_4h_donchian_55_20_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-06-22T08:00:00+08:00,2310.64,2025-06-26T12:00:00+08:00,2488.0,v3_4h_donchian_55_20_atr4:atr_trailing_stop,6000.0,0.01,0.1,-0.17736000000000013,0.00239932,4e-05,-0.17979932000000015,-0.17736000000000013,-0.17736000000000013,-0.47399004263139743,0.26102,0.24236000000000013,4h,v3_4h_donchian_55_20_atr4,2025-06-22T07:59:00+08:00,2025-06-26T11:59:00+08:00,94.83285714285704,0.3793314285714282,4.79864
v3_4h_donchian_55_20_atr4,BTCUSDT_SWAP_OKX.GLOBAL,short,2025-06-23T00:00:00+08:00,99183.4,2025-06-25T12:00:00+08:00,106263.3,v3_4h_donchian_55_20_atr4:atr_trailing_stop,3600.0,0.01,0.01,-0.7079900000000009,0.010272335000000002,4e-05,-0.718302335000001,-0.7079900000000009,-0.7079900000000009,-0.9741768405858888,0.18712999999999885,0.7885600000000006,4h,v3_4h_donchian_55_20_atr4,2025-06-22T23:59:00+08:00,2025-06-25T11:59:00+08:00,1843.357142857143,0.7373428571428572,20.544670000000004
v3_4h_donchian_55_with_risk_filters,SOLUSDT_SWAP_OKX.GLOBAL,long,2024-07-15T08:00:00+08:00,147.45,2024-07-25T08:00:00+08:00,89.08,v3_4h_donchian_55_with_risk_filters:atr_trailing_stop,14400.0,0.01,1.0,-0.5836999999999999,0.00118265,0.0004,-0.5852826499999998,-0.5836999999999999,-0.5836999999999999,-5.923913461538467,1.2761000000000002,0.5845999999999999,4h,v3_4h_donchian_55_with_risk_filters,2024-07-15T07:59:00+08:00,2024-07-25T07:59:00+08:00,2.4699999999999966,0.09879999999999987,2.3653
v3_4h_donchian_55_with_risk_filters,BTCUSDT_SWAP_OKX.GLOBAL,long,2024-07-15T12:00:00+08:00,62668.0,2024-07-25T08:00:00+08:00,63066.7,v3_4h_donchian_55_with_risk_filters:atr_trailing_stop,14160.0,0.01,0.01,0.03986999999999971,0.006286735,4e-05,0.03354326499999971,0.03986999999999971,0.03986999999999971,0.08600963200925946,0.6275699999999997,0.0787199999999997,4h,v3_4h_donchian_55_with_risk_filters,2024-07-15T11:59:00+08:00,2024-07-25T07:59:00+08:00,974.9857142857145,0.3899942857142858,12.57347
v3_4h_donchian_55_with_risk_filters,LINKUSDT_SWAP_OKX.GLOBAL,long,2024-07-15T12:00:00+08:00,13.796,2024-07-19T00:00:00+08:00,13.528,v3_4h_donchian_55_with_risk_filters:donchian_exit,5040.0,0.01,1.0,-0.0026799999999999892,0.00013662000000000003,4e-05,-0.0028566199999999894,-0.0026799999999999892,-0.0026799999999999892,-0.31450676313305914,0.008260000000000005,0.00270999999999999,4h,v3_4h_donchian_55_with_risk_filters,2024-07-15T11:59:00+08:00,2024-07-18T23:59:00+08:00,0.22707142857142884,0.009082857142857155,0.27324000000000004
v3_4h_donchian_55_with_risk_filters,ETHUSDT_SWAP_OKX.GLOBAL,short,2024-08-04T04:00:00+08:00,2896.21,2024-08-09T04:00:00+08:00,2575.77,v3_4h_donchian_55_with_risk_filters:donchian_exit,7200.0,0.01,0.1,0.32044000000000006,0.00273599,4e-05,0.31766401000000005,0.32044000000000006,0.32044000000000006,0.9874366412959492,0.84621,0.03878999999999996,4h,v3_4h_donchian_55_with_risk_filters,2024-08-04T03:59:00+08:00,2024-08-09T03:59:00+08:00,80.42642857142859,0.3217057142857144,5.47198
v3_4h_donchian_55_with_risk_filters,LINKUSDT_SWAP_OKX.GLOBAL,long,2024-08-22T08:00:00+08:00,11.219,2024-08-27T20:00:00+08:00,11.622,v3_4h_donchian_55_with_risk_filters:donchian_exit,7920.0,0.01,1.0,0.004030000000000005,0.00011420500000000001,4e-05,0.003875795000000005,0.004030000000000005,0.004030000000000005,0.39138149163300634,0.014740000000000003,0.0007199999999999918,4h,v3_4h_donchian_55_with_risk_filters,2024-08-22T07:59:00+08:00,2024-08-27T19:59:00+08:00,0.24757142857142891,0.009902857142857156,0.22841
v3_4h_donchian_55_with_risk_filters,LINKUSDT_SWAP_OKX.GLOBAL,long,2024-09-13T20:00:00+08:00,10.941,2024-09-16T08:00:00+08:00,10.8,v3_4h_donchian_55_with_risk_filters:atr_trailing_stop,3600.0,0.01,1.0,-0.0014100000000000002,0.00010870500000000001,4e-05,-0.0015587050000000003,-0.0014100000000000002,-0.0014100000000000002,-0.22478234445817938,0.006109999999999989,0.001460000000000008,4h,v3_4h_donchian_55_with_risk_filters,2024-09-13T19:59:00+08:00,2024-09-16T07:59:00+08:00,0.17335714285714246,0.006934285714285698,0.21741000000000002
v3_4h_donchian_55_with_risk_filters,BTCUSDT_SWAP_OKX.GLOBAL,long,2024-09-14T08:00:00+08:00,60520.8,2024-09-30T12:00:00+08:00,64522.9,v3_4h_donchian_55_with_risk_filters:donchian_exit,23280.0,0.01,0.01,0.4002099999999999,0.006252185000000001,4e-05,0.3939178149999999,0.4002099999999999,0.4002099999999999,1.0052147572836767,0.7256399999999995,0.3024800000000003,4h,v3_4h_donchian_55_with_risk_filters,2024-09-14T07:59:00+08:00,2024-09-30T11:59:00+08:00,979.6857142857142,0.3918742857142857,12.504370000000002
v3_4h_donchian_55_with_risk_filters,SOLUSDT_SWAP_OKX.GLOBAL,long,2024-09-14T08:00:00+08:00,139.08,2024-09-16T12:00:00+08:00,130.58,v3_4h_donchian_55_with_risk_filters:atr_trailing_stop,3120.0,0.01,1.0,-0.085,0.0013483,0.0004,-0.0867483,-0.085,-0.085,-0.8261742857142864,0.006899999999999977,0.09790000000000021,4h,v3_4h_donchian_55_with_risk_filters,2024-09-14T07:59:00+08:00,2024-09-16T11:59:00+08:00,2.624999999999998,0.10499999999999991,2.6966
