policy_name,time,net_pnl,no_cost_net_pnl,cumulative_net_pnl,cumulative_no_cost_net_pnl,equity,no_cost_equity,drawdown,ddpercent
v3_4h_donchian_55_with_risk_filters,2024-10-22T20:00:00+08:00,-0.11508864000000013,-0.11236000000000013,-0.3502195399996708,-0.31995999999980995,4999.64978046,4999.68004,0.4281742999992275,0.008563352489166934
v3_4h_donchian_55_with_risk_filters,2024-10-24T04:00:00+08:00,-0.008936700000000002,-0.008780000000000001,-0.35915623999972013,-0.3287399999999252,4999.64084376,4999.67126,0.43711099999927683,0.00874208370257815
v3_4h_donchian_55_with_risk_filters,2024-11-01T16:00:00+08:00,-0.011308755000000002,-0.011150000000000002,-0.37046499499956553,-0.33989000000019587,4999.629535005,4999.66011,0.44841975499912223,0.008968255276344908
v3_4h_donchian_55_with_risk_filters,2024-11-06T12:00:00+08:00,-0.013620335000000013,-0.013470000000000013,-0.38408532999983436,-0.35336000000006607,4999.61591467,4999.64664,0.46204008999939106,0.009240657729336715
v3_4h_donchian_55_with_risk_filters,2024-11-13T16:00:00+08:00,0.0026083900000000047,0.0027800000000000047,-0.3814769399996294,-0.3505800000002637,4999.61852306,4999.64942,0.4594316999991861,0.009188490742665601
v3_4h_donchian_55_with_risk_filters,2024-12-10T08:00:00+08:00,0.053847755000000164,0.05757000000000016,-0.3276291849997506,-0.2930100000003222,4999.672370815,4999.70699,0.4055839449993073,0.008111552433161515
v3_4h_donchian_55_with_risk_filters,2025-01-15T00:00:00+08:00,-0.01077625000000002,-0.01054000000000002,-0.33840543499991327,-0.30354999999963184,4999.661594565,4999.69645,0.41636019499946997,0.008327074072977227
v3_4h_donchian_55_with_risk_filters,2025-01-27T08:00:00+08:00,0.0030435450000000194,0.0033300000000000196,-0.33536189000005834,-0.3002200000000812,4999.66463811,4999.69978,0.41331664999961504,0.008266204122000614
v3_4h_donchian_55_with_risk_filters,2025-03-28T16:00:00+08:00,-0.007228279999999989,-0.007039999999999989,-0.3425901700002214,-0.3072599999995873,4999.65740983,4999.69274,0.4205449299997781,0.008410767468123683
v3_4h_donchian_55_with_risk_filters,2025-05-08T12:00:00+08:00,-0.008131165,-0.007949999999999999,-0.35072133500034397,-0.31520999999975174,4999.649278665,4999.68479,0.42867609499990067,0.008573388232713601
v3_4h_donchian_55_with_risk_filters,2025-05-17T12:00:00+08:00,-0.012991375000000017,-0.012790000000000017,-0.36371271000007255,-0.3280000000004293,4999.63628729,4999.672,0.44166746999962925,0.008833211681813249
v3_4h_donchian_55_with_risk_filters,2025-06-08T12:00:00+08:00,0.010878679999999998,0.011059999999999999,-0.35283402999993996,-0.316939999999704,4999.64716597,4999.68306,0.43078878999949666,0.008615641473937265
v3_4h_donchian_55_with_risk_filters,2025-06-24T08:00:00+08:00,-0.003007000000000007,-0.002840000000000007,-0.3558410300001924,-0.31977999999980966,4999.64415897,4999.68022,0.4337957899997491,0.008675780536317079
v3_4h_ema_50_200_atr4,2024-07-01T04:00:00+08:00,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0
v3_4h_ema_50_200_atr4,2024-07-01T08:00:00+08:00,-0.010241999999999923,-0.006999999999999923,-0.010242000000289408,-0.006999999999607098,4999.989758,4999.993,0.010242000000289408,0.00020484000000578817
v3_4h_ema_50_200_atr4,2024-07-03T08:00:00+08:00,-0.019744749999999985,-0.016499999999999987,-0.029986749999807216,-0.023500000000240107,4999.97001325,4999.9765,0.029986749999807216,0.0005997349999961444
v3_4h_ema_50_200_atr4,2024-07-07T04:00:00+08:00,0.09282599999999998,0.09599999999999997,0.06283925000025192,0.07250000000021828,5000.06283925,5000.0725,0.0,0.0
v3_4h_ema_50_200_atr4,2024-07-10T12:00:00+08:00,0.3620829750000003,0.3681300000000003,0.42492222500004573,0.4406300000000556,5000.424922225,5000.44063,0.0,0.0
v3_4h_ema_50_200_atr4,2024-07-11T00:00:00+08:00,0.2778357850000001,0.2811500000000001,0.7027580100002524,0.7217799999998533,5000.70275801,5000.72178,0.0,0.0
v3_4h_ema_50_200_atr4,2024-07-11T08:00:00+08:00,-0.03270678500000016,-0.029570000000000166,0.670051224999952,0.6922100000001592,5000.670051225,5000.69221,0.03270678500030044,0.0006540437731059206
v3_4h_ema_50_200_atr4,2024-07-11T12:00:00+08:00,0.06190650000000006,0.06500000000000006,0.7319577250000293,0.757209999999759,5000.731957725,5000.75721,0.0,0.0
v3_4h_ema_50_200_atr4,2024-07-11T12:00:00+08:00,-0.007996900000000045,-0.006200000000000046,0.7239608250001766,0.7510099999999511,5000.723960825,5000.75101,0.007996899999852758,0.0001599145898531785
v3_4h_ema_50_200_atr4,2024-07-11T16:00:00+08:00,-0.07623383500000029,-0.0703300000000003,0.6477269899996827,0.6806800000003932,5000.64772699,5000.68068,0.08423073500034661,0.0016843681227550933
v3_4h_ema_50_200_atr4,2024-07-11T16:00:00+08:00,-0.037166989999999976,-0.03401999999999998,0.6105600000000777,0.6466600000003382,5000.61056,5000.64666,0.1213977249999516,0.002427599120013213
v3_4h_ema_50_200_atr4,2024-07-13T00:00:00+08:00,-0.07697935999999986,-0.07115999999999986,0.5335806399998546,0.57549999999992,5000.53358064,5000.5755,0.1983770850001747,0.0039669609704580736
v3_4h_ema_50_200_atr4,2024-07-13T08:00:00+08:00,-0.008789699999999886,-0.0069999999999998865,0.5247909399995478,0.5685000000003129,5000.52479094,5000.5685,0.20716678500048147,0.004142729239475745
v3_4h_ema_50_200_atr4,2024-07-13T16:00:00+08:00,-0.0016995450000000048,-0.0015300000000000047,0.5230913949999376,0.5669699999998556,5000.523091395,5000.56697,0.2088663300000917,0.00417671516421592
v3_4h_ema_50_200_atr4,2024-07-13T16:00:00+08:00,-0.02941133499999971,-0.02356999999999971,0.49368005999986053,0.5433999999995649,5000.49368006,5000.5434,0.23827766500016878,0.004764855765406176
v3_4h_ema_50_200_atr4,2024-07-13T20:00:00+08:00,-0.0055947500000000025,-0.0025000000000000022,0.4880853100003151,0.5408999999999651,5000.48808531,5000.5409,0.24387241499971424,0.004876734387312772
v3_4h_ema_50_200_atr4,2024-07-19T12:00:00+08:00,-0.001415899999999988,-0.0012399999999999879,0.4866694100001041,0.5396600000003673,5000.48666941,5000.53966,0.2452883149999252,0.004905048242407999
v3_4h_ema_50_200_atr4,2024-07-25T00:00:00+08:00,-0.01826423000000018,-0.014800000000000183,0.4684051800004454,0.5248600000004444,5000.46840518,5000.52486,0.2635525449995839,0.005270279375651295
v3_4h_ema_50_200_atr4,2024-07-25T08:00:00+08:00,-0.6872335999999998,-0.6855999999999999,-0.21882842000013625,-0.1607400000002599,4999.78117158,4999.83926,0.9507861450001656,0.019012939566405193
v3_4h_ema_50_200_atr4,2024-07-25T08:00:00+08:00,-0.16715703500000031,-0.1607300000000003,-0.38598545500008186,-0.3214699999998629,4999.614014545,4999.67853,1.1179431800001112,0.022355590930506517
v3_4h_ema_50_200_atr4,2024-07-25T08:00:00+08:00,-0.8178032500000001,-0.8145000000000001,-1.203788705000079,-1.1359700000002704,4998.796211295,4998.86403,1.9357464300001084,0.03870926189134808
v3_4h_ema_50_200_atr4,2024-07-25T20:00:00+08:00,-0.33991825000000014,-0.33650000000000013,-1.5437069549998341,-1.4724699999997028,4998.456293045,4998.52753,2.2756646799998634,0.04550663181385829
v3_4h_ema_50_200_atr4,2024-07-25T20:00:00+08:00,-0.8598286499999999,-0.8573,-2.403535604999888,-2.3297700000002806,4997.596464395,4997.67023,3.1354933299999175,0.06270068774944615
v3_4h_ema_50_200_atr4,2024-07-29T12:00:00+08:00,-0.07930126499999982,-0.07594999999999982,-2.4828368700000283,-2.4057199999997465,4997.51716313,4997.59428,3.2147945950000576,0.0642864809027392
v3_4h_ema_50_200_atr4,2024-07-29T16:00:00+08:00,-0.006795669999999991,-0.0066199999999999905,-2.4896325399995476,-2.4123399999998583,4997.51036746,4997.58766,3.221590264999577,0.06442237440906923
v3_4h_ema_50_200_atr4,2024-07-30T08:00:00+08:00,0.09713530500000059,0.10381000000000058,-2.3924972349996096,-2.308530000000246,4997.607502765,4997.69147,3.124454959999639,0.06247995266319089
v3_4h_ema_50_200_atr4,2024-07-30T08:00:00+08:00,-0.018633160000000197,-0.0152800000000002,-2.4111303950003276,-2.3238099999998667,4997.588869605,4997.67619,3.143088120000357,0.06285256131644881
v3_4h_ema_50_200_atr4,2024-07-30T12:00:00+08:00,-0.0024765100000000042,-0.0023000000000000043,-2.4136069050000515,-2.3261099999999715,4997.586393095,4997.67389,3.145564630000081,0.06290208426670209
v3_4h_ema_50_200_atr4,2024-07-31T16:00:00+08:00,-0.0527762699999996,-0.0494399999999996,-2.4663831750003737,-2.3755499999997483,4997.533616825,4997.62445,3.198340900000403,0.06395745516933156
v3_4h_ema_50_200_atr4,2024-08-09T08:00:00+08:00,0.02908770500000001,0.02925000000000001,-2.4372954700002083,-2.3463000000001557,4997.56270453,4997.6537,3.1692531950002376,0.06337578622074432
v3_4h_ema_50_200_atr4,2024-08-09T08:00:00+08:00,0.10936624999999996,0.11249999999999996,-2.327929220000442,-2.233799999999974,4997.67207078,4997.7662,3.0598869450004713,0.06118878137976658
v3_4h_ema_50_200_atr4,2024-08-10T20:00:00+08:00,0.6599608449999999,0.6629699999999998,-1.667968374999873,-1.5708299999996598,4998.332031625,4998.42917,2.3999260999999024,0.04799149645068577
v3_4h_ema_50_200_atr4,2024-08-11T12:00:00+08:00,-0.044080999999999926,-0.040999999999999925,-1.7120493749998786,-1.6118299999998271,4998.287950625,4998.38817,2.444007099999908,0.04887298740786276
v3_4h_ema_50_200_atr4,2024-08-11T16:00:00+08:00,-0.04540902500000004,-0.04271000000000004,-1.7574584000003597,-1.654540000000452,4998.2425416,4998.34546,2.489416125000389,0.049781034977385744
v3_4h_ema_50_200_atr4,2024-08-12T20:00:00+08:00,-0.019842969999999873,-0.017139999999999874,-1.7773013699998046,-1.6716800000003786,4998.22269863,4998.32832,2.509259094999834,0.05017783628901757
v3_4h_ema_50_200_atr4,2024-08-14T04:00:00+08:00,0.0015631849999999939,0.0017099999999999939,-1.7757381849996818,-1.6699699999999211,4998.224261815,4998.33003,2.507695909999711,0.05014657716508657
v3_4h_ema_50_200_atr4,2024-08-14T04:00:00+08:00,-0.10277694000000001,-0.09670000000000001,-1.8785151250003764,-1.7666699999999764,4998.121484875,4998.23333,2.6104728500004057,0.052201815095644456
v3_4h_ema_50_200_atr4,2024-08-14T16:00:00+08:00,-0.0006859500000000027,-0.0005400000000000027,-1.87920107500031,-1.7672099999999773,4998.120798925,4998.23279,2.6111588000003394,0.052215532087591485
v3_4h_ema_50_200_atr4,2024-08-15T16:00:00+08:00,0.11092020000000001,0.11280000000000001,-1.7682808749996184,-1.654410000000098,4998.231719125,4998.34559,2.5002385999996477,0.04999745279563214
v3_4h_ema_50_200_atr4,2024-08-15T16:00:00+08:00,0.0009724999999999756,0.003999999999999976,-1.7673083749996295,-1.6504100000001927,4998.232691625,4998.34959,2.4992660999996588,0.049978005642531145
v3_4h_ema_50_200_atr4,2024-08-16T00:00:00+08:00,-0.002095535000000003,-0.001950000000000003,-1.7694039099997099,-1.6523600000000442,4998.23059609,4998.34764,2.501361634999739,0.05001991020805866
v3_4h_ema_50_200_atr4,2024-08-16T00:00:00+08:00,-0.021034499999999963,-0.01799999999999996,-1.7904384100002062,-1.6703600000000733,4998.20956159,4998.32964,2.5223961350002355,0.0504405386316238
v3_4h_ema_50_200_atr4,2024-08-16T00:00:00+08:00,-0.05745242499999999,-0.054769999999999985,-1.8478908349998164,-1.7251299999998082,4998.152109165,4998.27487,2.5798485599998457,0.05158941894525187
v3_4h_ema_50_200_atr4,2024-08-18T20:00:00+08:00,0.014846949999999874,0.016699999999999875,-1.8330438849998245,-1.7084299999996801,4998.166956115,4998.29157,2.565001609999854,0.0512925234082484
v3_4h_ema_50_200_atr4,2024-08-18T20:00:00+08:00,-0.10101979999999966,-0.09837999999999966,-1.9340636850001829,-1.8068100000000413,4998.065936315,4998.19319,2.666021410000212,0.05331262368265534
v3_4h_ema_50_200_atr4,2024-08-19T00:00:00+08:00,-0.003552314999999993,-0.003409999999999993,-1.9376160000001619,-1.8102200000002995,4998.062384,4998.18978,2.669573725000191,0.053383659583599634
v3_4h_ema_50_200_atr4,2024-08-19T12:00:00+08:00,-0.035248419999999926,-0.03257999999999993,-1.9728644200004055,-1.8428000000003522,4998.02713558,4998.1572,2.704822145000435,0.05408852479729685
v3_4h_ema_50_200_atr4,2024-08-20T08:00:00+08:00,-0.07558911000000014,-0.06964000000000015,-2.048453530000188,-1.9124400000000605,4997.95154647,4998.08756,2.7804112550002174,0.055600085717554024
v3_4h_ema_50_200_atr4,2024-08-20T12:00:00+08:00,-0.02403550000000005,-0.021000000000000046,-2.072489029999815,-1.9334399999997913,4997.92751097,4998.06656,2.8044467549998444,0.05608072535596731
v3_4h_ema_50_200_atr4,2024-08-20T12:00:00+08:00,-0.003712405000000011,-0.003570000000000011,-2.0762014350002573,-1.9370099999996455,4997.923798565,4998.06299,2.8081591600002866,0.056154962588273016
v3_4h_ema_50_200_atr4,2024-08-21T04:00:00+08:00,-0.02553125000000002,-0.02250000000000002,-2.1017326849996607,-1.959509999999682,4997.898267315,4998.04049,2.83369040999969,0.05666551284801976
v3_4h_ema_50_200_atr4,2024-08-21T12:00:00+08:00,-0.0027623400000000046,-0.0026200000000000047,-2.1044950249997783,-1.9621299999998882,4997.895504975,4998.03787,2.8364527499998076,0.056720751561541494
v3_4h_ema_50_200_atr4,2024-08-22T04:00:00+08:00,-0.07795021999999972,-0.07529999999999973,-2.1824452450000535,-2.037430000000313,4997.817554755,4997.96257,2.914402970000083,0.05827952776988955
v3_4h_ema_50_200_atr4,2024-08-22T16:00:00+08:00,-0.022626580000000035,-0.019960000000000037,-2.205071825000232,-2.057389999999941,4997.794928175,4997.94261,2.9370295500002612,0.05873199313278959
v3_4h_ema_50_200_atr4,2024-08-22T20:00:00+08:00,-0.02363500000000007,-0.02180000000000007,-2.22870682499979,-2.0791900000003807,4997.771293175,4997.92081,2.9606645499998194,0.05920462394362613
v3_4h_ema_50_200_atr4,2024-08-23T08:00:00+08:00,-0.028041094999999874,-0.025389999999999874,-2.256747919999725,-2.104580000000169,4997.74325208,4997.89542,2.9887056449997544,0.05976536375605735
v3_4h_ema_50_200_atr4,2024-08-23T12:00:00+08:00,-0.022035700000000106,-0.020200000000000103,-2.278783619999558,-2.1247800000001007,4997.72121638,4997.87522,3.0107413449995875,0.06020601324869398
v3_4h_ema_50_200_atr4,2024-08-24T00:00:00+08:00,-0.007837899999999943,-0.005999999999999943,-2.2866215200001534,-2.1307800000004136,4997.71337848,4997.86922,3.0185792450001827,0.06036274830401898
v3_4h_ema_50_200_atr4,2024-08-28T00:00:00+08:00,-0.2616137150000002,-0.2552900000000002,-2.548235234999993,-2.386069999999563,4997.451764765,4997.61393,3.280192960000022,0.06559425675541089
v3_4h_ema_50_200_atr4,2024-08-28T04:00:00+08:00,-0.0011756000000000032,-0.0010200000000000031,-2.5494108350003444,-2.387090000000171,4997.450589165,4997.61291,3.2813685600003737,0.06561776531396372
v3_4h_ema_50_200_atr4,2024-09-09T16:00:00+08:00,0.09347975000000006,0.09650000000000006,-2.4559310849999747,-2.290589999999611,4997.544068915,4997.70941,3.187888810000004,0.06374844396679644
v3_4h_ema_50_200_atr4,2024-09-10T04:00:00+08:00,0.11519149999999988,0.11699999999999988,-2.3407395849999375,-2.173590000000331,4997.659260415,4997.82641,3.072697309999967,0.061444951178663845
v3_4h_ema_50_200_atr4,2024-09-10T04:00:00+08:00,-0.20736068000000046,-0.20172000000000045,-2.5481002650003575,-2.375310000000354,4997.451899735,4997.62469,3.280057990000387,0.06559155775052967
v3_4h_ema_50_200_atr4,2024-09-10T16:00:00+08:00,-0.0017543849999999961,-0.001609999999999996,-2.5498546500002703,-2.3769199999997,4997.45014535,4997.62308,3.2818123750002997,0.06562664031473715
v3_4h_ema_50_200_atr4,2024-09-11T04:00:00+08:00,0.2964591150000002,0.2990300000000002,-2.2533955349999815,-2.07788999999957,4997.746604465,4997.92211,2.9853532600000108,0.05969832586984222
v3_4h_ema_50_200_atr4,2024-09-12T04:00:00+08:00,-0.0011339749999999843,-0.0009899999999999842,-2.254529509999884,-2.0788800000000265,4997.74547049,4997.92112,2.986487234999913,0.05972100205023918
v3_4h_ema_50_200_atr4,2024-09-12T04:00:00+08:00,-0.011622349999999806,-0.009899999999999807,-2.266151859999809,-2.0887800000000425,4997.73384814,4997.91122,2.9981095849998383,0.05995341502694295
v3_4h_ema_50_200_atr4,2024-09-12T12:00:00+08:00,-0.026147425,-0.02375,-2.292299284999899,-2.1125300000003335,4997.707700715,4997.88747,3.0242570099999284,0.06047628698291127
v3_4h_ema_50_200_atr4,2024-09-12T12:00:00+08:00,-0.0013746149999999933,-0.0012299999999999933,-2.2936738999997033,-2.113760000000184,4997.7063261,4997.88624,3.0256316249997326,0.060503775258856175
v3_4h_ema_50_200_atr4,2024-09-13T04:00:00+08:00,-0.0016893549999999636,0.0007100000000000364,-2.2953632549997565,-2.11304999999993,4997.704636745,4997.88695,3.0273209799997858,0.06053755741343543
v3_4h_ema_50_200_atr4,2024-09-14T00:00:00+08:00,-0.05545245499999974,-0.053029999999999744,-2.3508157099995515,-2.1660799999999654,4997.64918429,4997.83392,3.082773434999581,0.06164644418178408
v3_4h_ema_50_200_atr4,2024-09-14T00:00:00+08:00,-0.04414750000000009,-0.04240000000000009,-2.394963210000242,-2.208480000000236,4997.60503679,4997.79152,3.126920935000271,0.06252926494430251
v3_4h_ema_50_200_atr4,2024-09-18T00:00:00+08:00,-0.018977659999999945,-0.016559999999999946,-2.4139408700002605,-2.225040000000263,4997.58605913,4997.77496,3.14589859500029,0.06290876258905634
v3_4h_ema_50_200_atr4,2024-09-18T00:00:00+08:00,-0.01644084999999999,-0.014699999999999989,-2.4303817199997866,-2.2397399999999834,4997.56961828,4997.76026,3.162339444999816,0.06323753146006389
v3_4h_ema_50_200_atr4,2024-09-18T00:00:00+08:00,-0.0008383449999999907,-0.0006899999999999906,-2.4312200650001614,-2.240429999999833,4997.568779935,4997.75957,3.1631777900001907,0.06325429590589826
v3_4h_ema_50_200_atr4,2024-09-19T08:00:00+08:00,-0.02431233499999985,-0.021909999999999853,-2.4555324000002656,-2.262340000000222,4997.5444676,4997.73766,3.187490125000295,0.06374047143391366
v3_4h_ema_50_200_atr4,2024-09-19T08:00:00+08:00,-0.0026879500000000136,-0.0025400000000000136,-2.4582203500003743,-2.264879999999721,4997.54177965,4997.73512,3.1901780750004036,0.06379422256520469
v3_4h_ema_50_200_atr4,2024-09-19T08:00:00+08:00,-0.024632850000000206,-0.022900000000000205,-2.482853200000136,-2.287779999999657,4997.5171468,4997.71222,3.2148109250001653,0.06428680745493687
v3_4h_ema_50_200_atr4,2024-09-23T00:00:00+08:00,-0.004292329999999997,-0.004139999999999997,-2.487145529999907,-2.2919199999996636,4997.51285447,4997.70808,3.2191032549999363,0.06437264148955534
v3_4h_ema_50_200_atr4,2024-09-30T20:00:00+08:00,0.07500930500000015,0.08139000000000014,-2.412136224999813,-2.21053000000029,4997.587863775,4997.78947,3.144093949999842,0.06287267497196941
v3_4h_ema_50_200_atr4,2024-10-01T00:00:00+08:00,0.10438274999999995,0.10749999999999996,-2.307753475000027,-2.103030000000217,4997.692246525,4997.89697,3.039711200000056,0.06078532554228166
v3_4h_ema_50_200_atr4,2024-10-01T00:00:00+08:00,-0.03464279499999978,-0.03198999999999978,-2.342396269999881,-2.135019999999713,4997.65760373,4997.86498,3.0743539949999104,0.06147808002887915
v3_4h_ema_50_200_atr4,2024-10-01T08:00:00+08:00,0.0958210500000001,0.0977000000000001,-2.246575219999613,-2.0373200000003635,4997.75342478,4997.96268,2.9785329449996425,0.059561939535641026
v3_4h_ema_50_200_atr4,2024-10-01T20:00:00+08:00,-0.0005918349999999926,-0.0004299999999999926,-2.247167055000318,-2.0377500000004147,4997.752832945,4997.96225,2.9791247800003475,0.059573774503115955
v3_4h_ema_50_200_atr4,2024-10-02T00:00:00+08:00,-0.11229575000000029,-0.10968000000000029,-2.3594628049995663,-2.1474299999999857,4997.640537195,4997.85257,3.0914205299995956,0.06181936076825813
