datetime,vt_orderid,symbol,exchange,type,direction,offset,price,volume,traded,status,gateway_name,orderid,reference
2025-11-01 03:53:00+08:00,BACKTESTING.515,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,111270.8,0.01,0.01,全部成交,BACKTESTING,515,
2025-11-01 04:04:00+08:00,BACKTESTING.516,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,111139.9,0.01,0.01,全部成交,BACKTESTING,516,
2025-11-01 07:26:00+08:00,BACKTESTING.517,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109699.9,0.01,0.01,全部成交,BACKTESTING,517,
2025-11-01 07:35:00+08:00,BACKTESTING.518,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109952.0,0.01,0.01,全部成交,BACKTESTING,518,
2025-11-01 09:38:00+08:00,BACKTESTING.519,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,110912.8,0.01,0.01,全部成交,BACKTESTING,519,
2025-11-01 09:43:00+08:00,BACKTESTING.520,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,110509.9,0.01,0.01,全部成交,BACKTESTING,520,
2025-11-01 17:05:00+08:00,BACKTESTING.521,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,110994.1,0.01,0.01,全部成交,BACKTESTING,521,
2025-11-01 17:25:00+08:00,BACKTESTING.522,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,111110.0,0.01,0.01,全部成交,BACKTESTING,522,
2025-11-01 22:41:00+08:00,BACKTESTING.523,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108830.7,0.01,0.01,全部成交,BACKTESTING,523,
2025-11-01 22:42:00+08:00,BACKTESTING.524,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108900.1,0.01,0.01,全部成交,BACKTESTING,524,
2025-11-02 10:08:00+08:00,BACKTESTING.525,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109256.7,0.01,0.01,全部成交,BACKTESTING,525,
2025-11-02 10:15:00+08:00,BACKTESTING.526,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109422.1,0.01,0.01,全部成交,BACKTESTING,526,
2025-11-02 14:18:00+08:00,BACKTESTING.527,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,109911.3,0.01,0.01,全部成交,BACKTESTING,527,
2025-11-02 14:26:00+08:00,BACKTESTING.528,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,110299.7,0.01,0.01,全部成交,BACKTESTING,528,
2025-11-02 14:45:00+08:00,BACKTESTING.529,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,111860.1,0.01,0.01,全部成交,BACKTESTING,529,
2025-11-02 14:48:00+08:00,BACKTESTING.530,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,111180.5,0.01,0.01,全部成交,BACKTESTING,530,
2025-11-03 01:32:00+08:00,BACKTESTING.531,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109849.9,0.01,0.01,全部成交,BACKTESTING,531,
2025-11-03 01:52:00+08:00,BACKTESTING.532,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110000.1,0.01,0.01,全部成交,BACKTESTING,532,
2025-11-03 06:34:00+08:00,BACKTESTING.533,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109619.9,0.01,0.01,全部成交,BACKTESTING,533,
2025-11-03 06:51:00+08:00,BACKTESTING.534,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109305.1,0.01,0.01,全部成交,BACKTESTING,534,
2025-11-03 10:11:00+08:00,BACKTESTING.535,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109055.9,0.01,0.01,全部成交,BACKTESTING,535,
2025-11-03 10:31:00+08:00,BACKTESTING.536,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108999.1,0.01,0.01,全部成交,BACKTESTING,536,
2025-11-03 10:41:00+08:00,BACKTESTING.537,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108543.5,0.01,0.01,全部成交,BACKTESTING,537,
2025-11-03 10:48:00+08:00,BACKTESTING.538,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,106950.1,0.01,0.01,全部成交,BACKTESTING,538,
2025-11-03 14:30:00+08:00,BACKTESTING.539,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,107356.5,0.01,0.01,全部成交,BACKTESTING,539,
2025-11-03 14:38:00+08:00,BACKTESTING.540,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,107553.0,0.01,0.01,全部成交,BACKTESTING,540,
2025-11-03 15:24:00+08:00,BACKTESTING.541,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,107099.9,0.01,0.01,全部成交,BACKTESTING,541,
2025-11-03 15:25:00+08:00,BACKTESTING.542,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,107914.3,0.01,0.01,全部成交,BACKTESTING,542,
2025-11-03 20:40:00+08:00,BACKTESTING.543,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,108798.3,0.01,0.01,全部成交,BACKTESTING,543,
2025-11-03 21:00:00+08:00,BACKTESTING.544,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,108760.9,0.01,0.01,全部成交,BACKTESTING,544,
2025-11-03 22:46:00+08:00,BACKTESTING.545,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,108552.5,0.01,0.01,全部成交,BACKTESTING,545,
2025-11-03 23:06:00+08:00,BACKTESTING.546,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,108638.4,0.01,0.01,全部成交,BACKTESTING,546,
2025-11-03 23:32:00+08:00,BACKTESTING.547,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,106692.0,0.01,0.01,全部成交,BACKTESTING,547,
2025-11-03 23:34:00+08:00,BACKTESTING.548,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,106999.3,0.01,0.01,全部成交,BACKTESTING,548,
2025-11-03 23:54:00+08:00,BACKTESTING.549,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,105356.7,0.01,0.01,全部成交,BACKTESTING,549,
2025-11-03 23:55:00+08:00,BACKTESTING.550,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,104434.0,0.01,0.01,全部成交,BACKTESTING,550,
2025-11-04 14:05:00+08:00,BACKTESTING.551,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,105885.5,0.01,0.01,全部成交,BACKTESTING,551,
2025-11-04 14:06:00+08:00,BACKTESTING.552,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,105150.1,0.01,0.01,全部成交,BACKTESTING,552,
2025-11-04 14:39:00+08:00,BACKTESTING.553,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,104528.2,0.01,0.01,全部成交,BACKTESTING,553,
2025-11-04 14:41:00+08:00,BACKTESTING.554,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,103210.3,0.01,0.01,全部成交,BACKTESTING,554,
2025-11-04 15:53:00+08:00,BACKTESTING.555,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,105296.0,0.01,0.01,全部成交,BACKTESTING,555,
2025-11-04 15:58:00+08:00,BACKTESTING.556,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,105412.5,0.01,0.01,全部成交,BACKTESTING,556,
2025-11-04 17:56:00+08:00,BACKTESTING.557,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,105049.9,0.01,0.01,全部成交,BACKTESTING,557,
2025-11-04 18:16:00+08:00,BACKTESTING.558,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,104946.3,0.01,0.01,全部成交,BACKTESTING,558,
2025-11-04 22:09:00+08:00,BACKTESTING.559,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,104899.7,0.01,0.01,全部成交,BACKTESTING,559,
2025-11-04 22:10:00+08:00,BACKTESTING.560,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,104250.1,0.01,0.01,全部成交,BACKTESTING,560,
2025-11-04 22:24:00+08:00,BACKTESTING.561,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,104122.0,0.01,0.01,全部成交,BACKTESTING,561,
2025-11-04 22:27:00+08:00,BACKTESTING.562,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,104333.3,0.01,0.01,全部成交,BACKTESTING,562,
2025-11-04 23:03:00+08:00,BACKTESTING.563,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,103116.5,0.01,0.01,全部成交,BACKTESTING,563,
2025-11-04 23:06:00+08:00,BACKTESTING.564,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,104016.1,0.01,0.01,全部成交,BACKTESTING,564,
2025-11-04 23:51:00+08:00,BACKTESTING.565,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,103724.9,0.01,0.01,全部成交,BACKTESTING,565,
2025-11-04 23:55:00+08:00,BACKTESTING.566,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,104301.0,0.01,0.0,已撤销,BACKTESTING,566,
2025-11-04 23:59:00+08:00,BACKTESTING.567,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,102544.3,0.01,0.01,全部成交,BACKTESTING,567,
2025-11-05 01:07:00+08:00,BACKTESTING.568,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,101699.9,0.01,0.01,全部成交,BACKTESTING,568,
2025-11-05 01:10:00+08:00,BACKTESTING.569,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,100000.1,0.01,0.01,全部成交,BACKTESTING,569,
2025-11-05 01:59:00+08:00,BACKTESTING.570,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,100902.4,0.01,0.01,全部成交,BACKTESTING,570,
2025-11-05 02:02:00+08:00,BACKTESTING.571,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,102100.0,0.01,0.01,全部成交,BACKTESTING,571,
2025-11-05 03:20:00+08:00,BACKTESTING.572,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,101944.7,0.01,0.01,全部成交,BACKTESTING,572,
2025-11-05 03:25:00+08:00,BACKTESTING.573,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,101460.1,0.01,0.01,全部成交,BACKTESTING,573,
2025-11-05 05:16:00+08:00,BACKTESTING.574,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,100189.0,0.01,0.01,全部成交,BACKTESTING,574,
2025-11-05 05:26:00+08:00,BACKTESTING.575,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,100376.5,0.01,0.01,全部成交,BACKTESTING,575,
2025-11-05 07:14:00+08:00,BACKTESTING.576,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,103295.0,0.01,0.01,全部成交,BACKTESTING,576,
2025-11-05 07:20:00+08:00,BACKTESTING.577,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,103080.7,0.01,0.01,全部成交,BACKTESTING,577,
2025-11-05 09:18:00+08:00,BACKTESTING.578,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,100699.9,0.01,0.01,全部成交,BACKTESTING,578,
2025-11-05 09:25:00+08:00,BACKTESTING.579,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,99950.1,0.01,0.01,全部成交,BACKTESTING,579,
2025-11-05 09:44:00+08:00,BACKTESTING.580,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,98985.9,0.01,0.0,已撤销,BACKTESTING,580,
2025-11-05 09:46:00+08:00,BACKTESTING.581,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,97613.5,0.01,0.01,全部成交,BACKTESTING,581,
2025-11-05 09:52:00+08:00,BACKTESTING.582,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,98523.8,0.01,0.01,全部成交,BACKTESTING,582,
2025-11-05 17:52:00+08:00,BACKTESTING.583,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,102420.1,0.01,0.0,已撤销,BACKTESTING,583,
2025-11-05 20:49:00+08:00,BACKTESTING.584,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,102412.3,0.01,0.01,全部成交,BACKTESTING,584,
2025-11-05 21:09:00+08:00,BACKTESTING.585,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,102539.9,0.01,0.01,全部成交,BACKTESTING,585,
2025-11-05 22:07:00+08:00,BACKTESTING.586,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,102699.1,0.01,0.01,全部成交,BACKTESTING,586,
2025-11-05 22:15:00+08:00,BACKTESTING.587,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,102519.9,0.01,0.01,全部成交,BACKTESTING,587,
2025-11-05 22:54:00+08:00,BACKTESTING.588,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,102724.3,0.01,0.01,全部成交,BACKTESTING,588,
2025-11-05 23:05:00+08:00,BACKTESTING.589,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,102559.9,0.01,0.01,全部成交,BACKTESTING,589,
2025-11-06 01:00:00+08:00,BACKTESTING.590,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,103556.8,0.01,0.01,全部成交,BACKTESTING,590,
2025-11-06 01:08:00+08:00,BACKTESTING.591,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,103419.2,0.01,0.01,全部成交,BACKTESTING,591,
2025-11-06 01:23:00+08:00,BACKTESTING.592,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,103747.0,0.01,0.01,全部成交,BACKTESTING,592,
2025-11-06 01:43:00+08:00,BACKTESTING.593,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,103701.7,0.01,0.01,全部成交,BACKTESTING,593,
2025-11-06 02:58:00+08:00,BACKTESTING.594,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,103560.1,0.01,0.0,已撤销,BACKTESTING,594,
2025-11-06 03:02:00+08:00,BACKTESTING.595,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,103749.8,0.01,0.01,全部成交,BACKTESTING,595,
2025-11-06 03:20:00+08:00,BACKTESTING.596,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,103651.0,0.01,0.01,全部成交,BACKTESTING,596,
2025-11-06 05:06:00+08:00,BACKTESTING.597,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,103039.9,0.01,0.01,全部成交,BACKTESTING,597,
2025-11-06 05:26:00+08:00,BACKTESTING.598,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,102842.0,0.01,0.01,全部成交,BACKTESTING,598,
2025-11-06 05:52:00+08:00,BACKTESTING.599,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,102666.5,0.01,0.01,全部成交,BACKTESTING,599,
2025-11-06 05:55:00+08:00,BACKTESTING.600,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,103500.1,0.01,0.01,全部成交,BACKTESTING,600,
2025-11-06 09:30:00+08:00,BACKTESTING.601,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,102912.4,0.01,0.01,全部成交,BACKTESTING,601,
2025-11-06 09:46:00+08:00,BACKTESTING.602,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,103032.0,0.01,0.01,全部成交,BACKTESTING,602,
2025-11-06 14:49:00+08:00,BACKTESTING.603,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,103847.6,0.01,0.01,全部成交,BACKTESTING,603,
2025-11-06 15:08:00+08:00,BACKTESTING.604,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,103683.2,0.01,0.01,全部成交,BACKTESTING,604,
2025-11-06 22:20:00+08:00,BACKTESTING.605,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,102606.7,0.01,0.01,全部成交,BACKTESTING,605,
2025-11-06 22:22:00+08:00,BACKTESTING.606,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,102783.3,0.01,0.01,全部成交,BACKTESTING,606,
2025-11-06 22:41:00+08:00,BACKTESTING.607,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,102395.0,0.01,0.01,全部成交,BACKTESTING,607,
2025-11-06 22:46:00+08:00,BACKTESTING.608,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,102600.1,0.01,0.01,全部成交,BACKTESTING,608,
2025-11-06 23:45:00+08:00,BACKTESTING.609,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,101797.5,0.01,0.01,全部成交,BACKTESTING,609,
2025-11-06 23:55:00+08:00,BACKTESTING.610,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,102100.1,0.01,0.01,全部成交,BACKTESTING,610,
2025-11-07 03:29:00+08:00,BACKTESTING.611,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,101880.1,0.01,0.01,全部成交,BACKTESTING,611,
2025-11-07 03:46:00+08:00,BACKTESTING.612,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,101489.7,0.01,0.01,全部成交,BACKTESTING,612,
2025-11-07 06:13:00+08:00,BACKTESTING.613,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,100183.9,0.01,0.01,全部成交,BACKTESTING,613,
2025-11-07 06:16:00+08:00,BACKTESTING.614,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,100454.6,0.01,0.01,全部成交,BACKTESTING,614,
2025-11-07 07:14:00+08:00,BACKTESTING.615,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,101631.8,0.01,0.01,全部成交,BACKTESTING,615,
2025-11-07 07:34:00+08:00,BACKTESTING.616,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,101639.9,0.01,0.01,全部成交,BACKTESTING,616,
2025-11-07 09:52:00+08:00,BACKTESTING.617,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,102730.1,0.01,0.0,已撤销,BACKTESTING,617,
2025-11-07 09:57:00+08:00,BACKTESTING.618,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,103315.0,0.01,0.01,全部成交,BACKTESTING,618,
2025-11-07 09:59:00+08:00,BACKTESTING.619,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,101799.9,0.01,0.01,全部成交,BACKTESTING,619,
2025-11-07 15:38:00+08:00,BACKTESTING.620,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,101766.7,0.01,0.01,全部成交,BACKTESTING,620,
2025-11-07 15:45:00+08:00,BACKTESTING.621,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,101875.1,0.01,0.01,全部成交,BACKTESTING,621,
2025-11-07 17:34:00+08:00,BACKTESTING.622,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,100933.2,0.01,0.01,全部成交,BACKTESTING,622,
2025-11-07 17:54:00+08:00,BACKTESTING.623,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,100930.3,0.01,0.01,全部成交,BACKTESTING,623,
2025-11-07 20:01:00+08:00,BACKTESTING.624,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,99586.7,0.01,0.01,全部成交,BACKTESTING,624,
2025-11-07 20:02:00+08:00,BACKTESTING.625,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,100236.5,0.01,0.01,全部成交,BACKTESTING,625,
2025-11-07 20:35:00+08:00,BACKTESTING.626,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,98853.7,0.01,0.01,全部成交,BACKTESTING,626,
2025-11-07 20:37:00+08:00,BACKTESTING.627,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,99490.6,0.01,0.01,全部成交,BACKTESTING,627,
2025-11-07 23:52:00+08:00,BACKTESTING.628,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,102416.8,0.01,0.01,全部成交,BACKTESTING,628,
2025-11-07 23:54:00+08:00,BACKTESTING.629,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,102149.2,0.01,0.01,全部成交,BACKTESTING,629,
2025-11-08 01:25:00+08:00,BACKTESTING.630,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,102618.8,0.01,0.01,全部成交,BACKTESTING,630,
2025-11-08 01:29:00+08:00,BACKTESTING.631,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,102149.9,0.01,0.01,全部成交,BACKTESTING,631,
2025-11-08 01:40:00+08:00,BACKTESTING.632,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,102692.5,0.01,0.01,全部成交,BACKTESTING,632,
2025-11-08 01:43:00+08:00,BACKTESTING.633,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,102349.9,0.01,0.01,全部成交,BACKTESTING,633,
2025-11-08 02:07:00+08:00,BACKTESTING.634,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,102905.5,0.01,0.01,全部成交,BACKTESTING,634,
2025-11-08 02:16:00+08:00,BACKTESTING.635,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,102671.9,0.01,0.01,全部成交,BACKTESTING,635,
2025-11-08 03:21:00+08:00,BACKTESTING.636,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,102920.3,0.01,0.01,全部成交,BACKTESTING,636,
2025-11-08 03:34:00+08:00,BACKTESTING.637,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,102689.0,0.01,0.01,全部成交,BACKTESTING,637,
2025-11-08 03:46:00+08:00,BACKTESTING.638,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,103054.3,0.01,0.01,全部成交,BACKTESTING,638,
2025-11-08 04:00:00+08:00,BACKTESTING.639,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,103333.4,0.01,0.01,全部成交,BACKTESTING,639,
2025-11-08 06:07:00+08:00,BACKTESTING.640,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,103900.1,0.01,0.01,全部成交,BACKTESTING,640,
2025-11-08 06:16:00+08:00,BACKTESTING.641,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,103777.9,0.01,0.01,全部成交,BACKTESTING,641,
2025-11-08 06:37:00+08:00,BACKTESTING.642,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,104663.6,0.01,0.01,全部成交,BACKTESTING,642,
2025-11-08 06:43:00+08:00,BACKTESTING.643,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,104424.9,0.01,0.01,全部成交,BACKTESTING,643,
2025-11-08 10:54:00+08:00,BACKTESTING.644,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,102337.4,0.01,0.01,全部成交,BACKTESTING,644,
2025-11-08 10:58:00+08:00,BACKTESTING.645,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,102649.5,0.01,0.01,全部成交,BACKTESTING,645,
2025-11-08 14:08:00+08:00,BACKTESTING.646,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,102334.7,0.01,0.01,全部成交,BACKTESTING,646,
2025-11-08 14:11:00+08:00,BACKTESTING.647,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,102511.1,0.01,0.01,全部成交,BACKTESTING,647,
2025-11-08 15:50:00+08:00,BACKTESTING.648,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,102815.5,0.01,0.01,全部成交,BACKTESTING,648,
2025-11-08 16:00:00+08:00,BACKTESTING.649,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,102335.0,0.01,0.01,全部成交,BACKTESTING,649,
2025-11-09 01:23:00+08:00,BACKTESTING.650,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,102834.8,0.01,0.01,全部成交,BACKTESTING,650,
2025-11-09 01:31:00+08:00,BACKTESTING.651,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,102687.4,0.01,0.01,全部成交,BACKTESTING,651,
2025-11-09 02:56:00+08:00,BACKTESTING.652,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,102511.1,0.01,0.01,全部成交,BACKTESTING,652,
2025-11-09 03:02:00+08:00,BACKTESTING.653,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,102026.0,0.01,0.01,全部成交,BACKTESTING,653,
2025-11-09 06:06:00+08:00,BACKTESTING.654,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,102500.1,0.01,0.01,全部成交,BACKTESTING,654,
2025-11-09 06:26:00+08:00,BACKTESTING.655,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,102403.7,0.01,0.01,全部成交,BACKTESTING,655,
2025-11-09 17:35:00+08:00,BACKTESTING.656,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,102398.6,0.01,0.01,全部成交,BACKTESTING,656,
2025-11-09 17:50:00+08:00,BACKTESTING.657,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,102287.9,0.01,0.01,全部成交,BACKTESTING,657,
2025-11-09 23:33:00+08:00,BACKTESTING.658,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,104229.3,0.01,0.01,全部成交,BACKTESTING,658,
2025-11-09 23:35:00+08:00,BACKTESTING.659,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,103889.2,0.01,0.01,全部成交,BACKTESTING,659,
2025-11-10 01:37:00+08:00,BACKTESTING.660,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,103441.0,0.01,0.01,全部成交,BACKTESTING,660,
2025-11-10 01:57:00+08:00,BACKTESTING.661,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,103528.2,0.01,0.01,全部成交,BACKTESTING,661,
2025-11-10 03:00:00+08:00,BACKTESTING.662,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,104713.8,0.01,0.01,全部成交,BACKTESTING,662,
2025-11-10 03:07:00+08:00,BACKTESTING.663,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,104572.5,0.01,0.01,全部成交,BACKTESTING,663,
2025-11-10 03:17:00+08:00,BACKTESTING.664,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,106154.5,0.01,0.01,全部成交,BACKTESTING,664,
2025-11-10 03:21:00+08:00,BACKTESTING.665,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,105666.2,0.01,0.01,全部成交,BACKTESTING,665,
2025-11-10 05:06:00+08:00,BACKTESTING.666,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,105836.3,0.01,0.01,全部成交,BACKTESTING,666,
2025-11-10 05:09:00+08:00,BACKTESTING.667,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,105576.7,0.01,0.01,全部成交,BACKTESTING,667,
2025-11-10 05:47:00+08:00,BACKTESTING.668,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,104494.8,0.01,0.01,全部成交,BACKTESTING,668,
2025-11-10 05:56:00+08:00,BACKTESTING.669,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,104312.5,0.01,0.01,全部成交,BACKTESTING,669,
2025-11-10 09:05:00+08:00,BACKTESTING.670,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,106500.1,0.01,0.01,全部成交,BACKTESTING,670,
2025-11-10 09:06:00+08:00,BACKTESTING.671,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,105923.5,0.01,0.01,全部成交,BACKTESTING,671,
2025-11-10 10:32:00+08:00,BACKTESTING.672,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,105840.1,0.01,0.01,全部成交,BACKTESTING,672,
2025-11-10 10:37:00+08:00,BACKTESTING.673,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,105638.7,0.01,0.01,全部成交,BACKTESTING,673,
2025-11-10 15:52:00+08:00,BACKTESTING.674,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,105462.5,0.01,0.01,全部成交,BACKTESTING,674,
