policy_name,time,net_pnl,no_cost_net_pnl,cumulative_net_pnl,cumulative_no_cost_net_pnl,equity,no_cost_equity,drawdown,ddpercent
tf_1h_vol_compression_breakout_atr5,2025-12-31T23:59:00+08:00,-0.01971535,-0.010700000000000001,0.18867006500022399,0.43394999999964057,5000.188670065,5000.43395,1.410115560000122,0.0281932961926676
tf_4h_donchian_20_10_atr3,2025-10-01T20:14:00+08:00,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0
tf_4h_donchian_20_10_atr3,2025-10-08T00:14:00+08:00,0.5124902899999997,0.5244199999999998,0.5124902899997323,0.5244199999997363,5000.51249029,5000.52442,0.0,0.0
tf_4h_donchian_20_10_atr3,2025-10-14T08:14:00+08:00,0.07570352999999942,0.08753999999999942,0.588193820000015,0.611960000000181,5000.58819382,5000.61196,0.0,0.0
tf_4h_donchian_20_10_atr3,2025-10-20T16:14:00+08:00,-0.3693923100000003,-0.3582800000000003,0.21880151000004844,0.25367999999980384,5000.21880151,5000.25368,0.36939230999996653,0.007386977205131222
tf_4h_donchian_20_10_atr3,2025-10-30T00:14:00+08:00,-0.260815315,-0.24955000000000002,-0.04201380500035157,0.004130000000259315,4999.957986195,5000.00413,0.6302076250003665,0.012602669937492785
tf_4h_donchian_20_10_atr3,2025-11-10T16:14:00+08:00,0.3298756299999995,0.34073999999999943,0.2878618249997089,0.34486999999990076,5000.287861825,5000.34487,0.30033199500030605,0.006005933369427875
tf_4h_donchian_20_10_atr3,2025-11-23T12:14:00+08:00,0.5292921100000003,0.5381800000000003,0.8171539349996237,0.8830500000003667,5000.817153935,5000.88305,0.0,0.0
tf_4h_donchian_20_10_atr3,2025-12-01T12:14:00+08:00,-0.23723714500000032,-0.2283300000000003,0.579916790000425,0.6547200000004523,5000.57991679,5000.65472,0.2372371449991988,0.004743967589627301
tf_4h_donchian_20_10_atr3,2025-12-03T00:14:00+08:00,-0.6436310500000012,-0.6348200000000012,-0.06371425999986968,0.019900000000234286,4999.93628574,5000.0199,0.8808681949994934,0.01761448515081907
tf_4h_donchian_20_10_atr3,2025-12-15T08:14:00+08:00,-0.5903857450000006,-0.5812100000000006,-0.6541000050001458,-0.5613100000000486,4999.345899995,4999.43869,1.4712539399997695,0.029420270622013883
tf_4h_donchian_20_10_atr3,2025-12-20T04:14:00+08:00,-0.24524821500000032,-0.2364300000000003,-0.89934822000032,-0.7977399999999761,4999.10065178,4999.20226,1.7165021549999437,0.03432443343082995
tf_4h_donchian_20_10_atr3,2025-12-31T23:59:00+08:00,-0.12186640000000001,-0.11280000000000001,-1.021214620000137,-0.9105399999998554,4998.97878538,4999.08946,1.8383685549997608,0.03676136316148255
tf_4h_donchian_20_10_atr4,2025-10-01T20:14:00+08:00,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0
tf_4h_donchian_20_10_atr4,2025-10-08T00:14:00+08:00,0.5124902899999997,0.5244199999999998,0.5124902899997323,0.5244199999997363,5000.51249029,5000.52442,0.0,0.0
tf_4h_donchian_20_10_atr4,2025-10-14T08:14:00+08:00,0.07570352999999942,0.08753999999999942,0.588193820000015,0.611960000000181,5000.58819382,5000.61196,0.0,0.0
tf_4h_donchian_20_10_atr4,2025-10-20T16:14:00+08:00,-0.3693923100000003,-0.3582800000000003,0.21880151000004844,0.25367999999980384,5000.21880151,5000.25368,0.36939230999996653,0.007386977205131222
tf_4h_donchian_20_10_atr4,2025-10-30T00:14:00+08:00,-0.260815315,-0.24955000000000002,-0.04201380500035157,0.004130000000259315,4999.957986195,5000.00413,0.6302076250003665,0.012602669937492785
tf_4h_donchian_20_10_atr4,2025-11-10T16:14:00+08:00,0.3298756299999995,0.34073999999999943,0.2878618249997089,0.34486999999990076,5000.287861825,5000.34487,0.30033199500030605,0.006005933369427875
tf_4h_donchian_20_10_atr4,2025-11-23T12:14:00+08:00,0.5292921100000003,0.5381800000000003,0.8171539349996237,0.8830500000003667,5000.817153935,5000.88305,0.0,0.0
tf_4h_donchian_20_10_atr4,2025-12-01T12:14:00+08:00,-0.23723714500000032,-0.2283300000000003,0.579916790000425,0.6547200000004523,5000.57991679,5000.65472,0.2372371449991988,0.004743967589627301
tf_4h_donchian_20_10_atr4,2025-12-03T04:14:00+08:00,-0.730804615,-0.72195,-0.15088782499969966,-0.06722999999965396,4999.849112175,4999.93277,0.9680417599993234,0.019357671560488853
tf_4h_donchian_20_10_atr4,2025-12-16T00:14:00+08:00,-0.7754331750000001,-0.7663500000000001,-0.9263209999999162,-0.8335800000004383,4999.073679,4999.16642,1.74347493499954,0.03486380088157492
tf_4h_donchian_20_10_atr4,2025-12-20T04:14:00+08:00,-0.205688005,-0.19685,-1.1320090050003273,-1.0304299999997966,4998.867990995,4998.96957,1.949162939999951,0.03897688877639149
tf_4h_donchian_20_10_atr4,2025-12-31T23:59:00+08:00,-0.12186640000000001,-0.11280000000000001,-1.2538754050001444,-1.1432299999996758,4998.746124595,4998.85677,2.071029339999768,0.041413818507044085
tf_4h_donchian_20_10_atr5,2025-10-01T20:14:00+08:00,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0
tf_4h_donchian_20_10_atr5,2025-10-08T00:14:00+08:00,0.5124902899999997,0.5244199999999998,0.5124902899997323,0.5244199999997363,5000.51249029,5000.52442,0.0,0.0
tf_4h_donchian_20_10_atr5,2025-10-14T08:14:00+08:00,0.07570352999999942,0.08753999999999942,0.588193820000015,0.611960000000181,5000.58819382,5000.61196,0.0,0.0
tf_4h_donchian_20_10_atr5,2025-10-20T16:14:00+08:00,-0.3693923100000003,-0.3582800000000003,0.21880151000004844,0.25367999999980384,5000.21880151,5000.25368,0.36939230999996653,0.007386977205131222
tf_4h_donchian_20_10_atr5,2025-10-30T00:14:00+08:00,-0.260815315,-0.24955000000000002,-0.04201380500035157,0.004130000000259315,4999.957986195,5000.00413,0.6302076250003665,0.012602669937492785
tf_4h_donchian_20_10_atr5,2025-11-10T16:14:00+08:00,0.3298756299999995,0.34073999999999943,0.2878618249997089,0.34486999999990076,5000.287861825,5000.34487,0.30033199500030605,0.006005933369427875
tf_4h_donchian_20_10_atr5,2025-11-23T12:14:00+08:00,0.5292921100000003,0.5381800000000003,0.8171539349996237,0.8830500000003667,5000.817153935,5000.88305,0.0,0.0
tf_4h_donchian_20_10_atr5,2025-12-01T12:14:00+08:00,-0.23723714500000032,-0.2283300000000003,0.579916790000425,0.6547200000004523,5000.57991679,5000.65472,0.2372371449991988,0.004743967589627301
tf_4h_donchian_20_10_atr5,2025-12-03T04:14:00+08:00,-0.730804615,-0.72195,-0.15088782499969966,-0.06722999999965396,4999.849112175,4999.93277,0.9680417599993234,0.019357671560488853
tf_4h_donchian_20_10_atr5,2025-12-16T00:14:00+08:00,-0.7754331750000001,-0.7663500000000001,-0.9263209999999162,-0.8335800000004383,4999.073679,4999.16642,1.74347493499954,0.03486380088157492
tf_4h_donchian_20_10_atr5,2025-12-20T04:14:00+08:00,-0.205688005,-0.19685,-1.1320090050003273,-1.0304299999997966,4998.867990995,4998.96957,1.949162939999951,0.03897688877639149
tf_4h_donchian_20_10_atr5,2025-12-31T23:59:00+08:00,-0.12186640000000001,-0.11280000000000001,-1.2538754050001444,-1.1432299999996758,4998.746124595,4998.85677,2.071029339999768,0.041413818507044085
tf_4h_donchian_20_with_risk_filters_atr3,2025-10-26T04:14:00+08:00,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0
tf_4h_donchian_20_with_risk_filters_atr3,2025-10-30T00:14:00+08:00,-0.24005494000000002,-0.2288,-0.24005493999993632,-0.22879999999986467,4999.75994506,4999.7712,0.24005493999993632,0.004801098799998726
tf_4h_donchian_20_with_risk_filters_atr3,2025-11-23T12:14:00+08:00,0.12281545,0.1315,-0.11723949000042921,-0.09730000000035943,4999.88276051,4999.9027,0.11723949000042921,0.0023447898000085845
tf_4h_donchian_20_with_risk_filters_atr3,2025-12-01T12:14:00+08:00,-0.23723714500000032,-0.2283300000000003,-0.354476634999628,-0.32563000000027387,4999.645523365,4999.67437,0.354476634999628,0.0070895326999925595
tf_4h_donchian_20_with_risk_filters_atr3,2025-12-15T08:14:00+08:00,-0.5903857450000006,-0.5812100000000006,-0.9448623799999041,-0.9068399999996473,4999.05513762,4999.09316,0.9448623799999041,0.01889724759999808
tf_4h_donchian_20_with_risk_filters_atr4,2025-10-26T04:14:00+08:00,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0
tf_4h_donchian_20_with_risk_filters_atr4,2025-10-30T00:14:00+08:00,-0.24005494000000002,-0.2288,-0.24005493999993632,-0.22879999999986467,4999.75994506,4999.7712,0.24005493999993632,0.004801098799998726
tf_4h_donchian_20_with_risk_filters_atr4,2025-11-23T12:14:00+08:00,0.12281545,0.1315,-0.11723949000042921,-0.09730000000035943,4999.88276051,4999.9027,0.11723949000042921,0.0023447898000085845
tf_4h_donchian_20_with_risk_filters_atr4,2025-12-01T12:14:00+08:00,-0.23723714500000032,-0.2283300000000003,-0.354476634999628,-0.32563000000027387,4999.645523365,4999.67437,0.354476634999628,0.0070895326999925595
tf_4h_donchian_20_with_risk_filters_atr4,2025-12-16T00:14:00+08:00,-0.7754331750000001,-0.7663500000000001,-1.1299098099998446,-1.0919800000001487,4998.87009019,4998.90802,1.1299098099998446,0.02259819619999689
tf_4h_donchian_20_with_risk_filters_atr5,2025-10-26T04:14:00+08:00,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0
tf_4h_donchian_20_with_risk_filters_atr5,2025-10-30T00:14:00+08:00,-0.24005494000000002,-0.2288,-0.24005493999993632,-0.22879999999986467,4999.75994506,4999.7712,0.24005493999993632,0.004801098799998726
tf_4h_donchian_20_with_risk_filters_atr5,2025-11-23T12:14:00+08:00,0.12281545,0.1315,-0.11723949000042921,-0.09730000000035943,4999.88276051,4999.9027,0.11723949000042921,0.0023447898000085845
tf_4h_donchian_20_with_risk_filters_atr5,2025-12-01T12:14:00+08:00,-0.23723714500000032,-0.2283300000000003,-0.354476634999628,-0.32563000000027387,4999.645523365,4999.67437,0.354476634999628,0.0070895326999925595
tf_4h_donchian_20_with_risk_filters_atr5,2025-12-16T00:14:00+08:00,-0.7754331750000001,-0.7663500000000001,-1.1299098099998446,-1.0919800000001487,4998.87009019,4998.90802,1.1299098099998446,0.02259819619999689
tf_4h_ema_cross_atr_trail_atr3,2025-10-02T16:14:00+08:00,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0
tf_4h_ema_cross_atr_trail_atr3,2025-10-10T04:14:00+08:00,0.2447466299999994,0.2567399999999994,0.24474663000000874,0.2567399999998088,5000.24474663,5000.25674,0.0,0.0
tf_4h_ema_cross_atr_trail_atr3,2025-10-10T16:14:00+08:00,-0.06507355,-0.0529,0.17967307999970217,0.20384000000012747,5000.17967308,5000.20384,0.06507355000030657,0.0013014072969960919
tf_4h_ema_cross_atr_trail_atr3,2025-10-11T00:14:00+08:00,-0.31579212000000056,-0.3037600000000006,-0.13611904000026698,-0.09991999999965628,4999.86388096,4999.90008,0.3808656700002757,0.007616940555899121
tf_4h_ema_cross_atr_trail_atr3,2025-10-14T12:14:00+08:00,-0.1754708200000006,-0.1637600000000006,-0.31158985999991273,-0.2636800000000221,4999.68841014,4999.73632,0.5563364899999215,0.011126185180732882
tf_4h_ema_cross_atr_trail_atr3,2025-10-20T16:14:00+08:00,0.0023717149999997085,0.01366999999999971,-0.309218145000159,-0.2500099999997474,4999.690781855,4999.74999,0.5539647750001677,0.011078753202501172
tf_4h_ema_cross_atr_trail_atr3,2025-10-22T00:14:00+08:00,-0.41788674,-0.4067,-0.7271048849997896,-0.6567100000002029,4999.272895115,4999.34329,0.9718515149997984,0.019436078917032897
tf_4h_ema_cross_atr_trail_atr3,2025-10-23T16:14:00+08:00,-0.269775985,-0.25875000000000004,-0.9968808699995861,-0.9154600000001665,4999.00311913,4999.08454,1.2416274999995949,0.024831334522903318
tf_4h_ema_cross_atr_trail_atr3,2025-10-24T12:14:00+08:00,-0.1020515,-0.091,-1.098932369999602,-1.0064599999996062,4998.90106763,4998.99354,1.3436789999996108,0.026872264620750937
tf_4h_ema_cross_atr_trail_atr3,2025-10-25T04:14:00+08:00,-0.06917181,-0.058100000000000006,-1.1681041800002276,-1.0645599999998012,4998.83189582,4998.93544,1.4128508100002364,0.028255633105808496
tf_4h_ema_cross_atr_trail_atr3,2025-11-01T00:14:00+08:00,1.503500000000015e-05,0.01115,-1.1680891449996125,-1.05341000000044,4998.831910855,4998.94659,1.4128357749996212,0.02825533242051453
tf_4h_ema_cross_atr_trail_atr3,2025-11-02T16:14:00+08:00,-0.15727691499999974,-0.14616999999999972,-1.3253660600003059,-1.1995800000004238,4998.67463394,4998.80042,1.5701126900003146,0.03140071675608516
tf_4h_ema_cross_atr_trail_atr3,2025-11-10T04:14:00+08:00,0.5324817749999999,0.54325,-0.7928842849996727,-0.656329999999798,4999.207115715,4999.34367,1.0376309149996814,0.020751602523036705
tf_4h_ema_cross_atr_trail_atr3,2025-11-10T12:14:00+08:00,-0.13343832000000003,-0.12290000000000001,-0.9263226049997684,-0.7792300000000978,4999.073677395,4999.22077,1.171069234999777,0.023420238295116236
tf_4h_ema_cross_atr_trail_atr3,2025-11-27T04:14:00+08:00,1.3579648549999996,1.3676699999999997,0.4316422499996406,0.5884400000004462,5000.43164225,5000.58844,0.0,0.0
tf_4h_ema_cross_atr_trail_atr3,2025-12-03T00:14:00+08:00,-0.3444407200000003,-0.33548000000000033,0.08720153000012942,0.2529599999998027,5000.08720153,5000.25296,0.3444407199995112,0.006888219750655892
tf_4h_ema_cross_atr_trail_atr3,2025-12-08T12:14:00+08:00,-0.30513394499999946,-0.29618999999999945,-0.21793241500017757,-0.04323000000022148,4999.782067585,4999.95677,0.6495746649998182,0.012990371861328653
tf_4h_ema_cross_atr_trail_atr3,2025-12-09T08:14:00+08:00,-0.059874645,-0.05085,-0.2778070599997591,-0.09407999999984895,4999.72219294,4999.90592,0.7094493099993997,0.014187761392538007
tf_4h_ema_cross_atr_trail_atr3,2025-12-10T00:14:00+08:00,-0.2228288550000006,-0.2137100000000006,-0.5006359150002027,-0.3077899999998408,4999.499364085,4999.69221,0.9322781649998433,0.018643953796363754
tf_4h_ema_cross_atr_trail_atr3,2025-12-12T04:14:00+08:00,-0.21938980499999974,-0.21036999999999972,-0.7200257200001943,-0.5181599999996251,4999.27997428,4999.48184,1.151667969999835,0.02303137113742503
tf_4h_ema_cross_atr_trail_atr3,2025-12-19T00:14:00+08:00,0.295305825,0.30435,-0.4247198949997255,-0.21381000000019412,4999.575280105,4999.78619,0.8563621449993661,0.01712576445928649
tf_4h_ema_cross_atr_trail_atr3,2025-12-20T04:14:00+08:00,-0.24691738000000002,-0.2381,-0.671637274999739,-0.45190999999977066,4999.328362725,4999.54809,1.1032795249993796,0.022063685776193248
tf_4h_ema_cross_atr_trail_atr3,2025-12-22T00:14:00+08:00,-0.055858020000000584,-0.046960000000000585,-0.7274952950001534,-0.49887000000035187,4999.272504705,4999.50113,1.159137544999794,0.023180749741800833
tf_4h_ema_cross_atr_trail_atr3,2025-12-22T16:14:00+08:00,-0.09086935000000058,-0.08196000000000059,-0.8183646449997468,-0.580829999999878,4999.181635355,4999.41917,1.2500068949993874,0.024997979863133034
tf_4h_ema_cross_atr_trail_atr3,2025-12-24T04:14:00+08:00,-0.0443857400000003,-0.035480000000000296,-0.862750385000254,-0.6163100000003396,4999.137249615,4999.38369,1.2943926349998947,0.025885618034715667
tf_4h_ema_cross_atr_trail_atr3,2025-12-24T16:14:00+08:00,-0.08146635499999942,-0.07258999999999942,-0.944216740000229,-0.6889000000001033,4999.05578326,4999.3111,1.3758589899998697,0.02751480448957376
tf_4h_ema_cross_atr_trail_atr3,2025-12-26T08:14:00+08:00,-0.15747971999999974,-0.14861999999999972,-1.101696460000312,-0.8375200000000405,4998.89830354,4999.16248,1.5333387099999527,0.030664127013443385
tf_4h_ema_cross_atr_trail_atr3,2025-12-26T16:14:00+08:00,-0.05859706499999913,-0.04970999999999913,-1.1602935250002702,-0.8872300000002724,4998.839706475,4999.11277,1.5919357749999108,0.03183596715029988
tf_4h_ema_cross_atr_trail_atr3,2025-12-27T04:14:00+08:00,-0.05952533499999971,-0.05066999999999971,-1.2198188599995774,-0.9378999999998996,4998.78018114,4999.0621,1.651461109999218,0.03302637108455951
tf_4h_ema_cross_atr_trail_atr3,2025-12-28T16:14:00+08:00,-0.04457216000000029,-0.035680000000000295,-1.264391020000403,-0.9735799999998562,4998.73560898,4999.02642,1.6960332700000436,0.03391773733430929
tf_4h_ema_cross_atr_trail_atr3,2025-12-29T12:14:00+08:00,-0.30377309500000055,-0.29481000000000057,-1.5681641150003998,-1.2683900000001813,4998.431835885,4998.73161,1.9998063650000404,0.03999267479437446
tf_4h_ema_cross_atr_trail_atr3,2025-12-30T12:14:00+08:00,-0.09556453499999913,-0.08670999999999913,-1.663728649999939,-1.3550999999997657,4998.33627135,4998.6449,2.0953708999995797,0.04190380050984447
tf_4h_ema_cross_atr_trail_atr3,2025-12-31T16:14:00+08:00,-0.06404796000000029,-0.05518000000000029,-1.727776609999637,-1.410280000000057,4998.27222339,4998.58972,2.1594188599992776,0.04318464913616184
tf_4h_ema_cross_atr_trail_atr4,2025-10-02T16:14:00+08:00,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0
tf_4h_ema_cross_atr_trail_atr4,2025-10-10T04:14:00+08:00,0.2447466299999994,0.2567399999999994,0.24474663000000874,0.2567399999998088,5000.24474663,5000.25674,0.0,0.0
tf_4h_ema_cross_atr_trail_atr4,2025-10-10T16:14:00+08:00,-0.06507355,-0.0529,0.17967307999970217,0.20384000000012747,5000.17967308,5000.20384,0.06507355000030657,0.0013014072969960919
tf_4h_ema_cross_atr_trail_atr4,2025-10-11T00:14:00+08:00,-0.31579212000000056,-0.3037600000000006,-0.13611904000026698,-0.09991999999965628,4999.86388096,4999.90008,0.3808656700002757,0.007616940555899121
tf_4h_ema_cross_atr_trail_atr4,2025-10-14T12:14:00+08:00,-0.1754708200000006,-0.1637600000000006,-0.31158985999991273,-0.2636800000000221,4999.68841014,4999.73632,0.5563364899999215,0.011126185180732882
tf_4h_ema_cross_atr_trail_atr4,2025-10-20T16:14:00+08:00,0.0023717149999997085,0.01366999999999971,-0.309218145000159,-0.2500099999997474,4999.690781855,4999.74999,0.5539647750001677,0.011078753202501172
tf_4h_ema_cross_atr_trail_atr4,2025-10-22T00:14:00+08:00,-0.41788674,-0.4067,-0.7271048849997896,-0.6567100000002029,4999.272895115,4999.34329,0.9718515149997984,0.019436078917032897
tf_4h_ema_cross_atr_trail_atr4,2025-10-23T16:14:00+08:00,-0.269775985,-0.25875000000000004,-0.9968808699995861,-0.9154600000001665,4999.00311913,4999.08454,1.2416274999995949,0.024831334522903318
tf_4h_ema_cross_atr_trail_atr4,2025-10-24T12:14:00+08:00,-0.1020515,-0.091,-1.098932369999602,-1.0064599999996062,4998.90106763,4998.99354,1.3436789999996108,0.026872264620750937
tf_4h_ema_cross_atr_trail_atr4,2025-10-25T04:14:00+08:00,-0.06917181,-0.058100000000000006,-1.1681041800002276,-1.0645599999998012,4998.83189582,4998.93544,1.4128508100002364,0.028255633105808496
tf_4h_ema_cross_atr_trail_atr4,2025-11-01T00:14:00+08:00,1.503500000000015e-05,0.01115,-1.1680891449996125,-1.05341000000044,4998.831910855,4998.94659,1.4128357749996212,0.02825533242051453
tf_4h_ema_cross_atr_trail_atr4,2025-11-02T16:14:00+08:00,-0.15727691499999974,-0.14616999999999972,-1.3253660600003059,-1.1995800000004238,4998.67463394,4998.80042,1.5701126900003146,0.03140071675608516
tf_4h_ema_cross_atr_trail_atr4,2025-11-10T04:14:00+08:00,0.5324817749999999,0.54325,-0.7928842849996727,-0.656329999999798,4999.207115715,4999.34367,1.0376309149996814,0.020751602523036705
tf_4h_ema_cross_atr_trail_atr4,2025-11-10T12:14:00+08:00,-0.13343832000000003,-0.12290000000000001,-0.9263226049997684,-0.7792300000000978,4999.073677395,4999.22077,1.171069234999777,0.023420238295116236
tf_4h_ema_cross_atr_trail_atr4,2025-11-27T04:14:00+08:00,1.3579648549999996,1.3676699999999997,0.4316422499996406,0.5884400000004462,5000.43164225,5000.58844,0.0,0.0
tf_4h_ema_cross_atr_trail_atr4,2025-12-03T00:14:00+08:00,-0.3444407200000003,-0.33548000000000033,0.08720153000012942,0.2529599999998027,5000.08720153,5000.25296,0.3444407199995112,0.006888219750655892
tf_4h_ema_cross_atr_trail_atr4,2025-12-08T12:14:00+08:00,-0.30513394499999946,-0.29618999999999945,-0.21793241500017757,-0.04323000000022148,4999.782067585,4999.95677,0.6495746649998182,0.012990371861328653
tf_4h_ema_cross_atr_trail_atr4,2025-12-09T08:14:00+08:00,-0.059874645,-0.05085,-0.2778070599997591,-0.09407999999984895,4999.72219294,4999.90592,0.7094493099993997,0.014187761392538007
tf_4h_ema_cross_atr_trail_atr4,2025-12-10T00:14:00+08:00,-0.2228288550000006,-0.2137100000000006,-0.5006359150002027,-0.3077899999998408,4999.499364085,4999.69221,0.9322781649998433,0.018643953796363754
tf_4h_ema_cross_atr_trail_atr4,2025-12-12T04:14:00+08:00,-0.21938980499999974,-0.21036999999999972,-0.7200257200001943,-0.5181599999996251,4999.27997428,4999.48184,1.151667969999835,0.02303137113742503
tf_4h_ema_cross_atr_trail_atr4,2025-12-19T00:14:00+08:00,0.295305825,0.30435,-0.4247198949997255,-0.21381000000019412,4999.575280105,4999.78619,0.8563621449993661,0.01712576445928649
tf_4h_ema_cross_atr_trail_atr4,2025-12-20T04:14:00+08:00,-0.24691738000000002,-0.2381,-0.671637274999739,-0.45190999999977066,4999.328362725,4999.54809,1.1032795249993796,0.022063685776193248
tf_4h_ema_cross_atr_trail_atr4,2025-12-22T00:14:00+08:00,-0.055858020000000584,-0.046960000000000585,-0.7274952950001534,-0.49887000000035187,4999.272504705,4999.50113,1.159137544999794,0.023180749741800833
tf_4h_ema_cross_atr_trail_atr4,2025-12-22T16:14:00+08:00,-0.09086935000000058,-0.08196000000000059,-0.8183646449997468,-0.580829999999878,4999.181635355,4999.41917,1.2500068949993874,0.024997979863133034
tf_4h_ema_cross_atr_trail_atr4,2025-12-24T04:14:00+08:00,-0.0443857400000003,-0.035480000000000296,-0.862750385000254,-0.6163100000003396,4999.137249615,4999.38369,1.2943926349998947,0.025885618034715667
tf_4h_ema_cross_atr_trail_atr4,2025-12-24T16:14:00+08:00,-0.08146635499999942,-0.07258999999999942,-0.944216740000229,-0.6889000000001033,4999.05578326,4999.3111,1.3758589899998697,0.02751480448957376
tf_4h_ema_cross_atr_trail_atr4,2025-12-26T08:14:00+08:00,-0.15747971999999974,-0.14861999999999972,-1.101696460000312,-0.8375200000000405,4998.89830354,4999.16248,1.5333387099999527,0.030664127013443385
tf_4h_ema_cross_atr_trail_atr4,2025-12-26T16:14:00+08:00,-0.05859706499999913,-0.04970999999999913,-1.1602935250002702,-0.8872300000002724,4998.839706475,4999.11277,1.5919357749999108,0.03183596715029988
tf_4h_ema_cross_atr_trail_atr4,2025-12-27T04:14:00+08:00,-0.05952533499999971,-0.05066999999999971,-1.2198188599995774,-0.9378999999998996,4998.78018114,4999.0621,1.651461109999218,0.03302637108455951
tf_4h_ema_cross_atr_trail_atr4,2025-12-28T16:14:00+08:00,-0.04457216000000029,-0.035680000000000295,-1.264391020000403,-0.9735799999998562,4998.73560898,4999.02642,1.6960332700000436,0.03391773733430929
tf_4h_ema_cross_atr_trail_atr4,2025-12-29T12:14:00+08:00,-0.30377309500000055,-0.29481000000000057,-1.5681641150003998,-1.2683900000001813,4998.431835885,4998.73161,1.9998063650000404,0.03999267479437446
tf_4h_ema_cross_atr_trail_atr4,2025-12-30T12:14:00+08:00,-0.09556453499999913,-0.08670999999999913,-1.663728649999939,-1.3550999999997657,4998.33627135,4998.6449,2.0953708999995797,0.04190380050984447
tf_4h_ema_cross_atr_trail_atr4,2025-12-31T16:14:00+08:00,-0.06404796000000029,-0.05518000000000029,-1.727776609999637,-1.410280000000057,4998.27222339,4998.58972,2.1594188599992776,0.04318464913616184
tf_4h_ema_cross_atr_trail_atr5,2025-10-02T16:14:00+08:00,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0
tf_4h_ema_cross_atr_trail_atr5,2025-10-10T04:14:00+08:00,0.2447466299999994,0.2567399999999994,0.24474663000000874,0.2567399999998088,5000.24474663,5000.25674,0.0,0.0
tf_4h_ema_cross_atr_trail_atr5,2025-10-10T16:14:00+08:00,-0.06507355,-0.0529,0.17967307999970217,0.20384000000012747,5000.17967308,5000.20384,0.06507355000030657,0.0013014072969960919
tf_4h_ema_cross_atr_trail_atr5,2025-10-11T00:14:00+08:00,-0.31579212000000056,-0.3037600000000006,-0.13611904000026698,-0.09991999999965628,4999.86388096,4999.90008,0.3808656700002757,0.007616940555899121
tf_4h_ema_cross_atr_trail_atr5,2025-10-14T12:14:00+08:00,-0.1754708200000006,-0.1637600000000006,-0.31158985999991273,-0.2636800000000221,4999.68841014,4999.73632,0.5563364899999215,0.011126185180732882
tf_4h_ema_cross_atr_trail_atr5,2025-10-20T16:14:00+08:00,0.0023717149999997085,0.01366999999999971,-0.309218145000159,-0.2500099999997474,4999.690781855,4999.74999,0.5539647750001677,0.011078753202501172
tf_4h_ema_cross_atr_trail_atr5,2025-10-22T00:14:00+08:00,-0.41788674,-0.4067,-0.7271048849997896,-0.6567100000002029,4999.272895115,4999.34329,0.9718515149997984,0.019436078917032897
tf_4h_ema_cross_atr_trail_atr5,2025-10-23T16:14:00+08:00,-0.269775985,-0.25875000000000004,-0.9968808699995861,-0.9154600000001665,4999.00311913,4999.08454,1.2416274999995949,0.024831334522903318
tf_4h_ema_cross_atr_trail_atr5,2025-10-24T12:14:00+08:00,-0.1020515,-0.091,-1.098932369999602,-1.0064599999996062,4998.90106763,4998.99354,1.3436789999996108,0.026872264620750937
tf_4h_ema_cross_atr_trail_atr5,2025-10-25T04:14:00+08:00,-0.06917181,-0.058100000000000006,-1.1681041800002276,-1.0645599999998012,4998.83189582,4998.93544,1.4128508100002364,0.028255633105808496
tf_4h_ema_cross_atr_trail_atr5,2025-11-01T00:14:00+08:00,1.503500000000015e-05,0.01115,-1.1680891449996125,-1.05341000000044,4998.831910855,4998.94659,1.4128357749996212,0.02825533242051453
tf_4h_ema_cross_atr_trail_atr5,2025-11-02T16:14:00+08:00,-0.15727691499999974,-0.14616999999999972,-1.3253660600003059,-1.1995800000004238,4998.67463394,4998.80042,1.5701126900003146,0.03140071675608516
tf_4h_ema_cross_atr_trail_atr5,2025-11-10T04:14:00+08:00,0.5324817749999999,0.54325,-0.7928842849996727,-0.656329999999798,4999.207115715,4999.34367,1.0376309149996814,0.020751602523036705
tf_4h_ema_cross_atr_trail_atr5,2025-11-10T12:14:00+08:00,-0.13343832000000003,-0.12290000000000001,-0.9263226049997684,-0.7792300000000978,4999.073677395,4999.22077,1.171069234999777,0.023420238295116236
tf_4h_ema_cross_atr_trail_atr5,2025-11-27T04:14:00+08:00,1.3579648549999996,1.3676699999999997,0.4316422499996406,0.5884400000004462,5000.43164225,5000.58844,0.0,0.0
tf_4h_ema_cross_atr_trail_atr5,2025-12-03T00:14:00+08:00,-0.3444407200000003,-0.33548000000000033,0.08720153000012942,0.2529599999998027,5000.08720153,5000.25296,0.3444407199995112,0.006888219750655892
tf_4h_ema_cross_atr_trail_atr5,2025-12-08T12:14:00+08:00,-0.30513394499999946,-0.29618999999999945,-0.21793241500017757,-0.04323000000022148,4999.782067585,4999.95677,0.6495746649998182,0.012990371861328653
