signal_id,datetime,vt_symbol,price,close_1m,atr_1m,breakout_distance_atr,atr_pct,ema_spread_pct,rsi,donchian_width_atr,close_location_in_donchian,recent_return_5m,recent_return_15m,recent_return_30m,recent_volatility_30m,volume_zscore_30m,upper_wick_ratio,lower_wick_ratio,body_ratio,range_atr,hour,weekday,is_weekend,direction,regime,future_return_15m,future_return_30m,future_return_60m,future_return_120m,mfe_60m,mae_60m,mfe_atr,mae_atr,stop_first,tp_first,good_signal_60m,bad_signal_60m
OkxAdaptiveMhfStrategy-20251010055500-000873,2025-10-10T05:56:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,121300.0,121300.0,126.9551182699946,0.2756879791609956,0.0010466209255564,0.0011799511891875,62.05304668399803,1.3233022999727788,1.0,0.0018666446608350973,0.0018666446608350973,0.001210627794628729,0.0003690750910690088,3.4136637606828386,0.04711538461539861,0.4423076923076923,0.510576923076909,1.6383742761567737,5,4,False,long,long,0.0004122011541632,0.0014179719703215,0.0025028854080791,0.002118713932399,0.0030173124484748,0.0003050288540807,2.8829085820835005,0.29144157797010795,False,True,True,False
OkxAdaptiveMhfStrategy-20251010074100-000878,2025-10-10T07:42:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,121150.0,121150.0,133.47252501768153,0.0134859215390168,0.0011017129592875,6.623329457608207e-05,56.07502595010404,3.1085049147383033,1.0,0.0014376522700272581,0.0019362965867086666,-0.0027102636003036047,0.0010276688164382042,-0.31070093410383637,0.3110236220472441,0.5708661417322834,0.11811023622047244,0.9515066863624247,7,4,False,long,long,0.0030606685926537,0.0034362360709864,0.0037152290548906,-0.0053338836153528,0.0055716054477919,0.0008997111019397,5.057220577123039,0.8166474709724348,False,True,True,False
OkxAdaptiveMhfStrategy-20251010074900-000879,2025-10-10T07:50:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,121227.6,121227.6,135.88637390259265,0.1258404320381939,0.0011209194432834,1.266143907731488e-05,58.07601947547006,2.529319093070887,1.0,0.0010770939937967496,0.001296265697290104,0.0035880016826261253,0.0005877729816108723,0.9980032592300646,0.17919999999995342,0.5751999999999534,0.24560000000009313,0.9198861991092917,7,4,False,long,long,0.0030059161445082,0.0031840933912739,0.0028203148457941,-0.0065983323929534,0.0049279207045259,0.0008463419221365,4.39632012278301,0.755042592228868,False,True,True,False
OkxAdaptiveMhfStrategy-20251010082900-000880,2025-10-10T08:30:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,121822.9,121822.9,135.635553440719,0.5101907150785631,0.0011133830621395,0.0017814853828024,65.45596079998298,1.8704535320149627,1.0,0.001602388776697935,0.0013091663850149549,0.0020631605282085733,0.000540706599196307,-0.7381518670338365,0.016030534351189472,0.5290076335878084,0.45496183206100205,0.9658234635158176,8,4,False,long,long,-0.0021990939306156,-0.0018214966151683,-0.0134859702075717,-0.0066161616576193,0.0,0.0139456538959423,0.0,12.525476963106962,True,False,False,True
OkxAdaptiveMhfStrategy-20251010090200-000881,2025-10-10T09:03:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,121756.8,121764.3,116.98288995143332,0.1222400985814225,0.0009607322503511,0.0018489774423588,62.8639187405682,1.9062616771784386,1.0,0.0005748350535895462,0.0007089760313462573,-0.000502747036092613,0.00048171223840958653,1.0214495195696784,0.22279792746115942,0.02763385146802253,0.749568221070818,0.9898883507500841,9,4,False,long,long,-0.0010906988357118,-0.0114720491997161,-0.0084011734868196,-0.0065540487266419,0.0003293450550605,0.0134103392993245,0.3427851715463537,13.957596710748618,True,False,False,True
OkxAdaptiveMhfStrategy-20251010125700-000897,2025-10-10T12:58:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,121198.0,121198.0,122.11038280440756,0.1072799847084991,0.0010075280351524,5.463403579242316e-05,59.61274657792705,1.5142037536329813,1.0,0.0006349054329411786,0.0015411847537575157,-1.6501745472127313e-05,0.0003833514166084912,-1.0401075372627233,0.18401682439536202,0.808622502628854,0.007360672975783878,0.7788035531125466,12,4,False,long,long,-0.0023927787587253,-0.0010825261142922,-0.000366342678922,0.0006567765144639,0.0004141982540965,0.0026650604795458,0.4111034528521324,2.645147714567096,True,False,False,True
OkxAdaptiveMhfStrategy-20251010131400-000900,2025-10-10T13:15:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,120889.0,120889.0,106.3802864908986,0.1222030925918987,0.0008799831787085,-0.0001696215093312,34.37238801077047,3.083278028472523,1.0,-0.0002811869396936716,0.001563488014634332,0.0005024344934501955,0.00033680971635189586,1.1363229754066422,0.48665297741275143,0.09582477754961972,0.4175222450376288,1.3733747559751632,13,4,False,short,short,-0.0012573517855222,-0.0014707707070122,-0.0053776604984738,-0.0013731605026098,0.0,0.0054678258567777,0.0,6.213557246403462,True,False,False,True
OkxAdaptiveMhfStrategy-20251010135900-000901,2025-10-10T14:00:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,121258.0,121258.0,137.25450749973052,0.0714002051992511,0.0011319212546778,0.0002886470152907,61.827955565279744,1.807590909176359,1.0,0.0008771082985336937,0.0019262093323685525,0.0021397708214571922,0.0004450828918470372,2.858290604844181,0.07529722589164213,0.6472919418758505,0.27741083223250734,1.1030603129758156,13,4,False,long,long,0.0023181975622227,0.0015652575500173,0.0004939880255322,-0.0031164954064885,0.0033647264510382,0.0007529400122054,2.9725799715597034,0.6651876259887615,False,True,True,False
OkxAdaptiveMhfStrategy-20251010144200-000902,2025-10-10T14:43:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,121637.8,121637.8,136.37184109546197,0.2771833224246232,0.0011211304470769,0.0016329337231664,67.60762043939921,2.0605426878654263,1.0,0.0019242745254390231,0.00144003833515426,0.0011836735365827798,0.0003506910570118616,-0.25368180401879215,0.10757575757573552,0.8333333333333334,0.05909090909093114,0.9679417608478158,14,4,False,long,long,-0.002961250532318,-0.0038803727130875,-0.0050329749469325,-0.0041656458765284,0.0002318358273496,0.0053585316406577,0.2067875579991974,4.779579088792423,True,False,False,True
OkxAdaptiveMhfStrategy-20251010154500-000906,2025-10-10T15:46:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,120970.8,120970.8,113.55486055335068,0.0105675793545913,0.0009386964503281,-0.0001928928574751,38.60162577214157,2.584653783816739,1.0,0.0005363157668572452,0.0016228821429308939,0.0012081703032895835,0.00041873595384702247,-0.22250621841682236,0.7196401799099978,0.09370314842578098,0.18665667166422115,1.1747625715883323,15,4,False,short,short,0.0013226332304985,-0.0014325771177838,-0.0011597840139934,-0.0052301877808528,0.00171776990811,0.0027659567432801,1.829952491574449,2.9465933767122685,True,False,False,True
OkxAdaptiveMhfStrategy-20251010165500-000913,2025-10-10T16:56:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,121363.3,121363.3,125.76143061128376,0.3093158197304928,0.0010362393788837,7.44274881381683e-05,65.64909376765067,2.1421512039941972,1.0,0.0012214231517831114,0.001898984897251843,0.0014353344700522412,0.00041872223334990917,1.3784418874285798,0.0,0.7397454031117352,0.26025459688826474,1.1243510773749248,16,4,False,long,long,0.0002801505891814,0.0022304930732766,-0.0011807523361675,-0.0007061442792013,0.0030709448408208,0.0015103412646162,2.963547712429943,1.457521587572883,False,True,False,False
OkxAdaptiveMhfStrategy-20251010205400-000926,2025-10-10T20:55:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,121473.5,121473.5,138.13357021799595,0.0485037778247783,0.0011371498328277,0.000402737781074,60.26167163135485,1.475383570252874,1.0,0.001734192705670496,0.0012470554490471351,0.0009376805014366197,0.00045501675353141314,1.2692435285341641,0.4270833333333085,0.5461309523809327,0.026785714285758756,0.9729713044257842,20,4,False,long,long,0.0016168135436946,0.0018152107249729,-0.0003004770587823,-0.0021955405911577,0.0032970153984202,0.0004898187670561,2.899367614751039,0.43074250456343843,False,True,False,False
OkxAdaptiveMhfStrategy-20251010225700-000936,2025-10-10T22:58:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,121097.0,121097.0,122.3354924478496,0.1880075809545187,0.0010102272760501,-0.0006715137305631,39.26932444764504,1.8073250499584863,1.0,0.0015181601976493773,0.000981023102310183,0.0004754880149778004,0.00045363899155914493,0.7599311819283954,0.43089430894308944,0.4398373983740311,0.1292682926828795,1.0054318459741654,22,4,False,short,short,0.005604597966919,0.0243300824958504,0.0186544670801093,0.0235026466386451,0.0412091133554093,0.0,40.79192309727543,0.0,False,True,True,False
OkxAdaptiveMhfStrategy-20251010230700-000939,2025-10-10T23:08:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,120435.8,120435.8,137.52964253206738,0.0596235098777714,0.0011419332335739,-0.0013748055703591,19.90480772474287,6.522957403825373,1.0,0.004227560518951223,0.007055610348228439,0.006111432108955791,0.0006154766903649376,-0.4337647833294685,0.27169149868534986,0.4986853637160896,0.2296231375985605,0.8296393264703023,23,4,False,short,short,0.0283586774032306,0.0209514114573906,0.0175047618731307,0.0217003581991401,0.0359452920145007,0.0002573985476079,31.477577635603904,0.22540595197698812,False,True,True,False
OkxAdaptiveMhfStrategy-20251011000000-000953,2025-10-11T00:01:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,117132.4,117122.5,435.8386755323581,0.7092073681218252,0.0037212207349771,-0.0138682049352894,35.19051573716376,3.5563617618531493,1.0,0.002503357905981956,0.0018991148994042066,-0.016273599898290077,0.003663512672222109,-0.22829764018993298,0.0,0.03746918652423276,0.9625308134757672,2.792317589790505,0,5,True,short,short,-0.0108962165890906,-0.0159443501541845,-0.008260737421926,-0.0026679210875897,0.00196615112471,0.0184287182709481,0.5284065250030417,4.952749999442718,True,False,False,True
OkxAdaptiveMhfStrategy-20251011004800-000960,2025-10-11T00:49:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,118659.5,118659.2,185.7766243147248,0.0403710640542925,0.0015656318626345,-0.0084307833187641,39.821782936681686,3.3604873718793282,1.0,0.0017421192249168496,0.0051890214496886095,-0.0017600548623627702,0.0007077337030720811,-0.4573551449523221,0.2943956785955713,0.3970290344361958,0.3085752869682329,0.797193944858795,0,5,True,short,short,0.0017023500014748,0.005609327529612,0.009552543201345,0.0120394911490441,0.0106270462963353,0.0,6.787721569661714,0.0,False,True,True,False
OkxAdaptiveMhfStrategy-20251011010100-000961,2025-10-11T01:02:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,118100.0,118100.0,161.4815027343434,0.1857797920629561,0.0013673285582924,-0.0083518837841009,23.16057895484471,6.213714778532304,1.0,0.001248650535939046,0.005415744469129944,0.008291935215793482,0.0004785140845430705,-0.24305760467478457,0.4286815728604536,0.26291441788745384,0.3084040092520926,0.8031879676855859,1,5,True,short,short,0.0005825571549534,-0.0013827265029636,0.005995766299746,-0.0020482641828958,0.0067739204064352,0.0042345469940728,4.954127788345479,3.096949133689465,True,False,True,False
OkxAdaptiveMhfStrategy-20251011010700-000962,2025-10-11T01:08:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,117983.5,117983.7,190.65208709375128,0.3739796457876794,0.0016159188692484,-0.0081534053931311,31.861583999024685,3.9081659758259573,1.0,0.005555344550369023,0.0054554540190396685,0.011712927586024628,0.00084295960062404,-0.06940759037513738,0.36022610483044054,0.08633093525181093,0.5534429599177485,1.0207074203405557,1,5,True,short,short,-0.0016027664885344,0.0011315141524026,0.0048447452398005,0.0029114240550585,0.0057931829450728,0.003784427483504,3.5850643463655993,2.341962297954977,True,False,True,False
OkxAdaptiveMhfStrategy-20251011014000-000963,2025-10-11T01:41:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,117680.0,117680.0,211.2927943528728,0.3786215249082028,0.0017954860159149,-0.0081898781222175,34.84187177135089,3.1709552711061986,1.0,0.0023630690422709855,0.002812394175414808,-0.0005759429153924814,0.001019716314549689,-0.6604760935653932,0.12214983713354759,0.0,0.8778501628664525,0.5811840407341051,1,5,True,short,short,0.0019977906186268,0.0024473147518694,0.0031271244051665,0.0090737593473827,0.0036539768864717,0.0015601631543168,2.035090696381541,0.8689363996643302,False,True,True,False
OkxAdaptiveMhfStrategy-20251011024900-000966,2025-10-11T02:50:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,117260.0,117230.9,153.74758034467428,0.3954533779569103,0.0013114936449747,-0.0077076175008564,37.77363768275131,2.226376501227715,1.0,0.001886998106189552,0.0026072157930564516,0.0021996731135929767,0.0006631008306744723,0.05911233222507619,0.5502248875562022,0.10194902548730446,0.3478260869564933,0.8676559312409047,2,5,True,short,short,-0.0079737335834896,0.0059696401159815,0.0017644550571379,0.0066169196657001,0.0107453522087668,0.0180487804878048,8.195250924764492,13.765419886644102,True,False,False,False
OkxAdaptiveMhfStrategy-20251011032000-000968,2025-10-11T03:21:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,116559.8,116560.0,240.7620795223222,0.1009295153464976,0.0020655634825182,-0.0064435159709195,28.392169419173456,11.59692591765109,1.0,0.002880844568027533,0.01411405586842009,0.006888625917921725,0.0024180948995241383,-0.3431872888139933,0.25046845721420025,0.0012492192379581545,0.7482823235478416,0.6649718274473851,3,5,True,short,short,-0.0032524077769521,-0.0032043637686406,5.319158063068991e-05,0.0905955569587456,0.0039447562538714,0.0109059898867362,1.9097691833874089,5.279901230800489,True,False,False,False
OkxAdaptiveMhfStrategy-20251011045000-000972,2025-10-11T04:51:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,116484.1,116484.1,152.4894479300149,0.1036137268149844,0.0013091009668273,-0.0056949908569314,34.429226294020395,3.717634286801194,1.0,0.00011753230208029678,0.001751538484598024,3.088707684709714e-05,0.0007935579748860722,-0.44790770401197627,0.4175000000000485,0.03333333333333333,0.5491666666666182,0.7869396973295756,4,5,True,short,short,0.0090020869801114,0.0900045585620698,0.0496754492673249,0.0295362199647848,0.1109481894953904,0.0012096071480999,84.751438053152,0.9239983612810356,False,True,True,False
OkxAdaptiveMhfStrategy-20251011045900-000975,2025-10-11T05:00:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,115468.7,115411.9,184.53329592678256,0.0021676304972487,0.0015989104756683,-0.0068113754182639,12.973683065081564,7.585081017332272,1.0,0.00863536653945716,0.009945244991365829,0.01276992671997734,0.001217277852030696,-0.044397085948887395,0.3462389380531518,0.6537610619468481,0.0,0.48988449236750353,4,5,True,short,short,0.0376049959859251,0.080994243461648,0.0343703531779607,0.0196468826617082,0.1031301123161515,0.0002710691295563,64.53198562456106,0.16961708640600268,False,True,True,False
OkxAdaptiveMhfStrategy-20251011051600-000976,2025-10-11T05:17:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,110733.3,110733.3,403.2455240590626,0.6613836585596771,0.0036415922225659,-0.0132571575098267,2.513008361584692,13.799781195302112,1.0,0.056792027729636076,0.057353204807883,0.06609867009867013,0.007174192435980069,1.176217823345783,0.0,0.048505016891038644,0.9514949831089613,4.9183434946435085,5,5,True,short,short,0.0348431772556223,0.0032357023587304,-0.0093097559632016,-0.0172630997179709,0.0647763590536903,0.0110391363754172,17.787922176538288,3.031403765366886,False,True,False,False
OkxAdaptiveMhfStrategy-20251011052000-000978,2025-10-11T05:21:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,105987.9,105987.9,664.0139612897796,0.8813067708144573,0.0062649978090874,-0.0227378541210967,3.495039647544661,13.443843835241655,1.0,0.04274504597984529,0.08173828674887708,0.09051909051909052,0.008115740966090669,-0.10368050984192878,0.0,0.9594232059020592,0.04057679409794077,0.44908694302266466,5,5,True,short,short,-0.0211543015759346,-0.0444371480140657,-0.052006880030645,-0.0645234031431891,0.0229035578589631,0.0564168173914192,3.6557966270540807,9.005081743138996,False,True,False,True
OkxAdaptiveMhfStrategy-20251011071100-001015,2025-10-11T07:12:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,112676.2,112676.2,163.67774969997382,0.4508859642515889,0.0014526381764735,-0.0087685319906445,41.66281858308018,4.37933684519685,1.0,0.0011086474501108647,0.0056320295524835955,-0.0028467044743213108,0.0009532093139339185,-0.4247862670297561,0.527675276752769,0.0,0.47232472324723096,0.662276944781405,7,5,True,short,short,-0.0035207080110972,-0.0146384063360319,0.0026988840589227,0.0189543133332504,0.0042253821126377,0.0161862043625894,2.9087643303545745,11.142626308970371,True,False,False,False
OkxAdaptiveMhfStrategy-20251011075100-001023,2025-10-11T07:52:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,113055.6,113055.6,217.38447266658355,0.0515216191046691,0.0019228103045455,-0.0017672621247081,32.956348114501246,6.59292718757419,1.0,0.008467315862625393,0.006564745594143843,-0.0011873687342170386,0.0013542302795473773,-0.44305785710165935,0.5140000000000388,0.37066666666670545,0.11533333333325572,0.6900216844377132,7,5,True,short,short,0.0067064347100011,0.0108548360275829,0.0028799988678137,0.0179699192255846,0.0137596014704269,0.0005351349247626,7.155984882075357,0.2783087460565011,False,True,True,False
OkxAdaptiveMhfStrategy-20251011080200-001024,2025-10-11T08:03:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,112250.2,112250.0,204.55836060836455,0.8413246932962001,0.0018223461969564,-0.0026313095706374,21.31784403083272,9.546908736421202,1.0,0.0022250488089549107,0.012924190326892059,0.0081629373506699,0.0015145603520775601,-0.591240660751296,0.24985706117780757,0.2864493996569064,0.463693539165286,0.8550127185211827,8,5,True,short,short,0.0047349581559765,0.001840531241815,0.0002218258853881,0.009925149353854,0.0066832843059522,0.0058627957901189,3.6674130442230357,3.217174785928033,True,False,True,False
OkxAdaptiveMhfStrategy-20251011081500-001025,2025-10-11T08:16:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,112171.0,112170.9,177.3688573380137,0.1646286751702126,0.0015812377126154,-0.0041620962962787,31.012897929803803,4.28429213225321,1.0,0.004436561180045175,0.005336842620050034,0.019889883241890553,0.001150667611507326,2.888895113272951,0.0795692491774023,0.0,0.9204307508225977,1.8847728119650897,8,5,True,short,short,0.000314698094873,-0.0025514616077238,0.0067833932121492,0.0032405880307744,0.0158374267858894,0.0065730001515543,10.015850734238565,4.156874048046197,False,True,True,False
OkxAdaptiveMhfStrategy-20251011090300-001031,2025-10-11T09:04:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,112225.4,112225.3,148.4342404826894,0.1664036540334346,0.0013226450763124,-0.0043060645462948,36.36477329618229,4.434960544543459,1.0,0.0026875889046941936,0.005075831485587609,-0.0007815141569147611,0.000829060311036705,0.5808689502889931,0.018196856906629304,0.5872622001653836,0.39454094292798714,0.8145020960585455,9,5,True,short,short,0.0065929816244806,0.008959647281275,0.0092447877218526,-0.0047645185492768,0.016314488520424,0.0,12.334755067605265,0.0,False,True,True,False
