datetime,vt_orderid,symbol,exchange,type,direction,offset,price,volume,traded,status,gateway_name,orderid,reference
2025-10-17 07:44:00+08:00,BACKTESTING.658,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108396.8,2.65,2.65,全部成交,BACKTESTING,658,
2025-10-17 07:48:00+08:00,BACKTESTING.659,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108601.5,2.65,2.65,全部成交,BACKTESTING,659,
2025-10-17 09:33:00+08:00,BACKTESTING.660,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108999.8,2.95,2.95,全部成交,BACKTESTING,660,
2025-10-17 09:36:00+08:00,BACKTESTING.661,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108600.2,2.95,2.95,全部成交,BACKTESTING,661,
2025-10-17 10:26:00+08:00,BACKTESTING.662,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108520.8,2.7,2.7,全部成交,BACKTESTING,662,
2025-10-17 10:34:00+08:00,BACKTESTING.663,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108650.5,2.7,2.7,全部成交,BACKTESTING,663,
2025-10-17 11:41:00+08:00,BACKTESTING.664,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,109647.8,3.04,3.04,全部成交,BACKTESTING,664,
2025-10-17 11:55:00+08:00,BACKTESTING.665,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,109522.8,3.04,3.04,全部成交,BACKTESTING,665,
2025-10-17 13:19:00+08:00,BACKTESTING.666,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108706.6,2.76,2.76,全部成交,BACKTESTING,666,
2025-10-17 13:49:00+08:00,BACKTESTING.667,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108560.2,2.76,2.76,全部成交,BACKTESTING,667,
2025-10-17 13:58:00+08:00,BACKTESTING.668,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108415.8,2.75,2.75,全部成交,BACKTESTING,668,
2025-10-17 14:25:00+08:00,BACKTESTING.669,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108037.6,2.75,2.75,全部成交,BACKTESTING,669,
2025-10-17 14:44:00+08:00,BACKTESTING.670,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,107840.9,2.56,2.56,全部成交,BACKTESTING,670,
2025-10-17 15:08:00+08:00,BACKTESTING.671,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,106997.4,2.56,2.56,全部成交,BACKTESTING,671,
2025-10-17 15:27:00+08:00,BACKTESTING.672,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,105142.7,1.02,1.02,全部成交,BACKTESTING,672,
2025-10-17 15:30:00+08:00,BACKTESTING.673,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,106240.2,1.02,1.02,全部成交,BACKTESTING,673,
2025-10-17 15:56:00+08:00,BACKTESTING.674,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,105627.3,1.41,1.41,全部成交,BACKTESTING,674,
2025-10-17 16:00:00+08:00,BACKTESTING.675,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,105999.0,1.41,1.41,全部成交,BACKTESTING,675,
2025-10-17 16:21:00+08:00,BACKTESTING.676,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,105674.9,1.89,1.89,全部成交,BACKTESTING,676,
2025-10-17 16:27:00+08:00,BACKTESTING.677,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,106070.0,1.89,0.0,已撤销,BACKTESTING,677,
2025-10-17 16:29:00+08:00,BACKTESTING.678,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,106304.8,1.89,1.89,全部成交,BACKTESTING,678,
2025-10-17 16:53:00+08:00,BACKTESTING.679,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,106052.1,1.96,1.96,全部成交,BACKTESTING,679,
2025-10-17 17:01:00+08:00,BACKTESTING.680,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,106224.4,1.96,1.96,全部成交,BACKTESTING,680,
2025-10-17 17:59:00+08:00,BACKTESTING.681,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,106119.4,2.14,2.14,全部成交,BACKTESTING,681,
2025-10-17 18:20:00+08:00,BACKTESTING.682,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,105364.4,2.14,2.14,全部成交,BACKTESTING,682,
2025-10-17 18:23:00+08:00,BACKTESTING.683,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,104694.8,1.45,1.45,全部成交,BACKTESTING,683,
2025-10-17 18:24:00+08:00,BACKTESTING.684,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,105131.1,1.45,1.45,全部成交,BACKTESTING,684,
2025-10-18 00:01:00+08:00,BACKTESTING.685,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,106982.0,2.35,2.35,全部成交,BACKTESTING,685,
2025-10-18 00:14:00+08:00,BACKTESTING.686,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,106998.8,2.35,2.35,全部成交,BACKTESTING,686,
2025-10-18 00:26:00+08:00,BACKTESTING.687,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,107561.9,2.56,2.56,全部成交,BACKTESTING,687,
2025-10-18 00:28:00+08:00,BACKTESTING.688,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,107069.6,2.56,2.56,全部成交,BACKTESTING,688,
2025-10-18 01:14:00+08:00,BACKTESTING.689,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,107407.6,1.66,1.66,全部成交,BACKTESTING,689,
2025-10-18 01:26:00+08:00,BACKTESTING.690,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,107905.3,1.66,1.66,全部成交,BACKTESTING,690,
2025-10-18 02:02:00+08:00,BACKTESTING.691,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,108089.5,2.37,2.37,全部成交,BACKTESTING,691,
2025-10-18 02:13:00+08:00,BACKTESTING.692,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,108133.2,2.37,2.37,全部成交,BACKTESTING,692,
2025-10-18 04:05:00+08:00,BACKTESTING.693,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,108541.9,2.12,2.12,全部成交,BACKTESTING,693,
2025-10-18 04:10:00+08:00,BACKTESTING.694,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,108300.8,2.12,2.12,全部成交,BACKTESTING,694,
2025-10-18 05:54:00+08:00,BACKTESTING.695,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,108945.1,2.36,2.36,全部成交,BACKTESTING,695,
2025-10-18 06:11:00+08:00,BACKTESTING.696,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,108719.8,2.36,2.36,全部成交,BACKTESTING,696,
2025-10-18 07:16:00+08:00,BACKTESTING.697,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,107749.8,2.58,2.58,全部成交,BACKTESTING,697,
2025-10-18 07:27:00+08:00,BACKTESTING.698,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,107354.5,2.58,2.58,全部成交,BACKTESTING,698,
2025-10-18 07:31:00+08:00,BACKTESTING.699,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,106632.1,1.8,1.8,全部成交,BACKTESTING,699,
2025-10-18 07:33:00+08:00,BACKTESTING.700,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,107453.9,1.8,1.8,全部成交,BACKTESTING,700,
2025-10-18 07:39:00+08:00,BACKTESTING.701,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,105599.8,1.17,1.17,全部成交,BACKTESTING,701,
2025-10-18 07:46:00+08:00,BACKTESTING.702,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,105609.4,1.17,1.17,全部成交,BACKTESTING,702,
2025-10-18 10:18:00+08:00,BACKTESTING.703,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,106909.8,2.92,2.92,全部成交,BACKTESTING,703,
2025-10-18 10:29:00+08:00,BACKTESTING.704,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,107000.2,2.92,2.92,全部成交,BACKTESTING,704,
2025-10-18 10:45:00+08:00,BACKTESTING.705,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,106624.8,2.88,2.88,全部成交,BACKTESTING,705,
2025-10-18 11:09:00+08:00,BACKTESTING.706,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,106800.2,2.88,2.88,全部成交,BACKTESTING,706,
2025-10-18 12:11:00+08:00,BACKTESTING.707,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,106952.8,2.93,2.93,全部成交,BACKTESTING,707,
2025-10-18 12:19:00+08:00,BACKTESTING.708,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,107120.2,2.93,2.93,全部成交,BACKTESTING,708,
2025-10-18 12:45:00+08:00,BACKTESTING.709,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,106834.2,2.76,2.76,全部成交,BACKTESTING,709,
2025-10-18 12:56:00+08:00,BACKTESTING.710,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,106467.8,2.76,2.76,全部成交,BACKTESTING,710,
2025-10-18 13:32:00+08:00,BACKTESTING.711,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,106511.4,2.84,2.84,全部成交,BACKTESTING,711,
2025-10-18 13:39:00+08:00,BACKTESTING.712,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,106760.2,2.84,2.84,全部成交,BACKTESTING,712,
2025-10-18 15:05:00+08:00,BACKTESTING.713,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,107200.2,2.89,2.89,全部成交,BACKTESTING,713,
2025-10-18 15:21:00+08:00,BACKTESTING.714,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,107249.8,2.89,2.89,全部成交,BACKTESTING,714,
2025-10-18 17:11:00+08:00,BACKTESTING.715,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,106641.3,3.08,3.08,全部成交,BACKTESTING,715,
2025-10-18 17:20:00+08:00,BACKTESTING.716,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,106838.6,3.08,3.08,全部成交,BACKTESTING,716,
2025-10-18 18:43:00+08:00,BACKTESTING.717,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,108270.5,2.07,2.07,全部成交,BACKTESTING,717,
2025-10-18 18:45:00+08:00,BACKTESTING.718,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,108226.1,2.07,2.07,全部成交,BACKTESTING,718,
2025-10-18 19:59:00+08:00,BACKTESTING.719,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,107239.3,2.76,2.76,全部成交,BACKTESTING,719,
2025-10-18 20:11:00+08:00,BACKTESTING.720,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,107151.8,2.76,2.76,全部成交,BACKTESTING,720,
2025-10-18 21:02:00+08:00,BACKTESTING.721,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,106884.8,2.82,2.82,全部成交,BACKTESTING,721,
2025-10-18 21:16:00+08:00,BACKTESTING.722,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,107049.8,2.82,2.82,全部成交,BACKTESTING,722,
2025-10-18 23:34:00+08:00,BACKTESTING.723,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,106873.8,3.01,3.01,全部成交,BACKTESTING,723,
2025-10-19 00:03:00+08:00,BACKTESTING.724,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,107022.9,3.01,3.01,全部成交,BACKTESTING,724,
2025-10-19 00:12:00+08:00,BACKTESTING.725,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,106849.9,3.11,3.11,全部成交,BACKTESTING,725,
2025-10-19 00:33:00+08:00,BACKTESTING.726,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,105950.2,3.11,3.11,全部成交,BACKTESTING,726,
2025-10-19 01:50:00+08:00,BACKTESTING.727,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,106733.0,3.12,3.12,全部成交,BACKTESTING,727,
2025-10-19 01:59:00+08:00,BACKTESTING.728,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,106894.9,3.12,3.12,全部成交,BACKTESTING,728,
2025-10-19 04:07:00+08:00,BACKTESTING.729,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,107200.3,3.1,3.1,全部成交,BACKTESTING,729,
2025-10-19 04:13:00+08:00,BACKTESTING.730,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,106998.8,3.1,3.1,全部成交,BACKTESTING,730,
2025-10-19 05:34:00+08:00,BACKTESTING.731,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,107209.5,3.1,3.1,全部成交,BACKTESTING,731,
2025-10-19 05:58:00+08:00,BACKTESTING.732,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,107217.2,3.1,3.1,全部成交,BACKTESTING,732,
2025-10-19 07:10:00+08:00,BACKTESTING.733,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,107237.7,3.1,3.1,全部成交,BACKTESTING,733,
2025-10-19 07:16:00+08:00,BACKTESTING.734,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,107025.1,3.1,3.1,全部成交,BACKTESTING,734,
2025-10-19 08:14:00+08:00,BACKTESTING.735,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,107500.2,3.1,3.1,全部成交,BACKTESTING,735,
2025-10-19 08:29:00+08:00,BACKTESTING.736,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,107259.8,3.1,3.1,全部成交,BACKTESTING,736,
2025-10-19 09:02:00+08:00,BACKTESTING.737,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,106804.4,3.01,3.01,全部成交,BACKTESTING,737,
2025-10-19 09:32:00+08:00,BACKTESTING.738,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,106880.2,3.01,3.01,全部成交,BACKTESTING,738,
2025-10-19 09:42:00+08:00,BACKTESTING.739,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,106829.4,3.12,3.12,全部成交,BACKTESTING,739,
2025-10-19 09:52:00+08:00,BACKTESTING.740,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,107004.6,3.12,3.12,全部成交,BACKTESTING,740,
2025-10-19 10:06:00+08:00,BACKTESTING.741,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,106869.2,3.11,3.11,全部成交,BACKTESTING,741,
2025-10-19 10:17:00+08:00,BACKTESTING.742,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,107079.5,3.11,3.11,全部成交,BACKTESTING,742,
2025-10-19 10:34:00+08:00,BACKTESTING.743,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,106813.0,3.12,3.12,全部成交,BACKTESTING,743,
2025-10-19 11:04:00+08:00,BACKTESTING.744,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,106771.3,3.12,3.12,全部成交,BACKTESTING,744,
2025-10-19 13:50:00+08:00,BACKTESTING.745,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,106866.9,3.11,3.11,全部成交,BACKTESTING,745,
2025-10-19 14:20:00+08:00,BACKTESTING.746,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,106936.6,3.11,3.11,全部成交,BACKTESTING,746,
2025-10-19 14:42:00+08:00,BACKTESTING.747,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,106739.9,2.93,2.93,全部成交,BACKTESTING,747,
2025-10-19 14:52:00+08:00,BACKTESTING.748,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,107345.9,2.93,2.93,全部成交,BACKTESTING,748,
2025-10-19 16:17:00+08:00,BACKTESTING.749,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,106705.2,3.12,3.12,全部成交,BACKTESTING,749,
2025-10-19 16:19:00+08:00,BACKTESTING.750,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,107067.0,3.12,3.12,全部成交,BACKTESTING,750,
2025-10-19 16:39:00+08:00,BACKTESTING.751,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,106624.1,1.77,1.77,全部成交,BACKTESTING,751,
2025-10-19 16:42:00+08:00,BACKTESTING.752,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,106958.1,1.77,1.77,全部成交,BACKTESTING,752,
2025-10-19 17:08:00+08:00,BACKTESTING.753,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,106526.1,2.58,2.58,全部成交,BACKTESTING,753,
2025-10-19 17:28:00+08:00,BACKTESTING.754,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,106204.1,2.58,2.58,全部成交,BACKTESTING,754,
2025-10-19 18:28:00+08:00,BACKTESTING.755,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,107905.7,1.92,1.92,全部成交,BACKTESTING,755,
2025-10-19 18:30:00+08:00,BACKTESTING.756,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,109054.8,1.92,1.92,全部成交,BACKTESTING,756,
2025-10-19 19:06:00+08:00,BACKTESTING.757,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,108400.3,2.46,2.46,全部成交,BACKTESTING,757,
2025-10-19 19:20:00+08:00,BACKTESTING.758,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,108188.8,2.46,2.46,全部成交,BACKTESTING,758,
2025-10-19 21:48:00+08:00,BACKTESTING.759,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,107933.6,2.97,2.97,全部成交,BACKTESTING,759,
2025-10-19 22:03:00+08:00,BACKTESTING.760,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,108264.9,2.97,2.97,全部成交,BACKTESTING,760,
2025-10-19 22:09:00+08:00,BACKTESTING.761,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,109066.9,1.79,1.79,全部成交,BACKTESTING,761,
2025-10-19 22:13:00+08:00,BACKTESTING.762,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,108509.4,1.79,1.79,全部成交,BACKTESTING,762,
2025-10-19 22:55:00+08:00,BACKTESTING.763,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,108558.7,1.95,1.95,全部成交,BACKTESTING,763,
2025-10-19 23:25:00+08:00,BACKTESTING.764,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,108533.2,1.95,1.95,全部成交,BACKTESTING,764,
2025-10-20 00:00:00+08:00,BACKTESTING.765,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,108592.1,2.58,2.58,全部成交,BACKTESTING,765,
2025-10-20 00:18:00+08:00,BACKTESTING.766,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,108264.3,2.58,2.58,全部成交,BACKTESTING,766,
2025-10-20 00:41:00+08:00,BACKTESTING.767,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,108541.2,2.77,2.77,全部成交,BACKTESTING,767,
2025-10-20 00:44:00+08:00,BACKTESTING.768,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,108929.8,2.77,2.77,全部成交,BACKTESTING,768,
2025-10-20 01:12:00+08:00,BACKTESTING.769,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,109010.6,2.42,2.42,全部成交,BACKTESTING,769,
2025-10-20 01:21:00+08:00,BACKTESTING.770,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,109070.8,2.42,2.42,全部成交,BACKTESTING,770,
2025-10-20 01:56:00+08:00,BACKTESTING.771,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,110416.9,1.68,1.68,全部成交,BACKTESTING,771,
2025-10-20 02:06:00+08:00,BACKTESTING.772,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,109999.7,1.68,1.68,全部成交,BACKTESTING,772,
2025-10-20 02:18:00+08:00,BACKTESTING.773,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,110506.9,2.16,2.16,全部成交,BACKTESTING,773,
2025-10-20 02:30:00+08:00,BACKTESTING.774,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,110399.8,2.16,2.16,全部成交,BACKTESTING,774,
2025-10-20 02:57:00+08:00,BACKTESTING.775,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,110553.2,2.52,2.52,全部成交,BACKTESTING,775,
2025-10-20 03:01:00+08:00,BACKTESTING.776,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,110285.5,2.52,2.52,全部成交,BACKTESTING,776,
2025-10-20 04:43:00+08:00,BACKTESTING.777,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108834.4,2.78,2.78,全部成交,BACKTESTING,777,
2025-10-20 04:57:00+08:00,BACKTESTING.778,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109067.0,2.78,2.78,全部成交,BACKTESTING,778,
2025-10-20 05:24:00+08:00,BACKTESTING.779,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108963.4,2.5,2.5,全部成交,BACKTESTING,779,
2025-10-20 05:41:00+08:00,BACKTESTING.780,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108933.5,2.5,2.5,全部成交,BACKTESTING,780,
2025-10-20 06:28:00+08:00,BACKTESTING.781,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,109589.0,2.58,2.58,全部成交,BACKTESTING,781,
2025-10-20 06:35:00+08:00,BACKTESTING.782,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,109510.7,2.58,2.58,全部成交,BACKTESTING,782,
2025-10-20 08:08:00+08:00,BACKTESTING.783,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108437.3,2.38,2.38,全部成交,BACKTESTING,783,
2025-10-20 08:27:00+08:00,BACKTESTING.784,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108385.6,2.38,2.38,全部成交,BACKTESTING,784,
2025-10-20 09:49:00+08:00,BACKTESTING.785,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108188.3,2.87,2.87,全部成交,BACKTESTING,785,
2025-10-20 10:14:00+08:00,BACKTESTING.786,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108106.9,2.87,2.87,全部成交,BACKTESTING,786,
2025-10-20 10:51:00+08:00,BACKTESTING.787,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,109660.2,2.1,2.1,全部成交,BACKTESTING,787,
2025-10-20 11:00:00+08:00,BACKTESTING.788,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,109359.8,2.1,2.1,全部成交,BACKTESTING,788,
2025-10-20 11:41:00+08:00,BACKTESTING.789,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,109337.8,2.47,2.47,全部成交,BACKTESTING,789,
2025-10-20 11:50:00+08:00,BACKTESTING.790,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,109670.0,2.47,2.47,全部成交,BACKTESTING,790,
2025-10-20 12:00:00+08:00,BACKTESTING.791,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,110195.3,1.71,1.71,全部成交,BACKTESTING,791,
2025-10-20 12:26:00+08:00,BACKTESTING.792,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,109919.9,1.71,1.71,全部成交,BACKTESTING,792,
2025-10-20 14:50:00+08:00,BACKTESTING.793,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,111695.9,2.26,2.26,全部成交,BACKTESTING,793,
2025-10-20 15:00:00+08:00,BACKTESTING.794,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,112203.2,2.26,2.26,全部成交,BACKTESTING,794,
2025-10-20 15:32:00+08:00,BACKTESTING.795,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,112009.4,2.3,2.3,全部成交,BACKTESTING,795,
2025-10-20 15:39:00+08:00,BACKTESTING.796,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,112386.3,2.3,2.3,全部成交,BACKTESTING,796,
2025-10-20 15:42:00+08:00,BACKTESTING.797,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,112972.8,2.13,2.13,全部成交,BACKTESTING,797,
2025-10-20 15:45:00+08:00,BACKTESTING.798,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,112691.8,2.13,2.13,全部成交,BACKTESTING,798,
2025-10-20 16:40:00+08:00,BACKTESTING.799,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,112716.5,2.54,2.54,全部成交,BACKTESTING,799,
2025-10-20 16:46:00+08:00,BACKTESTING.800,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,112519.8,2.54,2.54,全部成交,BACKTESTING,800,
2025-10-20 17:12:00+08:00,BACKTESTING.801,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,112548.4,2.76,2.76,全部成交,BACKTESTING,801,
2025-10-20 17:19:00+08:00,BACKTESTING.802,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,112194.1,2.76,2.76,全部成交,BACKTESTING,802,
2025-10-20 18:04:00+08:00,BACKTESTING.803,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,112318.1,2.96,2.96,全部成交,BACKTESTING,803,
2025-10-20 18:14:00+08:00,BACKTESTING.804,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,110975.6,2.96,2.96,全部成交,BACKTESTING,804,
2025-10-21 00:42:00+08:00,BACKTESTING.805,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110668.4,1.89,1.89,全部成交,BACKTESTING,805,
2025-10-21 00:47:00+08:00,BACKTESTING.806,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110361.4,1.89,1.89,全部成交,BACKTESTING,806,
2025-10-21 01:43:00+08:00,BACKTESTING.807,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109993.6,1.54,1.54,全部成交,BACKTESTING,807,
2025-10-21 01:47:00+08:00,BACKTESTING.808,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110160.2,1.54,1.54,全部成交,BACKTESTING,808,
2025-10-21 02:53:00+08:00,BACKTESTING.809,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,112268.6,2.79,2.79,全部成交,BACKTESTING,809,
2025-10-21 03:08:00+08:00,BACKTESTING.810,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,112255.4,2.79,2.79,全部成交,BACKTESTING,810,
2025-10-21 03:34:00+08:00,BACKTESTING.811,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,112531.8,2.64,2.64,全部成交,BACKTESTING,811,
2025-10-21 04:00:00+08:00,BACKTESTING.812,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,112271.8,2.64,2.64,全部成交,BACKTESTING,812,
2025-10-21 05:10:00+08:00,BACKTESTING.813,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,112825.5,2.94,2.94,全部成交,BACKTESTING,813,
2025-10-21 05:14:00+08:00,BACKTESTING.814,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,112646.7,2.94,2.94,全部成交,BACKTESTING,814,
2025-10-21 07:59:00+08:00,BACKTESTING.815,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111116.1,1.95,1.95,全部成交,BACKTESTING,815,
2025-10-21 08:03:00+08:00,BACKTESTING.816,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111261.5,1.95,1.95,全部成交,BACKTESTING,816,
2025-10-21 09:19:00+08:00,BACKTESTING.817,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111458.4,2.88,2.88,全部成交,BACKTESTING,817,
