signal_id,datetime,vt_symbol,direction,action,price,close_1m,donchian_high,donchian_low,breakout_distance,breakout_distance_atr,atr_1m,atr_pct,rsi,fast_ema_5m,slow_ema_5m,ema_spread,ema_spread_pct,regime,regime_persistence_count,hour,weekday,is_weekend,filter_reject_reason,position_before,volume,stop_price,take_profit_price,trail_stop_price,future_return_5m,mfe_5m,mae_5m,future_return_15m,mfe_15m,mae_15m,future_return_30m,mfe_30m,mae_30m,future_return_60m,mfe_60m,mae_60m,future_return_120m,mfe_120m,mae_120m,mfe_atr,mae_atr,hit_take_profit_before_stop,hit_stop_before_take_profit,max_favorable_time,max_adverse_time,breakout_distance_bucket
OkxAdaptiveMhfStrategy-20251031074800-003097,2025-10-31T07:49:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,108200.0,108199.8,108164.4,107548.8,35.40000000000873,0.2493782201890348,141.9530541727929,0.0013119530181459,77.05018829061927,107730.45656718424,107485.91726491452,244.53930226970988,0.0022600716662111,long,34,7,4,False,,0.0,2.93,108029.65633499264,108540.6873300147,107944.48450248898,-0.00024121996303147708,0.0,0.0014334565619224199,0.0007218114602588338,0.0008641404805914973,0.0014334565619224199,0.003234750462107209,0.00354066543438083,0.0014334565619224199,0.0046210720887245845,0.005721811460258834,0.0014334565619224199,0.012939001848428836,0.015157116451016635,0.0014334565619224199,11.553115285590854,1.0926147443873224,True,False,100.0,2.0,0-0.25
OkxAdaptiveMhfStrategy-20251031084100-003098,2025-10-31T08:42:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,108577.3,108577.3,108550.0,108200.0,27.30000000000291,0.2329348073200989,117.200174220795,0.0010794169151452,64.98929303938937,108281.53326061583,107804.8986854214,476.6345751944464,0.0043898179011123,long,45,8,4,False,,0.0,3.07,108414.43405,108858.58041812992,108366.33968640256,0.0008998197597471764,0.0014800515393180442,0.0007119351835052346,0.003937287075659461,0.004312135225318709,0.0007119351835052346,0.010224973359993268,0.01126110153779839,0.0007119351835052346,0.008037591651293568,0.011629502667684654,0.0007119351835052346,0.001590571878283924,0.011629502667684654,0.0007119351835052346,10.773874769342743,0.6595553335473409,True,False,47.0,1.0,0-0.25
OkxAdaptiveMhfStrategy-20251031085600-003101,2025-10-31T08:57:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,109014.7,109014.7,109002.1,108347.8,12.599999999991269,0.1053531396442527,119.59776464695632,0.0010970792438722,78.99060093331673,108483.38578510685,107919.46095900828,563.9248260985478,0.0051729246248308,long,48,8,4,False,,0.0,3.05,108851.17795,109301.7346351527,108799.42402363548,0.0004944287330058124,0.0008833671055371699,0.0019437745551746158,0.006171644741489019,0.007203615659172598,0.0021529206611585142,0.007080696456533007,0.007203615659172598,0.0021529206611585142,0.003993039470823687,0.007570538652126759,0.0021529206611585142,-0.002369405227001523,0.007570538652126759,0.005180035353030345,6.900630646703364,4.721660155329403,False,True,32.0,113.0,0-0.25
OkxAdaptiveMhfStrategy-20251031091100-003102,2025-10-31T09:12:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,109700.2,109700.0,109189.0,108775.0,511.0,2.5696907273578846,198.8566151403761,0.0018127312227928,79.21677264796278,108688.02297677616,108046.52502637634,641.4979503998038,0.0058477479525962,long,51,9,4,False,,0.0,2.09,109461.57206183154,110177.4558763369,109342.25809274732,-0.00012944370201692512,0.00054512206905733,0.001213306812567263,0.0007876011164975882,0.0007876011164975882,0.0018249738833657286,-0.002280761566524009,0.0012743823621105788,0.00319233693284057,-0.005794884603674352,0.0012743823621105788,0.005794884603674352,-0.006454865168887489,0.0012743823621105788,0.01139651522968962,0.7030191070149505,6.286941971316673,False,True,17.0,98.0,>2
OkxAdaptiveMhfStrategy-20251031103000-003111,2025-10-31T10:31:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,109503.9,109503.9,109331.3,108900.0,172.59999999999127,1.356725455281108,127.21807446608958,0.0011617675212123,70.29180021614519,109224.17167656444,108691.00989646708,533.1617800973763,0.0048688839401827,long,67,10,4,False,,0.0,3.04,109339.64415,109809.2233787186,109274.90746596103,-0.004145057847254703,0.0013752934826979297,0.004186152274028543,-0.007341291040775664,0.0013752934826979297,0.007841729837932687,-0.007341291040775664,0.0013752934826979297,0.009624314750433493,-0.005536789100662062,0.0013752934826979297,0.009624314750433493,0.0006565976188976716,0.0013752934826979297,0.009624314750433493,1.1837940531016982,8.284200216227255,False,True,1.0,19.0,1-2
OkxAdaptiveMhfStrategy-20251031111100-003116,2025-10-31T11:12:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,108875.0,108875.0,108850.0,108500.0,25.0,0.1808001921705774,138.27418931288273,0.0012700269971332,58.7390340816183,108863.49377589868,108709.7294826468,153.76429325189383,0.0014123012009358,long,75,11,4,False,,0.0,3.01,108709.07097282454,109206.85805435092,108626.1064592368,0.0006888633754305396,0.001442020665901263,0.00024247990815149648,0.0013474167623421086,0.001838805970149227,0.0003830080367393533,-0.0004675086107921394,0.0024881745120550556,0.00154489092996553,0.003566475315729074,0.0036996555683123113,0.0016073478760045925,0.008036739380022962,0.010332950631458095,0.0016073478760045925,8.136008647675984,1.265601345194042,False,True,106.0,32.0,0-0.25
OkxAdaptiveMhfStrategy-20251031115800-003117,2025-10-31T11:59:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,109152.9,109152.9,109143.8,108700.0,9.099999999991269,0.0672572116022018,135.30147597872406,0.0012395591503178,67.27204215800246,108951.34088999756,108791.26602904648,160.07486095106287,0.0014665195423214,long,84,11,4,False,,0.0,3.05,108989.17065,109477.62354234893,108909.35734323828,-0.00035454852779905153,0.00018506150546629218,0.0015153055942626736,0.0015189701785294108,0.001525383200996034,0.0015153055942626736,0.002454355312593699,0.0027053793348596595,0.0015153055942626736,0.0070662346121816546,0.0077606733307132095,0.0015153055942626736,0.006386454230716782,0.0077606733307132095,0.0015153055942626736,6.260833400909913,1.2224552526389518,False,True,59.0,4.0,0-0.25
OkxAdaptiveMhfStrategy-20251031124200-003119,2025-10-31T12:43:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,109731.0,109777.5,109671.0,109100.0,106.5,0.6829080297975318,155.95072155115096,0.0014206073334804,73.7362703764408,109282.4501233202,108958.23873715452,324.21138616566896,0.0029533500595811,long,93,12,4,False,,0.0,2.67,109543.85913413862,110105.28173172276,109450.28870120792,0.0012849604942996966,0.002226353537286664,0.0006971594171200481,0.0017807183020294554,0.00245144945366396,0.0006971594171200481,2.9162223984080066e-05,0.00245144945366396,0.0018098805260136682,0.00040735981627796237,0.00245144945366396,0.0029207789959081755,-0.004849131056857276,0.00245144945366396,0.0055699847809643314,1.7249038499111369,3.919186740021122,False,True,15.0,120.0,0.5-1
OkxAdaptiveMhfStrategy-20251031134200-003120,2025-10-31T13:43:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,109763.3,109763.3,109750.0,109410.5,13.30000000000291,0.0931581555087092,142.76796193930127,0.0013006894102063,58.73722218313056,109639.1944693609,109263.2729016886,375.9215676722961,0.003424838426617,long,105,13,4,False,,0.0,2.91,109591.97844567284,110105.94310865432,109506.31766850926,0.0009420270709790447,0.0015123452009915882,0.0011041942069890127,0.00026147173053285653,0.0015123452009915882,0.0011041942069890127,-0.001318291268575171,0.0015123452009915882,0.0029454289366300295,-0.005141973683371479,0.0015123452009915882,0.005862615282157151,-0.0016398923866173848,0.0015123452009915882,0.00587719210337158,1.1627258507099512,4.518520760801183,False,True,5.0,61.0,0-0.25
OkxAdaptiveMhfStrategy-20251031165400-003124,2025-10-31T16:55:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,109675.2,109675.2,109644.4,109333.3,30.80000000000291,0.3334281663564703,92.37371976269822,0.0008422480174433,64.15514807141072,109571.23885801372,109504.28131635171,66.9575416620064,0.0006105075866012,long,2,16,4,False,,0.0,3.03,109510.6872,109896.89692743048,109508.92730442714,0.0005890119188294694,0.000682013800749877,0.001269202153267075,0.0015646198958379454,0.0020068347265380488,0.001269202153267075,0.0018235663121653756,0.0029642070404248713,0.001269202153267075,0.0009354895181408907,0.0031255926590514804,0.001269202153267075,0.002498285847666565,0.0031255926590514804,0.014079755496228839,3.711012189187928,16.71687579505233,True,False,36.0,69.0,0.25-0.5
OkxAdaptiveMhfStrategy-20251031183500-003126,2025-10-31T18:36:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,109040.0,108996.6,109327.6,109000.0,3.3999999999941792,0.0212774683400463,159.79344655374442,0.0014660406522198,39.79203237242827,109321.61938623028,109502.80833021567,-181.1889439853985,-0.0016623357424488,short,6,18,4,False,,0.0,2.6,109231.75213586447,108656.495728271,109327.62820379676,-0.00018341892883345562,0.0005502567865003668,0.0011867204695524044,-0.008134629493763756,0.0005502567865003668,0.008831621423330887,-0.004701944240645608,0.0005502567865003668,0.008831621423330887,-0.00014306676449014877,0.0005502567865003668,0.008831621423330887,-0.0013086940572266791,0.003055759354365344,0.008831621423330887,2.08519189732809,6.026530003382258,False,True,77.0,11.0,0-0.25
OkxAdaptiveMhfStrategy-20251101013200-003163,2025-11-01T01:33:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,110303.9,110350.0,110266.9,109950.0,83.10000000000582,0.5511405850309652,150.77822656688755,0.0013663636299672,58.83939485378718,110420.58293858058,110173.05817537702,247.52476320356072,0.0022430880217812,long,30,1,5,True,,0.0,2.76,110122.96612811972,110665.76774376052,110032.4991921796,0.003319012292403132,0.006019732756502717,0.00012601548993276013,0.004654413851187571,0.006019732756502717,0.00012601548993276013,-0.005474874415138487,0.006664315586302985,0.008239962503592296,0.002601902561922108,0.006664315586302985,0.008239962503592296,0.006397779226301261,0.006936291463855819,0.008239962503592296,5.0743400915423,6.0280586971673396,True,False,120.0,24.0,0.5-1
OkxAdaptiveMhfStrategy-20251101015200-003164,2025-11-01T01:53:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,110946.8,110994.0,110967.9,110192.3,26.10000000000582,0.1617748133327839,161.33537392075982,0.0014535504074162,67.20716257227062,110566.60932053352,110255.2048080946,311.4045124389231,0.0028055977119386,long,34,1,5,True,,0.0,2.58,110753.19755129507,111334.00489740985,110656.39632694265,-0.012139151377056416,0.0007553169627245032,0.01398688380376904,-0.0076667375715208175,0.0007553169627245032,0.01398688380376904,-0.003437683646576636,0.0007553169627245032,0.01398688380376904,-0.002996030529947765,0.0007553169627245032,0.01398688380376904,0.0029194172342058913,0.003483651624021603,0.01398688380376904,2.3956308564408832,9.61847338428194,False,True,120.0,4.0,0-0.25
OkxAdaptiveMhfStrategy-20251101022200-003165,2025-11-01T02:23:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,110551.5,110551.5,110544.0,109642.1,7.5,0.047876151596259,156.6541952504395,0.0014170246016602,61.67826031301612,110333.93688279227,110241.1817179506,92.7551648416702,0.0008390222189809,long,40,2,5,True,,0.0,2.65,110363.51496569948,110927.47006860106,110269.5224485492,0.000438709560702478,0.0013432653559653192,0.0009922977074033107,0.0010999398470396677,0.0015585496352379018,0.0009922977074033107,0.0005689655952202745,0.002403404748013343,0.0037032514258060196,0.0022478211512281607,0.002941615446194734,0.0037032514258060196,0.005838907658421641,0.007804507401527821,0.0037032514258060196,5.507672479633655,2.6133995284677547,False,True,99.0,22.0,0-0.25
OkxAdaptiveMhfStrategy-20251101032200-003166,2025-11-01T03:23:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,110816.0,110865.4,110826.1,110562.5,39.29999999998836,0.2639822697372128,148.8736347297508,0.0013428322518094,64.93415489085865,110645.68669900166,110414.11375082468,231.5729481769813,0.0020887756520698,long,52,3,5,True,,0.0,2.79,110637.3516383243,111173.2967233514,110548.02745748645,1.1731157955556151e-05,0.001242600346520332,0.0004241264799306959,0.0032594571181056623,0.00341647415535668,0.0004241264799306959,0.004103198094138004,0.004668098469535111,0.0004241264799306959,0.003438131677736067,0.005399039849841205,0.0004241264799306959,0.0007029670805659308,0.005399039849841205,0.0004241264799306959,4.018844579741017,0.31570398670871946,True,False,39.0,1.0,0.25-0.5
OkxAdaptiveMhfStrategy-20251101033900-003168,2025-11-01T03:40:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,111200.0,111200.0,111194.6,110649.7,5.399999999994179,0.038818585842587,139.10862239782958,0.0012509768201243,73.8371725333808,110838.79251987266,110507.45752708084,331.33499279181706,0.0029796312301422,long,56,3,5,True,,0.0,2.99,111033.0696531226,111533.8606937548,110949.60447968393,-0.0011169064748201177,0.0,0.002192446043165494,0.0002311151079136429,0.0014667266187050883,0.002192446043165494,-2.697841726618705e-05,0.001927158273381321,0.002192446043165494,-0.0008992805755395684,0.001927158273381321,0.002192446043165494,-0.002446043165467626,0.001927158273381321,0.005251798561151079,1.5405227677917577,4.198158172610239,False,True,22.0,111.0,0-0.25
OkxAdaptiveMhfStrategy-20251101065900-003178,2025-11-01T07:00:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,110558.3,110512.8,111000.0,110515.0,2.1999999999970896,0.0145390210039088,151.31692838229037,0.00136922536016,32.05654153049127,110783.65276670286,110832.99694257665,-49.34417587377538,-0.0004465019063291,short,2,6,5,True,,0.0,2.75,110739.88031405876,110195.13937188251,110830.67047108812,-0.00019718103480247895,0.0007082236250014961,0.0013305197348366543,-0.0012310247172757835,0.0007082236250014961,0.002487375439021765,0.007074095748577952,0.008271653959946924,0.00399517720514875,0.005360067946052045,0.008271653959946924,0.00399517720514875,-0.00035275506226126847,0.008271653959946924,0.00399517720514875,6.043606685496465,2.919038898834086,False,True,29.0,26.0,0-0.25
OkxAdaptiveMhfStrategy-20251101072600-003179,2025-11-01T07:27:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,109700.0,109700.0,110942.9,110483.8,783.8000000000029,3.497804583874084,224.08341609864465,0.002042692945293,17.81918886941903,110753.11394001574,110810.3112959055,-57.19735588975891,-0.0005213979570625,short,7,7,5,True,,0.0,1.85,109968.90009931836,109162.19980136324,110103.35014897757,-0.001308113035551504,0.0005123062898814685,0.0018149498632634988,-0.002092069279854148,0.0005123062898814685,0.0035852324521422323,-0.0022962625341840853,0.0005123062898814685,0.0035852324521422323,-0.004254329990884203,0.0005123062898814685,0.004922515952597994,-0.009115770282588878,0.0005123062898814685,0.01026526891522339,0.250799461104507,5.025360732202873,False,True,2.0,113.0,>2
OkxAdaptiveMhfStrategy-20251101081700-003180,2025-11-01T08:18:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,109780.6,109732.2,110166.7,109866.0,133.8000000000029,0.9489188053728456,141.00258024439796,0.0012849699563519,28.66602343027893,110109.18939807116,110515.856256862,-406.6668587908353,-0.0037059938540449,short,17,8,5,True,,0.0,2.95,109949.80309629328,109442.19380741344,110034.40464443991,-0.0017006647804803134,0.0008015988252933578,0.002226258555701045,-0.0037502072315144666,0.0008015988252933578,0.00503458716749587,-0.005604815422761292,0.0008015988252933578,0.006553070396773147,-0.009044403109474663,0.0008015988252933578,0.009044403109474663,-0.005766046095576085,0.0008015988252933578,0.01067857162376584,0.6241020543558191,8.314032253651357,False,True,1.0,83.0,0.5-1
OkxAdaptiveMhfStrategy-20251101093800-003186,2025-11-01T09:39:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,110866.7,110912.7,110881.6,110603.0,31.09999999999127,0.2265060472340535,137.30317746375653,0.0012379391851767,68.3671640440011,110560.64267864086,110494.52010647178,66.12257216907165,0.0005961677262303,long,3,9,5,True,,0.0,3.0,110700.33095,111196.22762591302,110619.55428056524,-0.003343655037987034,0.0007775102893835307,0.0037585677214167744,-0.003914610969750159,0.0007775102893835307,0.004263678814287763,-0.003580876854817542,0.0007775102893835307,0.004279914527987214,-0.0031858078214648503,0.0007775102893835307,0.004326817700896636,-0.004406192301204961,0.0007775102893835307,0.006248945806089682,0.627807757928625,5.045768151890579,False,True,2.0,70.0,0-0.25
OkxAdaptiveMhfStrategy-20251101104700-003189,2025-11-01T10:48:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,110265.4,110265.4,110546.0,110266.9,1.5,0.0109957241498456,136.41666338283514,0.0012371665398469,30.104366752935466,110479.51125821158,110491.32511642006,-11.81385820847936,-0.0001071402108773,short,1,10,5,True,,0.0,3.02,110430.7981,109938.0000078812,110510.9499940891,-0.0010810281375663775,0.0008298160619741098,0.0019806757151382822,-0.0010810281375663775,0.0008298160619741098,0.002544769256720656,-0.0008996475775720366,0.0008298160619741098,0.002544769256720656,-0.001961630756338824,0.0008298160619741098,0.002544769256720656,-0.0046215766686558595,0.0008298160619741098,0.005543896816227057,0.6707391731405824,4.481124115200436,False,True,1.0,120.0,0-0.25
OkxAdaptiveMhfStrategy-20251101111800-003190,2025-11-01T11:19:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,110364.6,110364.6,110546.0,110378.2,13.599999999991269,0.1068874786644478,127.23660591420423,0.0011528751602796,42.851481595415656,110443.45789035955,110474.41525605891,-30.95736569934525,-0.0002805008644016,short,7,11,5,True,,0.0,3.02,110530.1469,110059.23214580592,110593.62589064558,-0.0016436429797235179,0.0,0.0016436429797235179,-0.0004303916291999427,0.0,0.0016436429797235179,-0.0009441433213185848,0.0011208304112007984,0.0016436429797235179,-0.0016798864853403552,0.0011208304112007984,0.002528890604414742,-0.0031685884785519727,0.0011208304112007984,0.005334137939158001,0.9722044934413189,4.6268131389559235,False,True,17.0,101.0,0-0.25
OkxAdaptiveMhfStrategy-20251101113500-003191,2025-11-01T11:36:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,110287.9,110287.9,110546.0,110342.2,54.30000000000291,0.4116622194697419,131.90425895761385,0.0011959993703535,37.73182238684641,110453.85068354593,110473.40562747928,-19.55494393336994,-0.0001773081537808,short,11,11,5,True,,0.0,3.02,110453.33185,109971.32977850172,110525.3276661237,-0.00013238079608013048,0.0004252506394626626,0.0016964689689440622,-0.0016393457487177009,0.0004252506394626626,0.0023402385937170427,-0.0014697895236014634,0.0004252506394626626,0.0023402385937170427,-0.002829866195657056,0.0004252506394626626,0.00427698777472426,-0.0030021425741174313,0.0004252506394626626,0.0060333001172386885,0.35556092252536775,5.044567971181496,False,True,1.0,84.0,0.25-0.5
OkxAdaptiveMhfStrategy-20251101120300-003192,2025-11-01T12:04:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,110319.7,110319.9,110546.0,110382.3,62.40000000000873,0.4997776930119418,124.85551250587277,0.0011317587534603,33.539791690414624,110458.2983790046,110470.13243352748,-11.834054522871156,-0.0001072703521565,short,16,12,5,True,,0.0,3.02,110485.17985,110020.0467699859,110544.43992251056,-0.002051310871947648,0.0,0.002051310871947648,-0.0020875691286325374,0.0,0.0029369187914760463,-0.0030393483666108856,0.0,0.003985688866086448,-0.003985688866086448,0.0,0.005743307858886544,0.007430223251150947,0.008148136733511733,0.005743307858886544,7.19952192705719,5.074665805966745,False,True,119.0,56.0,0.25-0.5
