datetime,vt_orderid,symbol,exchange,type,direction,offset,price,volume,traded,status,gateway_name,orderid,reference
2025-11-25 07:51:00+08:00,BACKTESTING.800,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87999.9,0.01,0.01,全部成交,BACKTESTING,800,
2025-11-25 09:55:00+08:00,BACKTESTING.801,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,88905.5,0.01,0.01,全部成交,BACKTESTING,801,
2025-11-25 09:58:00+08:00,BACKTESTING.802,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,88846.0,0.01,0.01,全部成交,BACKTESTING,802,
2025-11-25 14:29:00+08:00,BACKTESTING.803,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87897.9,0.01,0.01,全部成交,BACKTESTING,803,
2025-11-25 14:49:00+08:00,BACKTESTING.804,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87905.5,0.01,0.01,全部成交,BACKTESTING,804,
2025-11-25 15:57:00+08:00,BACKTESTING.805,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87611.0,0.01,0.01,全部成交,BACKTESTING,805,
2025-11-25 16:03:00+08:00,BACKTESTING.806,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88046.3,0.01,0.0,已撤销,BACKTESTING,806,
2025-11-25 16:05:00+08:00,BACKTESTING.807,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88095.5,0.01,0.01,全部成交,BACKTESTING,807,
2025-11-25 17:00:00+08:00,BACKTESTING.808,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87127.2,0.01,0.01,全部成交,BACKTESTING,808,
2025-11-25 17:20:00+08:00,BACKTESTING.809,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86789.1,0.01,0.0,已撤销,BACKTESTING,809,
2025-11-25 17:22:00+08:00,BACKTESTING.810,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86878.0,0.01,0.01,全部成交,BACKTESTING,810,
2025-11-26 02:06:00+08:00,BACKTESTING.811,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87428.3,0.01,0.0,已撤销,BACKTESTING,811,
2025-11-26 06:20:00+08:00,BACKTESTING.812,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86535.5,0.01,0.01,全部成交,BACKTESTING,812,
2025-11-26 06:22:00+08:00,BACKTESTING.813,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87480.0,0.01,0.01,全部成交,BACKTESTING,813,
2025-11-26 10:05:00+08:00,BACKTESTING.814,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87716.5,0.01,0.01,全部成交,BACKTESTING,814,
2025-11-26 10:13:00+08:00,BACKTESTING.815,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87897.7,0.01,0.01,全部成交,BACKTESTING,815,
2025-11-26 11:41:00+08:00,BACKTESTING.816,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,88003.8,0.01,0.01,全部成交,BACKTESTING,816,
2025-11-26 11:46:00+08:00,BACKTESTING.817,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87807.5,0.01,0.01,全部成交,BACKTESTING,817,
2025-11-26 14:46:00+08:00,BACKTESTING.818,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86369.7,0.01,0.01,全部成交,BACKTESTING,818,
2025-11-26 14:48:00+08:00,BACKTESTING.819,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86350.1,0.01,0.01,全部成交,BACKTESTING,819,
2025-11-26 19:27:00+08:00,BACKTESTING.820,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86899.9,0.01,0.01,全部成交,BACKTESTING,820,
2025-11-26 19:42:00+08:00,BACKTESTING.821,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86973.3,0.01,0.01,全部成交,BACKTESTING,821,
2025-11-26 20:23:00+08:00,BACKTESTING.822,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86844.9,0.01,0.01,全部成交,BACKTESTING,822,
2025-11-26 20:32:00+08:00,BACKTESTING.823,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86523.5,0.01,0.01,全部成交,BACKTESTING,823,
2025-11-26 21:28:00+08:00,BACKTESTING.824,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86507.9,0.01,0.01,全部成交,BACKTESTING,824,
2025-11-26 21:36:00+08:00,BACKTESTING.825,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86641.1,0.01,0.01,全部成交,BACKTESTING,825,
2025-11-26 23:12:00+08:00,BACKTESTING.826,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87149.0,0.01,0.01,全部成交,BACKTESTING,826,
2025-11-26 23:15:00+08:00,BACKTESTING.827,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86959.5,0.01,0.01,全部成交,BACKTESTING,827,
2025-11-27 00:44:00+08:00,BACKTESTING.828,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87336.5,0.01,0.01,全部成交,BACKTESTING,828,
2025-11-27 00:58:00+08:00,BACKTESTING.829,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87576.7,0.01,0.01,全部成交,BACKTESTING,829,
2025-11-27 01:25:00+08:00,BACKTESTING.830,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87941.3,0.01,0.01,全部成交,BACKTESTING,830,
2025-11-27 01:36:00+08:00,BACKTESTING.831,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,88208.4,0.01,0.01,全部成交,BACKTESTING,831,
2025-11-27 01:48:00+08:00,BACKTESTING.832,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,88476.3,0.01,0.0,已撤销,BACKTESTING,832,
2025-11-27 01:50:00+08:00,BACKTESTING.833,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,88607.5,0.01,0.01,全部成交,BACKTESTING,833,
2025-11-27 01:52:00+08:00,BACKTESTING.834,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,88998.7,0.01,0.01,全部成交,BACKTESTING,834,
2025-11-27 02:08:00+08:00,BACKTESTING.835,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,89100.1,0.01,0.01,全部成交,BACKTESTING,835,
2025-11-27 02:11:00+08:00,BACKTESTING.836,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,89449.9,0.01,0.01,全部成交,BACKTESTING,836,
2025-11-27 02:24:00+08:00,BACKTESTING.837,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,89948.6,0.01,0.01,全部成交,BACKTESTING,837,
2025-11-27 02:26:00+08:00,BACKTESTING.838,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,89295.0,0.01,0.01,全部成交,BACKTESTING,838,
2025-11-27 02:59:00+08:00,BACKTESTING.839,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,89720.1,0.01,0.01,全部成交,BACKTESTING,839,
2025-11-27 03:06:00+08:00,BACKTESTING.840,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90779.7,0.01,0.01,全部成交,BACKTESTING,840,
2025-11-27 05:41:00+08:00,BACKTESTING.841,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,89865.0,0.01,0.01,全部成交,BACKTESTING,841,
2025-11-27 05:58:00+08:00,BACKTESTING.842,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90108.0,0.01,0.01,全部成交,BACKTESTING,842,
2025-11-27 06:23:00+08:00,BACKTESTING.843,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90279.5,0.01,0.01,全部成交,BACKTESTING,843,
2025-11-27 06:39:00+08:00,BACKTESTING.844,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90253.0,0.01,0.01,全部成交,BACKTESTING,844,
2025-11-27 09:24:00+08:00,BACKTESTING.845,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90354.0,0.01,0.01,全部成交,BACKTESTING,845,
2025-11-27 09:44:00+08:00,BACKTESTING.846,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90475.2,0.01,0.01,全部成交,BACKTESTING,846,
2025-11-27 10:11:00+08:00,BACKTESTING.847,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90711.3,0.01,0.01,全部成交,BACKTESTING,847,
2025-11-27 10:12:00+08:00,BACKTESTING.848,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90221.9,0.01,0.0,已撤销,BACKTESTING,848,
2025-11-27 10:14:00+08:00,BACKTESTING.849,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90197.0,0.01,0.01,全部成交,BACKTESTING,849,
2025-11-28 01:50:00+08:00,BACKTESTING.850,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91124.3,0.01,0.01,全部成交,BACKTESTING,850,
2025-11-28 02:10:00+08:00,BACKTESTING.851,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91173.9,0.01,0.01,全部成交,BACKTESTING,851,
2025-11-28 02:28:00+08:00,BACKTESTING.852,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91366.1,0.01,0.01,全部成交,BACKTESTING,852,
2025-11-28 02:48:00+08:00,BACKTESTING.853,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91456.5,0.01,0.01,全部成交,BACKTESTING,853,
2025-11-28 03:00:00+08:00,BACKTESTING.854,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91647.5,0.01,0.01,全部成交,BACKTESTING,854,
2025-11-28 03:13:00+08:00,BACKTESTING.855,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91499.9,0.01,0.01,全部成交,BACKTESTING,855,
2025-11-28 03:53:00+08:00,BACKTESTING.856,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91789.0,0.01,0.01,全部成交,BACKTESTING,856,
2025-11-28 03:56:00+08:00,BACKTESTING.857,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91574.5,0.01,0.01,全部成交,BACKTESTING,857,
2025-11-28 04:41:00+08:00,BACKTESTING.858,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91666.8,0.01,0.01,全部成交,BACKTESTING,858,
2025-11-28 04:45:00+08:00,BACKTESTING.859,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91406.5,0.01,0.01,全部成交,BACKTESTING,859,
2025-11-28 09:23:00+08:00,BACKTESTING.860,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,90889.2,0.01,0.01,全部成交,BACKTESTING,860,
2025-11-28 09:36:00+08:00,BACKTESTING.861,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,91137.5,0.01,0.01,全部成交,BACKTESTING,861,
2025-11-28 13:58:00+08:00,BACKTESTING.862,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91538.1,0.01,0.01,全部成交,BACKTESTING,862,
2025-11-28 14:08:00+08:00,BACKTESTING.863,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91170.2,0.01,0.01,全部成交,BACKTESTING,863,
2025-11-28 15:30:00+08:00,BACKTESTING.864,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91436.8,0.01,0.01,全部成交,BACKTESTING,864,
2025-11-28 15:34:00+08:00,BACKTESTING.865,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91235.2,0.01,0.01,全部成交,BACKTESTING,865,
2025-11-28 18:37:00+08:00,BACKTESTING.866,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91554.8,0.01,0.01,全部成交,BACKTESTING,866,
2025-11-28 18:54:00+08:00,BACKTESTING.867,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91475.2,0.01,0.01,全部成交,BACKTESTING,867,
2025-11-28 19:25:00+08:00,BACKTESTING.868,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91600.1,0.01,0.01,全部成交,BACKTESTING,868,
2025-11-28 19:28:00+08:00,BACKTESTING.869,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,92861.7,0.01,0.01,全部成交,BACKTESTING,869,
2025-12-01 00:21:00+08:00,BACKTESTING.870,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91630.0,0.01,0.01,全部成交,BACKTESTING,870,
2025-12-01 00:41:00+08:00,BACKTESTING.871,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91647.2,0.01,0.01,全部成交,BACKTESTING,871,
2025-12-01 05:29:00+08:00,BACKTESTING.872,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91000.5,0.01,0.01,全部成交,BACKTESTING,872,
2025-12-01 05:40:00+08:00,BACKTESTING.873,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,91166.8,0.01,0.01,全部成交,BACKTESTING,873,
2025-12-01 07:55:00+08:00,BACKTESTING.874,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,90925.7,0.01,0.01,全部成交,BACKTESTING,874,
2025-12-01 07:59:00+08:00,BACKTESTING.875,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,90828.3,0.01,0.01,全部成交,BACKTESTING,875,
2025-12-01 08:10:00+08:00,BACKTESTING.876,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89699.9,0.01,0.01,全部成交,BACKTESTING,876,
2025-12-01 08:11:00+08:00,BACKTESTING.877,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89204.8,0.01,0.01,全部成交,BACKTESTING,877,
2025-12-01 08:30:00+08:00,BACKTESTING.878,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88749.9,0.01,0.01,全部成交,BACKTESTING,878,
2025-12-01 08:34:00+08:00,BACKTESTING.879,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88782.8,0.01,0.01,全部成交,BACKTESTING,879,
2025-12-01 10:23:00+08:00,BACKTESTING.880,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88559.9,0.01,0.01,全部成交,BACKTESTING,880,
2025-12-01 10:41:00+08:00,BACKTESTING.881,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88564.8,0.01,0.01,全部成交,BACKTESTING,881,
2025-12-01 12:26:00+08:00,BACKTESTING.882,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87349.9,0.01,0.01,全部成交,BACKTESTING,882,
2025-12-01 12:31:00+08:00,BACKTESTING.883,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86880.1,0.01,0.01,全部成交,BACKTESTING,883,
2025-12-01 12:44:00+08:00,BACKTESTING.884,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86634.9,0.01,0.01,全部成交,BACKTESTING,884,
2025-12-01 12:48:00+08:00,BACKTESTING.885,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86749.1,0.01,0.01,全部成交,BACKTESTING,885,
2025-12-01 13:24:00+08:00,BACKTESTING.886,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86599.2,0.01,0.01,全部成交,BACKTESTING,886,
2025-12-01 13:33:00+08:00,BACKTESTING.887,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,85555.1,0.01,0.01,全部成交,BACKTESTING,887,
2025-12-01 14:55:00+08:00,BACKTESTING.888,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,85793.0,0.01,0.01,全部成交,BACKTESTING,888,
2025-12-01 14:59:00+08:00,BACKTESTING.889,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,85862.3,0.01,0.01,全部成交,BACKTESTING,889,
2025-12-02 00:13:00+08:00,BACKTESTING.890,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,84554.9,0.01,0.01,全部成交,BACKTESTING,890,
2025-12-02 00:16:00+08:00,BACKTESTING.891,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,84893.6,0.01,0.01,全部成交,BACKTESTING,891,
2025-12-02 02:06:00+08:00,BACKTESTING.892,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,86346.3,0.01,0.01,全部成交,BACKTESTING,892,
2025-12-02 02:26:00+08:00,BACKTESTING.893,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86482.5,0.01,0.01,全部成交,BACKTESTING,893,
2025-12-02 05:20:00+08:00,BACKTESTING.894,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,86428.8,0.01,0.01,全部成交,BACKTESTING,894,
2025-12-02 05:40:00+08:00,BACKTESTING.895,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86450.0,0.01,0.01,全部成交,BACKTESTING,895,
2025-12-02 05:53:00+08:00,BACKTESTING.896,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,86600.1,0.01,0.01,全部成交,BACKTESTING,896,
2025-12-02 06:13:00+08:00,BACKTESTING.897,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86737.5,0.01,0.01,全部成交,BACKTESTING,897,
2025-12-02 08:50:00+08:00,BACKTESTING.898,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86033.5,0.01,0.01,全部成交,BACKTESTING,898,
2025-12-02 08:53:00+08:00,BACKTESTING.899,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86257.1,0.01,0.01,全部成交,BACKTESTING,899,
2025-12-02 09:41:00+08:00,BACKTESTING.900,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,86928.8,0.01,0.01,全部成交,BACKTESTING,900,
2025-12-02 10:00:00+08:00,BACKTESTING.901,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86826.0,0.01,0.01,全部成交,BACKTESTING,901,
2025-12-02 11:57:00+08:00,BACKTESTING.902,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,86971.8,0.01,0.01,全部成交,BACKTESTING,902,
2025-12-02 12:17:00+08:00,BACKTESTING.903,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86901.9,0.01,0.01,全部成交,BACKTESTING,903,
2025-12-02 18:51:00+08:00,BACKTESTING.904,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87703.6,0.01,0.0,已撤销,BACKTESTING,904,
2025-12-02 19:49:00+08:00,BACKTESTING.905,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87500.0,0.01,0.01,全部成交,BACKTESTING,905,
2025-12-02 19:52:00+08:00,BACKTESTING.906,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87349.9,0.01,0.01,全部成交,BACKTESTING,906,
2025-12-02 22:07:00+08:00,BACKTESTING.907,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87958.3,0.01,0.01,全部成交,BACKTESTING,907,
2025-12-02 22:09:00+08:00,BACKTESTING.908,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,88333.2,0.01,0.0,已撤销,BACKTESTING,908,
2025-12-02 22:11:00+08:00,BACKTESTING.909,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87949.9,0.01,0.01,全部成交,BACKTESTING,909,
2025-12-02 22:29:00+08:00,BACKTESTING.910,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,88389.6,0.01,0.01,全部成交,BACKTESTING,910,
2025-12-02 22:35:00+08:00,BACKTESTING.911,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,88771.2,0.01,0.01,全部成交,BACKTESTING,911,
2025-12-03 01:23:00+08:00,BACKTESTING.912,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90400.1,0.01,0.01,全部成交,BACKTESTING,912,
2025-12-03 01:32:00+08:00,BACKTESTING.913,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91099.9,0.01,0.01,全部成交,BACKTESTING,913,
2025-12-03 02:40:00+08:00,BACKTESTING.914,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91203.1,0.01,0.01,全部成交,BACKTESTING,914,
2025-12-03 02:49:00+08:00,BACKTESTING.915,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91669.0,0.01,0.01,全部成交,BACKTESTING,915,
2025-12-03 03:17:00+08:00,BACKTESTING.916,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91954.5,0.01,0.01,全部成交,BACKTESTING,916,
2025-12-03 03:27:00+08:00,BACKTESTING.917,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91798.9,0.01,0.01,全部成交,BACKTESTING,917,
2025-12-03 10:13:00+08:00,BACKTESTING.918,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,92782.8,0.01,0.01,全部成交,BACKTESTING,918,
2025-12-03 10:15:00+08:00,BACKTESTING.919,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93705.0,0.01,0.01,全部成交,BACKTESTING,919,
2025-12-03 12:29:00+08:00,BACKTESTING.920,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,92527.1,0.01,0.01,全部成交,BACKTESTING,920,
2025-12-03 12:31:00+08:00,BACKTESTING.921,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,92368.2,0.01,0.01,全部成交,BACKTESTING,921,
2025-12-03 13:06:00+08:00,BACKTESTING.922,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93011.0,0.01,0.01,全部成交,BACKTESTING,922,
2025-12-03 13:26:00+08:00,BACKTESTING.923,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93061.2,0.01,0.01,全部成交,BACKTESTING,923,
2025-12-03 13:43:00+08:00,BACKTESTING.924,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93650.1,0.01,0.01,全部成交,BACKTESTING,924,
2025-12-03 13:48:00+08:00,BACKTESTING.925,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93589.2,0.01,0.01,全部成交,BACKTESTING,925,
2025-12-03 14:21:00+08:00,BACKTESTING.926,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93600.5,0.01,0.01,全部成交,BACKTESTING,926,
2025-12-03 14:26:00+08:00,BACKTESTING.927,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93449.2,0.01,0.01,全部成交,BACKTESTING,927,
2025-12-03 14:37:00+08:00,BACKTESTING.928,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93850.1,0.01,0.01,全部成交,BACKTESTING,928,
2025-12-03 14:42:00+08:00,BACKTESTING.929,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93754.2,0.01,0.01,全部成交,BACKTESTING,929,
2025-12-03 15:39:00+08:00,BACKTESTING.930,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93419.5,0.01,0.01,全部成交,BACKTESTING,930,
2025-12-03 15:40:00+08:00,BACKTESTING.931,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93103.7,0.01,0.01,全部成交,BACKTESTING,931,
2025-12-04 01:51:00+08:00,BACKTESTING.932,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93232.1,0.01,0.01,全部成交,BACKTESTING,932,
2025-12-04 02:07:00+08:00,BACKTESTING.933,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93163.5,0.01,0.0,已撤销,BACKTESTING,933,
2025-12-04 02:09:00+08:00,BACKTESTING.934,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,92963.2,0.01,0.01,全部成交,BACKTESTING,934,
2025-12-04 03:39:00+08:00,BACKTESTING.935,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93300.1,0.01,0.01,全部成交,BACKTESTING,935,
2025-12-04 03:47:00+08:00,BACKTESTING.936,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93152.4,0.01,0.01,全部成交,BACKTESTING,936,
2025-12-04 07:24:00+08:00,BACKTESTING.937,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93250.1,0.01,0.01,全部成交,BACKTESTING,937,
2025-12-04 07:36:00+08:00,BACKTESTING.938,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93168.9,0.01,0.01,全部成交,BACKTESTING,938,
2025-12-04 09:09:00+08:00,BACKTESTING.939,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91977.0,0.01,0.01,全部成交,BACKTESTING,939,
2025-12-04 09:13:00+08:00,BACKTESTING.940,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,92150.1,0.01,0.01,全部成交,BACKTESTING,940,
2025-12-04 16:52:00+08:00,BACKTESTING.941,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93900.1,0.01,0.01,全部成交,BACKTESTING,941,
2025-12-04 16:55:00+08:00,BACKTESTING.942,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93633.7,0.01,0.01,全部成交,BACKTESTING,942,
2025-12-04 19:54:00+08:00,BACKTESTING.943,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,92536.5,0.01,0.01,全部成交,BACKTESTING,943,
2025-12-04 19:56:00+08:00,BACKTESTING.944,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,92083.1,0.01,0.01,全部成交,BACKTESTING,944,
2025-12-04 21:04:00+08:00,BACKTESTING.945,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,92630.5,0.01,0.01,全部成交,BACKTESTING,945,
2025-12-04 21:09:00+08:00,BACKTESTING.946,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,92456.5,0.01,0.01,全部成交,BACKTESTING,946,
2025-12-04 22:58:00+08:00,BACKTESTING.947,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,92385.9,0.01,0.01,全部成交,BACKTESTING,947,
2025-12-04 23:08:00+08:00,BACKTESTING.948,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,92400.1,0.01,0.01,全部成交,BACKTESTING,948,
2025-12-05 02:24:00+08:00,BACKTESTING.949,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,92081.2,0.01,0.01,全部成交,BACKTESTING,949,
2025-12-05 02:28:00+08:00,BACKTESTING.950,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,92226.5,0.01,0.01,全部成交,BACKTESTING,950,
2025-12-05 02:58:00+08:00,BACKTESTING.951,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,92028.7,0.01,0.01,全部成交,BACKTESTING,951,
2025-12-05 03:12:00+08:00,BACKTESTING.952,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,91839.0,0.01,0.01,全部成交,BACKTESTING,952,
2025-12-05 16:07:00+08:00,BACKTESTING.953,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93600.1,0.01,0.01,全部成交,BACKTESTING,953,
2025-12-05 16:08:00+08:00,BACKTESTING.954,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,92966.5,0.01,0.01,全部成交,BACKTESTING,954,
2025-12-05 17:55:00+08:00,BACKTESTING.955,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91377.2,0.01,0.01,全部成交,BACKTESTING,955,
2025-12-05 18:15:00+08:00,BACKTESTING.956,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,91401.0,0.01,0.01,全部成交,BACKTESTING,956,
2025-12-05 19:57:00+08:00,BACKTESTING.957,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91439.9,0.01,0.01,全部成交,BACKTESTING,957,
2025-12-05 20:00:00+08:00,BACKTESTING.958,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,91602.0,0.01,0.01,全部成交,BACKTESTING,958,
2025-12-05 20:23:00+08:00,BACKTESTING.959,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91081.4,0.01,0.01,全部成交,BACKTESTING,959,
